chartposition,songtitle,artist
1,Ebony And Ivory,Paul McCartney And Stevie Wonder
2,Don't You Want Me,The Human League
3,Rosanna,Toto
4,The Other Woman,Ray Parker Jr.
5,Always On My Mind,Willie Nelson
6,Heat Of The Moment,Asia
7,Crimson And Clover,Joan Jett & the Blackhearts
8,Let It Whip,Dazz Band
9,Hurts So Good,John Cougar
10,It's Gonna Take A Miracle,Deniece Williams
11,Body Language,Queen
12,Love's Been A Little Bit Hard On Me,Juice Newton
13,Making Love,Roberta Flack
14,Don't Talk To Strangers,Rick Springfield
15,867-5309/jenny,Tommy Tutone
16,Caught Up In You,38 Special
17,Tainted Love,Soft Cell
18,I've Never Been To Me,Charlene
19,Man On Your Mind,Little River Band
20,Only The Lonely,The Motels
21,Any Day Now,Ronnie Milsap
22,Take Me Down,Alabama
23,Play The Game Tonight,Kansas
24,Without You (Not Another Lonely Night),Franke & The Knockouts
25,Empty Garden (Hey Hey Johnny),Elton John
26,When It's Over,Loverboy
27,Do I Do,Stevie Wonder
28,Break It Up,Foreigner
29,Forget Me Nots,Patrice Rushen
30,Still They Ride,Journey
31,What Kind Of Fool Am I,Rick Springfield
32,Personally,Karla Bonoff
33,Hold Me,Fleetwood Mac
34,Keep The Fire Burnin',REO Speedwagon
35,After The Glitter Fades,Stevie Nicks
36,Abracadabra,The Steve Miller Band
37,This Man Is Mine,Heart
38,Hope You Love Me Like You Say You Do,Huey Lewis & The News
39,Be Mine Tonight,Neil Diamond
40,Stone Cold,Rainbow
41,Island Of Lost Souls,Blondie
42,Eye Of The Tiger,Survivor
43,Dancing In The Street,Van Halen
44,Angel In Blue,The J. Geils Band
45,Dreamin',John Schneider
46,Just Another Day In Paradise,Bertie Higgins
47,You Should Hear How She Talks About You,Melissa Manchester
48,Early In The Morning,The Gap Band
49,Love Plus One,Haircut One Hundred
50,Kids In America,Kim Wilde
51,Nice Girls,Eye To Eye
52,If The Love Fits Wear It,Leslie Pearl
53,I'll Find My Way Home,Jon & Vangelis
54,Hard To Say I'm Sorry,Chicago
55,Even The Nights Are Better,Air Supply
56,Going To A Go-Go,The Rolling Stones
57,I Found Somebody,Glenn Frey
58,Out Of Work,Gary U.S. Bonds
59,Right Kind Of Love,Quarterflash
60,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
61,Hooked On Big Bands,The Frank Barber Orch.
62,Happy Man,Greg Kihn Band
63,What Do All The People Know,The Monroes
64,Dance Wit' Me - Part 1,Rick James
65,If You Want My Love,Cheap Trick
66,I Want Candy,Bow Wow Wow
67,Cutie Pie,One Way
68,Paperlate,Genesis
69,Your Imagination,Daryl Hall John Oates
70,'65 Love Affair,Paul Davis
71,Did It In A Minute,Daryl Hall John Oates
72,Landslide,Olivia Newton-John
73,Run For The Roses,Dan Fogelberg
74,Street Corner,Ashford & Simpson
75,When He Shines,Sheena Easton
76,Fantasy,Aldo Nova
77,(Sittin' On) The Dock Of The Bay,The Reddings
78,So Fine,The Oak Ridge Boys
79,I Don't Know Where To Start,Eddie Rabbitt
80,I Really Don't Need No Light,Jeffrey Osborne
81,Soup For One,Chic
82,Loveline,Dr. Hook
83,Happy Hour,Deodato
84,Friends In Love,Dionne Warwick & Johnny Mathis
85,Murphy's Law,Cheri
86,How Can You Love Me,Ambrosia
87,I Predict,Sparks
88,To Dream The Dream,Frankie Miller
89,No One Like You,Scorpions
90,Standing On The Top-Part 1,The Temptations Featuring Rick James
91,The Last Safe Place On Earth,LeRoux
92,Route 66,The Manhattan Transfer
93,Back To School Again,Four Tops
94,The Very Best In You,Change
95,My Girl,Donnie Iris
96,Get Down On It,Kool & The Gang
97,Chariots Of Fire - Titles,Vangelis
98,How Long,Rod Stewart
99,Cat People (Putting Out Fire),David Bowie
100,I Love Rock 'N Roll,Joan Jett & the Blackhearts
