chartposition,songtitle,artist
1,Independent Women Part I,Destiny's Child
2,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
3,He Loves U Not,Dream
4,Case Of The Ex (Whatcha Gonna Do),Mya
5,With Arms Wide Open,Creed
6,Ms. Jackson,OutKast
7,If You're Gone,matchbox twenty
8,The Way You Love Me,Faith Hill
9,Again,Lenny Kravitz
10,Love Don't Cost A Thing,Jennifer Lopez
11,This I Promise You,'N Sync
12,I Just Wanna Love U (Give It 2 Me),JAY-Z
13,Kryptonite,3 Doors Down
14,I Wish,R. Kelly
15,Stronger,Britney Spears
16,Dance With Me,Debelah Morgan
17,E.I.,Nelly
18,Crazy For This Girl,Evan And Jaron
19,Don't Tell Me,Madonna
20,Danger (Been So Long),Mystikal Featuring Nivea
21,Most Girls,P!nk
22,Beautiful Day,U2
23,Gotta Tell You,Samantha Mumba
24,Shape Of My Heart,Backstreet Boys
25,What's Your Fantasy,Ludacris Featuring Shawnna
26,Crazy,K-Ci & JoJo
27,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
28,Stutter,Joe Featuring Mystikal
29,Bow Wow (That's My Name),Lil Bow Wow
30,Hemorrhage (In My Hands),Fuel
31,My First Love,Avant Featuring KeKe Wyatt
32,Liquid Dreams,O-Town
33,My Next Thirty Years,Tim McGraw
34,Pinch Me,Barenaked Ladies
35,Without You,Dixie Chicks
36,Born To Fly,Sara Evans
37,South Side,Moby Featuring Gwen Stefani
38,My Everything,98 Degrees
39,Angel,Shaggy Featuring Rayvon
40,No More (Baby I'ma Do Right),3LW
41,Just Friends (Sunny),Musiq
42,Between Me And You,Ja Rule Featuring Christina Milian
43,Tell Her,Lonestar
44,Music,Madonna
45,I Lost It,Kenny Chesney
46,So In Love With Two,Mikaila
47,Promise,Jagged Edge
48,Bent,matchbox twenty
49,Emotional,Carl Thomas
50,One Woman Man,Dave Hollister
51,Project Chick,Cash Money Millionaires
52,Ashes By Now,Lee Ann Womack
53,Burn,Jo Dee Messina
54,Still On Your Side,BBMak
55,You Make Me Sick,P!nk
56,There Is No Arizona,Jamie O'Neal
57,We Danced,Brad Paisley
58,Butterfly,Crazy Town
59,Babylon,David Gray
60,It's Over Now,112
61,You Shouldn't Kiss Me Like This,Toby Keith
62,Mamacita,Public Announcement
63,Just Another Day In Paradise,Phil Vassar
64,But For The Grace Of God,Keith Urban
65,Wild Horses,Garth Brooks
66,Loser,3 Doors Down
67,www.memory,Alan Jackson
68,911,Wyclef Jean Featuring Mary J. Blige
69,Stranger In My House,Tamia
70,This Everyday Love,Rascal Flatts
71,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott
72,Thank You,Dido
73,She Bangs,Ricky Martin
74,The Little Girl,John Michael Montgomery
75,By Your Side,Sade
76,A Good Day To Run,Darryl Worley
77,Stan,Eminem Featuring Dido
78,X,Xzibit
79,One More Day,Diamond Rio
80,Rollin',Limp Bizkit
81,Meanwhile Back At The Ranch,The Clark Family Experience
82,Could It Be,Jaheim
83,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg
84,Girls Dem Sugar,Beenie Man Featuring Mya
85,You Should've Told Me,Kelly Price
86,Southern Hospitality,Ludacris
87,After Party,Koffee Brown
88,Cha-Cha Slide,Mr. C The Slide Man
89,Feels Like Love,Vince Gill
90,Lady (Hear Me Tonight),Modjo
91,My Baby You,Marc Anthony
92,Original Prankster,The Offspring
93,Can't Fight The Moonlight,LeAnn Rimes
94,Liar,Profyle
95,The Itch,Vitamin C
96,How Many Licks?,Lil' Kim Featuring Sisqo
97,Thank You In Advance,Boyz II Men
98,Oklahoma,Billy Gilman
99,A Little Gasoline,Terri Clark
100,Bouncing Off The Ceiling (Upside Down),A*Teens
