chartposition,songtitle,artist
1,Black & White,Three Dog Night
2,Baby Don't Get Hooked On Me,Mac Davis
3,Alone Again (Naturally),Gilbert O'Sullivan
4,Saturday In The Park,Chicago
5,Back Stabbers,The O'Jays
6,Long Cool Woman (In A Black Dress),The Hollies
7,Rock And Roll Part 2,Gary Glitter
8,Brandy (You're A Fine Girl),Looking Glass
9,Honky Cat,Elton John
10,I'm Still In Love With You,Al Green
11,The Guitar Man,Bread
12,Go All The Way,Raspberries
13,Ben,Michael Jackson
14,Power Of Love,Joe Simon
15,Beautiful Sunday,Daniel Boone
16,Everybody Plays The Fool,The Main Ingredient
17,Play Me,Neil Diamond
18,Popcorn,Hot Butter
19,Run To Me,Bee Gees
20,Nights In White Satin,The Moody Blues
21,You Don't Mess Around With Jim,Jim Croce
22,Burning Love,Elvis Presley
23,Speak To The Sky,Rick Springfield
24,Pop That Thang,The Isley Brothers
25,Use Me,Bill Withers
26,My Ding-A-Ling,Chuck Berry
27,Join Together,The Who
28,Hold Your Head Up,Argent
29,You're Still A Young Man,Tower Of Power
30,Goodbye To Love,Carpenters
31,The City Of New Orleans,Arlo Guthrie
32,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
33,Garden Party,Rick Nelson And The Stone Canyon Band
34,Motorcycle Mama,Sailcat
35,Get On The Good Foot-Part 1,James Brown
36,Lookin' Through The Windows,Jackson 5
37,Starting All Over Again,Mel And Tim
38,Why/Lonely Boy,Donny Osmond
39,You Wear It Well,Rod Stewart
40,Easy Livin,Uriah Heep
41,Tight Rope,Leon Russell
42,If You Leave Me Tonight I'll Cry,Jerry Wallace
43,This World,The Staple Singers
44,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
45,Baby Let Me Take You (In My Arms),Detroit Emeralds
46,America,Yes
47,"My Man, A Sweet Man",Millie Jackson
48,I Believe In Music,Gallery
49,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose
50,Rock Me On The Water,Jackson Browne
51,Good Time Charlie's Got The Blues,Danny O'Keefe
52,Listen To The Music,The Doobie Brothers
53,Geronimo's Cadillac,Michael Murphey
54,Thunder And Lightning,Chi Coltrane
55,"For Emily, Whenever I May Find Her",Simon & Garfunkel
56,If I Could Reach You,The 5th Dimension
57,Sweet Caroline (Good Times Never Seemed So Good),Bobby Womack & Peace
58,From The Beginning,"Emerson, Lake & Palmer"
59,"Your Wonderful, Sweet Sweet Love",The Supremes
60,Loving You Just Crossed My Mind,Sam Neely
61,Jackie Wilson Said (I'm In Heaven When You Smile),Van Morrison
62,Witchy Woman,Eagles
63,Rock Me Baby,David Cassidy
64,(It's The Way) Nature Planned It,Four Tops
65,Zing Went The Strings Of My Heart,The Trammps
66,A Piece Of Paper,Gladstone
67,Love Song,Tommy James
68,Don't Hide Your Love,Cher
69,In Time,Engelbert Humperdinck
70,Midnight Rider,Joe Cocker and The Chris Stainton Band
71,In The Quiet Morning,Joan Baez
72,Slaughter,Billy Preston
73,I Can See Clearly Now,Johnny Nash
74,I'll Be Around,The Spinners
75,Think (About It),Lyn Collins
76,I Will Never Pass This Way Again,Glen Campbell
77,Toast To The Fool,The Dramatics
78,Guess Who/Them Changes,B.B. King
79,I've Got To Have You,Sammi Smith
80,Money Back Guarantee,Five Man Electrical Band
81,Woman Don't Go Astray,King Floyd
82,"Carry Me, Carrie",Dr. Hook And The Medicine Show
83,That's How Love Goes,Jermaine Jackson
84,Lady Eleanor,Lindisfarne
85,Summer Breeze,Seals & Crofts
86,Don't Do It,The Band
87,I Am Woman,Helen Reddy
88,Colorado,Danny Holien
89,Life And Breath,Climax featuring Sonny Geraci
90,Spaceman,Nilsson
91,(They Long To Be) Close To You,Jerry Butler & Brenda Lee Eager
92,Buzzy Brown,Tim Davis
93,Best Thing,Styx
94,Fool's Paradise,The Sylvers
95,Evil Ways,Carlos Santana & Buddy Miles
96,Whatever Turns You On,Travis Wammack
97,I'll Make You Music,Beverly Bremers
98,Keep On Running,Stevie Wonder
99,We Can Make It Together,Steve & Eydie Featuring The Osmonds
100,With Pen In Hand,Bobby Goldsboro
