chartposition,songtitle,artist
1,Fancy,Iggy Azalea Featuring Charli XCX
2,Problem,Ariana Grande Featuring Iggy Azalea
3,Rude,MAGIC!
4,Am I Wrong,Nico & Vinz
5,Stay With Me,Sam Smith
6,Wiggle,Jason Derulo Featuring Snoop Dogg
7,All Of Me,John Legend
8,Summer,Calvin Harris
9,Turn Down For What,DJ Snake & Lil Jon
10,Happy,Pharrell Williams
11,Dark Horse,Katy Perry Featuring Juicy J
12,Latch,Disclosure Featuring Sam Smith
13,Sing,Ed Sheeran
14,Maps,Maroon 5
15,Ain't It Fun,Paramore
16,Not A Bad Thing,Justin Timberlake
17,Classic,MKTO
18,Talk Dirty,Jason Derulo Featuring 2 Chainz
19,Birthday,Katy Perry
20,Me And My Broken Heart,Rixton
21,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
22,Counting Stars,OneRepublic
23,Love Runs Out,OneRepublic
24,Pompeii,Bastille
25,Play It Again,Luke Bryan
26,Beachin',Jake Owen
27,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
28,Kiss Me Kiss Me,5 Seconds Of Summer
29,Let It Go,Idina Menzel
30,Na Na,Trey Songz
31,Boom Clap,Charli XCX
32,Chandelier,Sia
33,Best Day Of My Life,American Authors
34,Believe Me,Lil Wayne Featuring Drake
35,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
36,Love Never Felt So Good,Michael Jackson & Justin Timberlake
37,Afire Love,Ed Sheeran
38,Come With Me Now,KONGOS
39,My Eyes,Blake Shelton Featuring Gwen Sebastian
40,She Looks So Perfect,5 Seconds Of Summer
41,Drunk On A Plane,Dierks Bentley
42,Timber,Pitbull Featuring Ke$ha
43,Wake Me Up!,Avicii
44,Pills N Potions,Nicki Minaj
45,Bartender,Lady Antebellum
46,I Don't Dance,Lee Brice
47,Demons,Imagine Dragons
48,Who I Am With You,Chris Young
49,Cut Her Off,KCamp Featuring 2 Chainz
50,Yeah,Joe Nichols
51,Lettin' The Night Roll,Justin Moore
52,Whiskey In My Water,Tyler Farr
53,We Dem Boyz,Wiz Khalifa
54,Wasted,Tiesto Featuring Matthew Koma
55,Shower,Becky G
56,A Sky Full Of Stars,Coldplay
57,2 On,Tinashe Featuring ScHoolboy Q
58,No Mediocre,T.I. Featuring Iggy Azalea
59,Habits (Stay High),Tove Lo
60,Dare (La La La),Shakira
61,Trumpets,Jason Derulo
62,La La La,Naughty Boy Featuring Sam Smith
63,Beat Of The Music,Brett Eldredge
64,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
65,Who Do You Love?,YG Featuring Drake
66,Main Chick,Kid Ink Featuring Chris Brown
67,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
68,Work,Iggy Azalea
69,River Bank,Brad Paisley
70,Girls Chase Boys,Ingrid Michaelson
71,Trophies,Young Money Featuring Drake
72,Don't,Ed Sheeran
73,We Are Tonight,Billy Currington
74,Good Kisser,Usher
75,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
76,"Where It's At (Yep, Yep)",Dustin Lynch
77,Keep Them Kisses Comin',Craig Campbell
78,Tennis Court,Lorde
79,The Worst,Jhene Aiko
80,Come Get It Bae,Pharrell Williams
81,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
82,American Kids,Kenny Chesney
83,Really Don't Care,Demi Lovato Featuring Cher Lloyd
84,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
85,We Are One (Ole Ola) [The 2014 FIFA World Cup Official Song],Pitbull Featuring Jennifer Lopez & Claudia Leitte
86,Rather Be,Clean Bandit Featuring Jess Glynne
87,First Love,Jennifer Lopez
88,You & I,One Direction
89,Ready Set Roll,Chase Rice
90,Chainsaw,The Band Perry
91,I'm Ready,AJR
92,Automatic,Miranda Lambert
93,Wild Wild Love,Pitbull Featuring G.R.L.
94,Song About A Girl,Eric Paslay
95,Human,Christina Perri
96,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
97,V. 3005,Childish Gambino
98,On Top Of The World,Imagine Dragons
99,I Got A Car,George Strait
100,West Coast,Lana Del Rey
