chartposition,songtitle,artist
1,Blank Space,Taylor Swift
2,All About That Bass,Meghan Trainor
3,Take Me To Church,Hozier
4,Shake It Off,Taylor Swift
5,Animals,Maroon 5
6,The Heart Wants What It Wants,Selena Gomez
7,I'm Not The Only One,Sam Smith
8,Uptown Funk!,Mark Ronson Featuring Bruno Mars
9,Habits (Stay High),Tove Lo
10,Love Me Harder,Ariana Grande & The Weeknd
11,Jealous,Nick Jonas
12,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
13,Lips Are Movin,Meghan Trainor
14,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
15,I Don't F**k With You,Big Sean Featuring E-40
16,Tuesday,I LOVE MAKONNEN Featuring Drake
17,Don't,Ed Sheeran
18,7/11,Beyonce
19,Hot Boy,Bobby Shmurda
20,Waves,Mr. Probz
21,No Type,Rae Sremmurd
22,Trumpets,Jason Derulo
23,Blame,Calvin Harris Featuring John Newman
24,Black Widow,Iggy Azalea Featuring Rita Ora
25,Don't Tell 'Em,Jeremih Featuring YG
26,Stay With Me,Sam Smith
27,L.A.LOVE (la la),Fergie
28,Centuries,Fall Out Boy
29,Beg For It,Iggy Azalea Featuring M0
30,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
31,Night Changes,One Direction
32,Rather Be,Clean Bandit Featuring Jess Glynne
33,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
34,Yellow Flicker Beat,Lorde
35,Chandelier,Sia
36,Cool Kids,Echosmith
37,Rude,MAGIC!
38,CoCo,O.T. Genasis
39,Thinking Out Loud,Ed Sheeran
40,Riptide,Vance Joy
41,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
42,Break Free,Ariana Grande Featuring Zedd
43,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
44,Fancy,Iggy Azalea Featuring Charli XCX
45,Steal My Girl,One Direction
46,Try Me,DeJ Loaf
47,Shotgun Rider,Tim McGraw
48,New Flame,Chris Brown Featuring Usher & Rick Ross
49,Anaconda,Nicki Minaj
50,Fireball,Pitbull Featuring John Ryan
51,Stolen Dance,Milky Chance
52,Something In The Water,Carrie Underwood
53,Heroes (We Could Be),Alesso Featuring Tove Lo
54,I Don't Mind,Usher Featuring Juicy J
55,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
56,I Bet My Life,Imagine Dragons
57,Somewhere In My Car,Keith Urban
58,About The Money,T.I. Featuring Young Thug
59,Girl In A Country Song,Maddie & Tae
60,"Mary, Did You Know?",Pentatonix
61,Dangerous,David Guetta Featuring Sam Martin
62,No Flex Zone,Rae Sremmurd
63,0 To 100 / The Catch Up,Drake
64,Perfect Storm,Brad Paisley
65,Santa Tell Me,Ariana Grande
66,Day Drinking,Little Big Town
67,Ghost,Ella Henderson
68,Sun Daze,Florida Georgia Line
69,Talladega,Eric Church
70,Guts Over Fear,Eminem Featuring Sia
71,I Lived,OneRepublic
72,No Love,August Alsina
73,Try,Colbie Caillat
74,Burnin' It Down,Jason Aldean
75,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull
76,Look At You,Big & Rich
77,Neon Light,Blake Shelton
78,Drinking Class,Lee Brice
79,Close Your Eyes,Parmalee
80,i,Kendrick Lamar
81,Bed Of Lies,Nicki Minaj Featuring Skylar Grey
82,Til It's Gone,Kenny Chesney
83,Often,The Weeknd
84,I Walk The Line,Craig Wayne Boyd
85,In Your Arms,Nico & Vinz
86,God Made Girls,RaeLynn
87,Feelin' It,Scotty McCreery
88,Shut Up And Dance,WALK THE MOON
89,I See You,Luke Bryan
90,Burnin' Up,Jessie J Featuring 2 Chainz
91,Body Language,Kid Ink Featuring Usher & Tinashe
92,Make Me Wanna,Thomas Rhett
93,Sledgehammer,Fifth Harmony
94,Time Of Our Lives,Pitbull & Ne-Yo
95,This Is How We Do,Katy Perry
96,She Knows,Ne-Yo Featuring Juicy J
97,Mean To Me,Brett Eldredge
98,Baby Don't Lie,Gwen Stefani
99,Dear Future Husband,Meghan Trainor
100,Roller Coaster,Luke Bryan
