chartposition,songtitle,artist
1,Where Do Broken Hearts Go,Whitney Houston
2,Devil Inside,INXS
3,"Get Outta My Dreams, Get Into My Car",Billy Ocean
4,Wishing Well,Terence Trent D'Arby
5,Girlfriend,Pebbles
6,Angel,Aerosmith
7,I Saw Him Standing There,Tiffany
8,Anything For You,Gloria Estefan & Miami Sound Machine
9,Pink Cadillac,Natalie Cole
10,Prove Your Love,Taylor Dayne
11,Man In The Mirror,Michael Jackson
12,Some Kind Of Lover,Jody Watley
13,One Step Up,Bruce Springsteen
14,Electric Blue,Icehouse
15,Rocket 2 U,The Jets
16,Always On My Mind,Pet Shop Boys
17,Naughty Girls (Need Love Too),Samantha Fox
18,Shattered Dreams,Johnny Hates Jazz
19,Out Of The Blue,Debbie Gibson
20,I Don't Want To Live Without You,Foreigner
21,Wait,White Lion
22,Two Occasions,The Deele
23,Fishnet,Morris Day
24,Endless Summer Nights,Richard Marx
25,I Wish I Had A Girl,Henry Lee Summer
26,You Don't Know,Scarlett & Black
27,Pamela,Toto
28,Check It Out,John Mellencamp
29,Piano In The Dark,Brenda Russell Featuring Joe Esposito
30,I Want Her,Keith Sweat
31,One More Try,George Michael
32,Dreaming,Orchestral Manoeuvres In The Dark
33,"Kiss And Tell (From ""Bright Lights, Big City"")",Bryan Ferry
34,Say It Again,Jermaine Stewart
35,Never Gonna Give You Up,Rick Astley
36,My Girl,Suave
37,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J
38,Everything Your Heart Desires,Daryl Hall John Oates
39,Strange But True,Times Two
40,One Good Reason,Paul Carrack
41,(Sittin' On) The Dock Of The Bay,Michael Bolton
42,Ritual,Dan Reed Network
43,Father Figure,George Michael
44,Together Forever,Rick Astley
45,"Yes (From The Motion Picture ""Dirty Dancing"")",Merry Clayton
46,I'm Still Searching,Glass Tiger
47,Nightime,Pretty Poison
48,Love In The First Degree,Bananarama
49,I Still Believe,Brenda K. Starr
50,Promise Me,The Cover Girls
51,We All Sleep Alone,Cher
52,Hysteria,Def Leppard
53,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
54,Circle In The Sand,Belinda Carlisle
55,Make It Real,The Jets
56,I Get Weak,Belinda Carlisle
57,Foolish Beat,Debbie Gibson
58,When We Kiss,Bardeux
59,Kiss Me Deadly,Lita Ford
60,Just Like Paradise,David Lee Roth
61,Breakaway,Big Pig
62,Beds Are Burning,Midnight Oil
63,Rock Of Life,Rick Springfield
64,"Da'Butt (From The ""School Daze"" Soundtrack)",E.U.
65,I Found Someone,Cher
66,Push It,Salt-N-Pepa
67,The Flame,Cheap Trick
68,Nite And Day,Al B. Sure!
69,Get It On,Kingdom Come
70,Under The Milky Way,The Church
71,Savin' Myself,Eria Fachin
72,Are You Sure,So
73,Like A Child,Noel
74,Should I Say Yes?,Nu Shooz
75,Take It While It's Hot,Sweet Sensation
76,What A Wonderful World,Louis Armstrong
77,Stand Up,David Lee Roth
78,Supersonic,J.J. Fad
79,Tall Cool One,Robert Plant
80,Never Die Young,James Taylor
81,Pump Up The Volume,M/A/R/R/S
82,Nothin' But A Good Time,Poison
83,Presence Of Love,The Alarm
84,Englishman In New York,Sting
85,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle
86,"Century's End (From ""Bright Lights, Big City"")",Donald Fagen
87,Underneath The Radar,Underworld
88,Hands To Heaven,Breathe
89,Give Me All Your Love,Whitesnake
90,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
91,Dreamin' Of Love,Stevie B
92,Turn Off The Lights,Lonzo And World Class Wreckin Kru
93,Pour Some Sugar On Me,Def Leppard
94,Play That Funky Music,Roxanne
95,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
96,I Wasn't The One (Who Said Goodbye),Agnetha Faltskog/Peter Cetera
97,Never Thought (That I Could Love),Dan Hill
98,Love Struck,Jesse Johnson
99,Family Man,Fleetwood Mac
100,Don't Shed A Tear,Paul Carrack
