chartposition,songtitle,artist
1,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
2,I'll Be Loving You (Forever),New Kids On The Block
3,Every Little Step,Bobby Brown
4,"Rock On (From ""Dream A Little Dream"")",Michael Damian
5,Buffalo Stance,Neneh Cherry
6,Patience,Guns N' Roses
7,Satisfied,Richard Marx
8,Soldier Of Love,Donny Osmond
9,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
10,Where Are You Now?,Jimmy Harnen With Synch
11,Forever Your Girl,Paula Abdul
12,Baby Don't Forget My Number,Milli Vanilli
13,Cry,Waterfront
14,This Time I Know It's For Real,Donna Summer
15,Good Thing,Fine Young Cannibals
16,Everlasting Love,Howard Jones
17,Pop Singer,John Mellencamp
18,Miss You Like Crazy,Natalie Cole
19,Real Love,Jody Watley
20,I Drove All Night,Cyndi Lauper
21,I Won't Back Down,Tom Petty
22,Coming Home,Cinderella
23,If You Don't Know Me By Now,Simply Red
24,Veronica,Elvis Costello
25,Cuddly Toy (Feel For Me),Roachford
26,I'll Be There For You,Bon Jovi
27,What You Don't Know,Expose
28,Into The Night,Benny Mardones
29,The Doctor,The Doobie Brothers
30,Through The Storm,Aretha Franklin & Elton John
31,Rooms On Fire,Stevie Nicks
32,Express Yourself,Madonna
33,Toy Soldiers,Martika
34,Be With You,The Bangles
35,Crazy About Her,Rod Stewart
36,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
37,Who Do You Give Your Love To?,Michael Morales
38,Second Chance,Thirty Eight Special
39,Down Boys,Warrant
40,Send Me An Angel '89,Real Life
41,Like A Prayer,Madonna
42,Electric Youth,Debbie Gibson
43,So Alive,Love And Rockets
44,Lay Your Hands On Me,Bon Jovi
45,My Brave Face,Paul McCartney
46,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam
47,"Iko Iko (From ""Rain Man"")",The Belle Stars
48,Once Bitten Twice Shy,Great White
49,I Like It,Dino
50,Thinking Of You,SaFire
51,Voices Of Babylon,The Outfield
52,Dressed For Success,Roxette
53,She Drives Me Crazy,Fine Young Cannibals
54,Fascination Street,The Cure
55,Hey Baby,Henry Lee Summer
56,Funky Cold Medina,Tone-Loc
57,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
58,I Want It All,Queen
59,We Can Last Forever,Chicago
60,Secret Rendezvous,Karyn White
61,Cult Of Personality,Living Colour
62,Fire Woman,The Cult
63,Giving Up On Love,Rick Astley
64,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
65,Moonlight On Water,Kevin Raleigh
66,The Look,Roxette
67,I Wanna Be The One,Stevie B
68,Downtown,One 2 Many
69,In My Eyes,Stevie B
70,Girl You Know It's True,Milli Vanilli
71,Closer Than Friends,Surface
72,Me Myself And I,De La Soul
73,Praying To A New God,Wang Chung
74,A Shoulder To Cry On,Tommy Page
75,Joy And Pain,Rob Base & D.J. E-Z Rock
76,Hooked On You,Sweet Sensation
77,Round & Round,New Order
78,Headed For A Heartbreak,Winger
79,Right Next To Me,Whistle
80,Anything Can Happen,Was (Not Was)
81,Yo No Se,Pajama Party
82,Stop,Sam Brown
83,Eternal Flame,The Bangles
84,(Between A) Rock And A Hard Place,Cutting Crew
85,Nothin (That Compares 2 U),The Jacksons
86,Room To Move,Animotion
87,I Like,Guy
88,I Only Wanna Be With You,Samantha Fox
89,Seventeen,Winger
90,Heaven Help Me,Deon Estus With George Michael
91,Calling It Love,Animotion
92,Waiting Game,Swing Out Sister
93,Pop Song 89,R.E.M.
94,I'm That Type Of Guy,LL Cool J
95,Darlin' I,Vanessa Williams
96,Circle,Edie Brickell & New Bohemians
97,Shake It Up,Bad Company
98,I'll Be You,The Replacements
99,Youth Gone Wild,Skid Row
100,You Are The One,TKA
