chartposition,songtitle,artist
1,Hey Paula,Paul and Paula
2,Walk Right In,The Rooftop Singers
3,The Night Has A Thousand Eyes,Bobby Vee
4,Loop De Loop,Johnny Thunder
5,Up On The Roof,The Drifters
6,Walk Like A Man,The 4 Seasons
7,Ruby Baby,Dion
8,You've Really Got A Hold On Me,The Miracles
9,Rhythm Of The Rain,The Cascades
10,Go Away Little Girl,Steve Lawrence
11,From A Jack To A King,Ned Miller
12,Half Heaven - Half Heartache,Gene Pitney
13,It's Up To You,Rick Nelson
14,Tell Him,The Exciters
15,Two Lovers,Mary Wells
16,He's Sure The Boy I Love,The Crystals
17,My Dad,Paul Petersen
18,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra
19,I Saw Linda Yesterday,Dickey Lee
20,You're The Reason I'm Living,Bobby Darin
21,Mama Didn't Lie,Jan Bradley
22,My Coloring Book,Kitty Kallen
23,Wild Weekend,The Rebels
24,Little Town Flirt,Del Shannon
25,The Cinnamon Cinder (It's A Very Nice Dance),The Pastel Six
26,Don't Make Me Over,Dionne Warwick
27,My Coloring Book,Sandy Stewart
28,Send Me Some Lovin',Sam Cooke
29,Proud,Johnny Crawford
30,Love (Makes the World Go 'round),Paul Anka
31,Call On Me,Bobby Bland
32,I'm Gonna' Be Warm This Winter,Connie Francis
33,What Will My Mary Say,Johnny Mathis
34,Blame It On The Bossa Nova,Eydie Gorme
35,Cast Your Fate To The Wind,Vince Guaraldi Trio
36,Telstar,The Tornadoes
37,Everybody Loves A Lover,The Shirelles
38,That's The Way Love Is,Bobby Bland
39,Hotel Happiness,Brook Benton
40,Pepino The Italian Mouse,Lou Monte
41,Your Used To Be,Brenda Lee
42,The Gypsy Cried,Lou Christie
43,Shake Sherry,The Contours
44,The Ballad Of Jed Clampett,Flatt & Scruggs
45,Remember Then,The Earls
46,"Puddin N' Tain (Ask Me Again, I'll Tell You The Same)",The Alley Cats
47,Limbo Rock,Chubby Checker
48,The End Of The World,Skeeter Davis
49,I Wanna Be Around,Tony Bennett
50,Shake Me I Rattle (Squeeze Me I Cry),Marion Worth
51,She'll Never Know,Brenda Lee
52,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans
53,Java,Floyd Cramer
54,I'm A Woman,Peggy Lee
55,Hitch Hike,Marvin Gaye
56,Settle Down (Goin' Down That Highway),"Peter, Paul & Mary"
57,Alice In Wonderland,Neil Sedaka
58,Greenback Dollar,The Kingston Trio
59,Every Day I Have To Cry,Steve Alaimo
60,Days Of Wine And Roses,Henry Mancini And His Orchestra
61,Strange I Know,The Marvelettes
62,Let's Turkey Trot,Little Eva
63,Chicken Feed,Bent Fabric and His Piano
64,Tell Him I'm Not Home,Chuck Jackson
65,Who Stole The Keeshka?,The Matys Bros.
66,Would It Make Any Difference To You,Etta James
67,All About My Girl,Jimmy McGriff
68,See See Rider,LaVern Baker
69,How Much Is That Doggie In The Window,Baby Jane & The Rockabyes
70,Our Winter Love,Bill Pursell
71,As Long As She Needs Me,Sammy Davis Jr.
72,I Really Don't Want To Know,Little Esther Phillips
73,Big Wide World,Teddy Randazzo
74,Butterfly Baby,Bobby Rydell
75,The Popeye Waddle,Don Covay
76,What To Do With Laurie,Mike Clifford
77,Only You (And You Alone),Mr. Acker Bilk
78,Willie Can,Sue Thompson
79,Our Day Will Come,Ruby And The Romantics
80,I'm The One Who Loves You,The Impressions
81,In Dreams,Roy Orbison
82,Walk Right In,The Moments
83,I Need You,Rick Nelson
84,Leavin' On Your Mind,Patsy Cline
85,I Will Live My Life For You,Tony Bennett
86,Boss Guitar,Duane Eddy and the Rebelettes
87,"Baby, Baby, Baby",Sam Cooke
88,Don't Let Me Cross Over,Carl Butler & Pearl
89,All I Have To Do Is Dream,Richard Chamberlain
90,Pin A Medal On Joey,James Darren
91,Remember Baby,Shep And The Limelites
92,I'd Rather Be Here In Your Arms,The Duprees
93,Ain't Gonna Kiss Ya,The Ribbons
94,Love For Sale,Arthur Lyman Group
95,M.G. Blues,Jimmy McGriff
96,"From The Bottom Of My Heart (Dammi, Dammi, Dammi)",Dean Martin
97,Al Di La,Connie Francis
98,The Dog,Rufus Thomas
99,Every Beat Of My Heart,James Brown And The Famous Flames
100,Zing! Went The Strings Of My Heart,The Furys
