chartposition,songtitle,artist
1,The Power Of Love,Celine Dion
2,The Sign,Ace Of Base
3,Whatta Man,Salt-N-Pepa Featuring En Vogue
4,All For Love,Bryan Adams/Rod Stewart/Sting
5,Breathe Again,Toni Braxton
6,Without You/Never Forget You,Mariah Carey
7,Hero,Mariah Carey
8,So Much In Love,All-4-One
9,Understanding,Xscape
10,Now And Forever,Richard Marx
11,Because Of Love,Janet Jackson
12,Cantaloop (Flip Fantasia),US3
13,Getto Jam,Domino
14,Rock And Roll Dreams Come Through,Meat Loaf
15,Bump N' Grind,R. Kelly
16,Because The Night,"10,000 Maniacs"
17,Gin And Juice,Snoop Doggy Dogg
18,Please Forgive Me,Bryan Adams
19,Cry For You,Jodeci
20,Said I Loved You...But I Lied,Michael Bolton
21,Can We Talk,Tevin Campbell
22,All That She Wants,Ace Of Base
23,Linger,The Cranberries
24,Shoop,Salt-N-Pepa
25,Choose,Color Me Badd
26,Stay,Eternal
27,Amazing,Aerosmith
28,Never Keeping Secrets,Babyface
29,Again,Janet Jackson
30,Groove Thang,Zhane
31,(Lay Your Head On My) Pillow,Tony Toni Tone
32,Whoomp! (There It Is),Tag Team
33,Found Out About You,Gin Blossoms
34,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
35,Everyday,Phil Collins
36,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
37,Dreams,Gabrielle
38,U.N.I.T.Y.,Queen Latifah
39,I'm In The Mood,CeCe Peniston
40,Having A Party,Rod Stewart
41,Will You Be There (In The Morning),Heart
42,Jessie,Joshua Kadison
43,Loser,Beck
44,Cannonball,The Breeders
45,Mr. Vain,Culture Beat
46,I Swear,John Michael Montgomery
47,Life (Everybody Needs Somebody To Love),Haddaway
48,Mmm Mmm Mmm Mmm,Crash Test Dummies
49,It's All Good,M.C. Hammer
50,Keep Ya Head Up,2Pac
51,U Send Me Swingin',Mint Condition
52,Dunkie Butt (Please Please Please),12 Gauge
53,Miss You In A Heartbeat,Def Leppard
54,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
55,Gangsta Lean,DRS
56,All About Soul,Billy Joel
57,Always On My Mind,SWV
58,What's My Name?,Snoop Dogg
59,Goody Goody,Lisette Melendez
60,You Know How We Do It,Ice Cube
61,I'll Be Loving You,Collage
62,Zunga Zeng,K7
63,Slow And Easy,Zapp & Roger
64,Laid,James
65,"A Deeper Love (From ""Sister Act 2"")",Aretha Franklin
66,I'm Outstanding,Shaquille O'Neal
67,Funk Dat/Why Is It?,Sagat
68,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
69,"Stay (Faraway, So Close!)",U2
70,One On One,To Be Continued...
71,Time And Chance,Color Me Badd
72,Sex Me (Parts I & II),R. Kelly
73,You Don't Have To Worry,Mary J. Blige
74,Award Tour,A Tribe Called Quest
75,John Deere Green,Joe Diffie
76,If That's Your Boyfriend (He Wasn't Last Night),MeShell Ndegeocello
77,Mother,Danzig
78,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
79,Betcha'll Never Find,Chantay Savage
80,God,Tori Amos
81,What Might Have Been,Little Texas
82,Dirty Dawg,NKOTB
83,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
84,(I Know I Got) Skillz,Shaquille O'Neal
85,Sweet Lullaby,Deep Forest
86,Player's Ball,OutKast
87,"You Don't Love Me (No, No, No)",Dawn Penn
88,Tryin' To Get Over You,Vince Gill
89,Sound Of Da Police,KRS-One
90,Money In The Ghetto,Too $hort
91,Ain't Seen Love Like That,Mr. Big
92,Come To My Window,Melissa Etheridge
93,Big Time Sensuality,Bjork
94,"Family Affair (From ""Addams Family Values"")",Shabba Ranks Featuring Patra And Terri & Monica
95,My Love,Little Texas
96,I Never Knew Love,Doug Stone
97,Real Muthaphuckkin G's,Eazy-E
98,Give It Up,The Goodmen
99,Krazy,Blackgirl
100,Runaway Love,Johnny O
