chartposition,songtitle,artist
1,We Belong Together,Mariah Carey
2,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
3,Pon de Replay,Rihanna
4,Let Me Hold You,Bow Wow Featuring Omarion
5,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
6,You And Me,Lifehouse
7,Behind These Hazel Eyes,Kelly Clarkson
8,Listen To Your Heart,D.H.T.
9,Hollaback Girl,Gwen Stefani
10,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
11,Get It Poppin',Fat Joe Featuring Nelly
12,Shake It Off,Mariah Carey
13,Don't Phunk With My Heart,The Black Eyed Peas
14,Feel Good Inc,Gorillaz
15,Beverly Hills,Weezer
16,Grind With Me,Pretty Ricky
17,These Words,Natasha Bedingfield
18,Cater 2 U,Destiny's Child
19,Scars,Papa Roach
20,Holiday,Green Day
21,Just The Girl,The Click Five
22,"Sugar, We're Goin' Down",Fall Out Boy
23,Cool,Gwen Stefani
24,Best Of You,Foo Fighters
25,Like You,Bow Wow Featuring Ciara
26,Switch,Will Smith
27,Since U Been Gone,Kelly Clarkson
28,Back Then,Mike Jones
29,Just A Lil Bit,50 Cent
30,Speed Of Sound,Coldplay
31,Mississippi Girl,Faith Hill
32,As Good As I Once Was,Toby Keith
33,Oh,Ciara Featuring Ludacris
34,Play,David Banner
35,Something More,Sugarland
36,Lonely No More,Rob Thomas
37,Make Her Feel Good,Teairra Mari
38,Mr. Brightside,The Killers
39,Collide,Howie Day
40,Let Me Go,3 Doors Down
41,Give Me That,Webbie Featuring Bun B
42,How To Deal,Frankie J
43,These Boots Are Made For Walkin',Jessica Simpson
44,Must Be Nice,Lyfe Jennings
45,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
46,La Tortura,Shakira Feat. Alejandro Sanz
47,Gold Digger,Kanye West Featuring Jamie Foxx
48,Free Yourself,Fantasia
49,Summer Nights,Lil Rob
50,Don't Lie,The Black Eyed Peas
51,A Real Fine Place To Start,Sara Evans
52,Chariot,Gavin DeGraw
53,Inside Your Heaven,Carrie Underwood
54,Fast Cars And Freedom,Rascal Flatts
55,Outta Control (Remix),50 Cent Feat. Mobb Deep
56,Breathe (2 AM),Anna Nalick
57,Incomplete,Backstreet Boys
58,This Is How A Heart Breaks,Rob Thomas
59,So Seductive,Tony Yayo Featuring 50 Cent
60,Don't Worry 'Bout A Thing,SHeDAISY
61,Gotta Getcha,Jermaine Dupri
62,Dem Boyz,Boyz N Da Hood
63,Do You Want Fries With That,Tim McGraw
64,Making Memories Of Us,Keith Urban
65,Tell Me,Bobby Valentino
66,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
67,Untitled (How Can This Happen To Me?),Simple Plan
68,Seasons Of Love,Cast Of Rent
69,And Then What,Young Jeezy Featuring Mannie Fresh
70,Play Something Country,Brooks & Dunn
71,Helena (So Long & Goodnight),My Chemical Romance
72,Dreams,The Game
73,Diamonds From Sierra Leone,Kanye West
74,Alcohol,Brad Paisley
75,B.Y.O.B.,System Of A Down
76,Help Somebody,Van Zant
77,Your Body,Pretty Ricky
78,Charlie Last Name: Wilson,Charlie Wilson
79,Right Here,Staind
80,Axel F,Crazy Frog
81,Wordplay,Jason Mraz
82,Something To Be Proud Of,Montgomery Gentry
83,Redneck Yacht Club,Craig Morgan
84,The Hand That Feeds,Nine Inch Nails
85,My Humps,The Black Eyed Peas
86,Wake Me Up When September Ends,Green Day
87,Gotta Make It,Trey Songz Featuring Twista
88,Be My Escape,Relient K
89,Inside Your Heaven,Bo Bice
90,Belly Dancer (Bananza),Akon
91,Dirty Little Secret,The All-American Rejects
92,Somebody's Hero,Jamie O'Neal
93,Trapped In The Closet,R. Kelly
94,Stay With Me (Brass Bed),Josh Gracin
95,Pickin' Wildflowers,Keith Anderson
96,I Can't Stop Loving You,Kem
97,All Jacked Up,Gretchen Wilson
98,Georgia Rain,Trisha Yearwood
99,Hicktown,Jason Aldean
100,Girl,Beck
