chartposition,songtitle,artist
1,Just Give Me A Reason,P!nk Featuring Nate Ruess
2,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
3,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
4,When I Was Your Man,Bruno Mars
5,Gentleman,PSY
6,Stay,Rihanna Featuring Mikky Ekko
7,Mirrors,Justin Timberlake
8,Suit & Tie,Justin Timberlake Featuring JAY Z
9,Feel This Moment,Pitbull Featuring Christina Aguilera
10,Started From The Bottom,Drake
11,Heart Attack,Demi Lovato
12,Radioactive,Imagine Dragons
13,I Love It,Icona Pop Featuring Charli XCX
14,Cruise,Florida Georgia Line Featuring Nelly
15,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
16,Love Me,Lil Wayne Featuring Drake & Future
17,Harlem Shake,Baauer
18,Daylight,Maroon 5
19,Get Lucky,Daft Punk Featuring Pharrell Williams
20,Wagon Wheel,Darius Rucker
21,Power Trip,J. Cole Featuring Miguel
22,Come & Get It,Selena Gomez
23,Carry On,fun.
24,22,Taylor Swift
25,I Knew You Were Trouble.,Taylor Swift
26,Ho Hey,The Lumineers
27,Bad,Wale Featuring Tiara Thomas Or Rihanna
28,Mama's Broken Heart,Miranda Lambert
29,Sweet Nothing,Calvin Harris Featuring Florence Welch
30,Locked Out Of Heaven,Bruno Mars
31,Troublemaker,Olly Murs Featuring Flo Rida
32,The Way,Ariana Grande Featuring Mac Miller
33,Downtown,Lady Antebellum
34,Scream & Shout,will.i.am & Britney Spears
35,Get Your Shine On,Florida Georgia Line
36,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
37,Pour It Up,Rihanna
38,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
39,Highway Don't Care,Tim McGraw With Taylor Swift
40,I Will Wait,Mumford & Sons
41,Don't You Worry Child,Swedish House Mafia Featuring John Martin
42,Sail,AWOLNATION
43,#thatPOWER,will.i.am Featuring Justin Bieber
44,Alive,Krewella
45,Bugatti,Ace Hood Featuring Future & Rick Ross
46,Next To Me,Emeli Sande
47,Sure Be Cool If You Did,Blake Shelton
48,It's Time,Imagine Dragons
49,If I Didn't Have You,Thompson Square
50,Little Talks,Of Monsters And Men
51,Fine China,Chris Brown
52,1994,Jason Aldean
53,Pirate Flag,Kenny Chesney
54,DONE.,The Band Perry
55,Crash My Party,Luke Bryan
56,Give It All We Got Tonight,George Strait
57,Rich As F**k,Lil Wayne Featuring 2 Chainz
58,Fall Down,will.i.am Featuring Miley Cyrus
59,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
60,"Bitch, Don't Kill My Vibe",Kendrick Lamar
61,Like Jesus Does,Eric Church
62,"Gone, Gone, Gone",Phillip Phillips
63,Beat This Summer,Brad Paisley
64,I Drive Your Truck,Lee Brice
65,All Around The World,Justin Bieber Featuring Ludacris
66,I Want Crazy,Hunter Hayes
67,I Can Take It From There,Chris Young
68,Here's To Never Growing Up,Avril Lavigne
69,Loveeeeeee Song,Rihanna Featuring Future
70,Clarity,Zedd Featuring Foxes
71,Battle Scars,Lupe Fiasco & Guy Sebastian
72,We Still In This B****,B.o.B Featuring T.I. & Juicy J
73,Love And War,Tamar Braxton
74,Anywhere With You,Jake Owen
75,The Other Side,Jason Derulo
76,I Need Your Love,Calvin Harris Featuring Ellie Goulding
77,Levitate,Hadouken!
78,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall"
79,R.I.P.,Young Jeezy Featuring 2 Chainz
80,Kisses Down Low,Kelly Rowland
81,All Gold Everything,Trinidad James
82,More Than Miles,Brantley Gilbert
83,Two Black Cadillacs,Carrie Underwood
84,Hey Pretty Girl,Kip Moore
85,High School,Nicki Minaj Featuring Lil Wayne
86,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
87,Lego House,Ed Sheeran
88,How Many Drinks?,Miguel
89,Karate Chop (Remix),Future Featuring Lil Wayne
90,I Hit It First,Ray J Featuring Bobby Brackins
91,Wings,Little Mix
92,If I Lose Myself,OneRepublic
93,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
94,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
95,Show Out,Juicy J Featuring Big Sean & Young Jeezy
96,Wild For The Night,A$AP Rocky Featuring Skrillex
97,Neva End,Future
98,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
99,Freaks,French Montana Featuring Nicki Minaj
100,Ready,Fabolous Featuring Chris Brown
