chartposition,songtitle,artist
1,Justify My Love,Madonna
2,Because I Love You (The Postman Song),Stevie B
3,High Enough,Damn Yankees
4,Love Will Never Do (Without You),Janet Jackson
5,From A Distance,Bette Midler
6,Tom's Diner,DNA Featuring Suzanne Vega
7,The First Time,Surface
8,Sensitivity,Ralph Tresvant
9,Impulsive,Wilson Phillips
10,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
11,Play That Funky Music,Vanilla Ice
12,Miles Away,Winger
13,I'm Your Baby Tonight,Whitney Houston
14,After The Rain,Nelson
15,The Way You Do The Things You Do,UB40
16,Freedom,George Michael
17,I'm Not In Love,Will To Power
18,Something To Believe In,Poison
19,Just Another Dream,Cathy Dennis
20,Love Takes Time,Mariah Carey
21,For You,The Outfield
22,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
23,Hang In Long Enough,Phil Collins
24,Groove Is In The Heart,Deee-Lite
25,One And Only Man,Steve Winwood
26,Anything Is Possible,Debbie Gibson
27,Wiggle It,2 In A Room
28,I'll Give All My Love To You,Keith Sweat
29,On The Way Up,Elisa Fiorillo
30,You're Amazing,Robert Palmer
31,Disappear,INXS
32,Gentle,Dino
33,All The Man That I Need,Whitney Houston
34,Around The Way Girl,LL Cool J
35,I Saw Red,Warrant
36,Where Does My Heart Beat Now,Celine Dion
37,Does She Love That Man?,Breathe Featuring David Glasper
38,Stranded,Heart
39,Feels Good,Tony Toni Tone
40,Love Makes Things Happen,Pebbles
41,The Shoop Shoop Song (It's In His Kiss),Cher
42,More Than Words Can Say,Alias
43,You Gotta Love Someone,Elton John
44,The Ghetto,Too $hort
45,I Don't Know Anybody Else,Black Box
46,Candy,Iggy Pop With Kate Pierson
47,Wicked Game,Chris Isaak
48,Heat Of The Moment,After 7
49,Unchained Melody,The Righteous Brothers
50,Fairweather Friend,Johnny Gill
51,If You Needed Somebody,Bad Company
52,Pray,M.C. Hammer
53,Moneytalks,AC/DC
54,New York Minute,Don Henley
55,Ice Ice Baby,Vanilla Ice
56,No Matter What,George LaMond (Duet With Brenda K. Starr)
57,World In My Eyes,Depeche Mode
58,Shelter Me,Cinderella
59,So Close,Daryl Hall John Oates
60,My Love Is A Fire,Donny Osmond
61,It Never Rains (In Southern California),Tony Toni Tone
62,Show Me The Way,Styx
63,One More Try,Timmy T.
64,I Wanna Get With U,Guy
65,Give It To Me Good,Trixter
66,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe
67,Get Here,Oleta Adams
68,Knockin' Boots,Candyman
69,Deeper Shade Of Soul,Urban Dance Squad
70,House Full Of Reasons,Jude Cole
71,Round And Round,Tevin Campbell
72,Just A Little Bit Longer,Maxi Priest
73,This House,Tracie Spencer
74,Go For It! (Heart And Fire),Joey B. Ellis & Tynetta Hare
75,Hard To Handle,The Black Crowes
76,This Is Ponderous,2nu
77,Close To You,Maxi Priest
78,Iesha,Another Bad Creation
79,Spend My Life,Slaughter
80,I Don't Have The Heart,James Ingram
81,Use It Up And Wear It Out,Pat & Mick
82,Melt In Your Mouth,Candyman
83,Here Comes The Hammer,M.C. Hammer
84,Hippychick,Soho
85,Think,Information Society
86,Can't Stop,After 7
87,I'll Do 4 U,Father M.C.
88,Signs,Tesla
89,Cherry Pie,Warrant
90,Crash (Have Some Fun),TKA Featuring Michelle Visage
91,Remember My Name,House Of Lords
92,Something In My Heart,Michel'le
93,I've Been Waiting For You,Guys Next Door
94,Giving You The Benefit,Pebbles
95,Don't Hold Back Your Love,Daryl Hall John Oates
96,Power Of Love,Deee-Lite
97,The Swalk,Notorious
98,The Obvious Child,Paul Simon
99,Missunderstanding,Al B. Sure!
100,I Found Love,The Party
