chartposition,songtitle,artist
1,I Heard It Through The Grapevine,Marvin Gaye
2,Love Child,Diana Ross & The Supremes
3,For Once In My Life,Stevie Wonder
4,"Abraham, Martin And John",Dion
5,Who's Making Love,Johnnie Taylor
6,Hey Jude,The Beatles
7,Wichita Lineman,Glen Campbell
8,Stormy,Classics IV Featuring Dennis Yost
9,I Love How You Love Me,Bobby Vinton
10,Magic Carpet Ride,Steppenwolf
11,Both Sides Now,Judy Collins
12,Those Were The Days,Mary Hopkin
13,Cloud Nine,The Temptations
14,See Saw,Aretha Franklin
15,Chewy Chewy,Ohio Express
16,Scarborough Fair,Sergio Mendes & Brasil '66
17,Cinnamon,Derek
18,Bring It On Home To Me,Eddie Floyd
19,Hold Me Tight,Johnny Nash
20,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations
21,Little Arrows,Leapy Lee
22,"Promises, Promises",Dionne Warwick
23,Hooked On A Feeling,B.J. Thomas
24,Soulful Strut,Young-Holt Unlimited
25,Bang-Shang-A-Lang,The Archies
26,White Room,Cream
27,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson
28,Too Weak To Fight,Clarence Carter
29,Till,The Vogues
30,"Shame, Shame",Magic Lanterns
31,Goodbye My Love,James Brown
32,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene
33,Papa's Got A Brand New Bag,Otis Redding
34,Quick Joey Small (Run Joey Run),Kasenetz-Katz Singing Orchestral Circus
35,Cycles,Frank Sinatra
36,Son-Of-A Preacher Man,Dusty Springfield
37,Goody Goody Gumdrops,1910 Fruitgum Co.
38,Kentucky Woman,Deep Purple
39,A Ray Of Hope,The Rascals
40,If I Can Dream,Elvis Presley
41,Hang 'Em High,Booker T. & The MG's
42,A Man And A Half,Wilson Pickett
43,Not Enough Indians,Dean Martin
44,I Can't Turn You Loose,The Chambers Brothers
45,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir
46,Put Your Head On My Shoulder,The Lettermen
47,Les Bicyclettes De Belsize,Engelbert Humperdinck
48,Ballad Of Two Brothers,Autry Inman
49,The Straight Life,Bobby Goldsboro
50,This Is My Country,The Impressions
51,Stand By Your Man,Tammy Wynette
52,Going Up The Country,Canned Heat
53,People,The Tymes
54,Slow Drag,The Intruders
55,My Song,Aretha Franklin
56,Shake,Shadows Of Knight
57,Fire,Five By Five
58,Bella Linda,The Grass Roots
59,I Put A Spell On You,Creedence Clearwater Revival
60,Talking About My Baby,Gloria Walker
61,Crosstown Traffic,The Jimi Hendrix Experience
62,American Boys,Petula Clark
63,"Come On, React!",The Fireballs
64,Rockin' In The Same Old Boat,Bobby Bland
65,I Walk Alone,Marty Robbins
66,Ready Or Not Here I Come (Can't Hide From Love),The Delfonics
67,Malinda,Bobby Taylor & The Vancouvers
68,With A Little Help From My Friends,Joe Cocker
69,Baby Let's Wait,The Royal Guardsmen
70,Just Ain't No Love,Barbara Acklin
71,Don't Cry My Love,The Impressions
72,Everyday People,Sly & The Family Stone
73,Keep On Dancing,Alvin Cash
74,Bluebirds Over The Mountain,The Beach Boys
75,My Favorite Things,Herb Alpert & The Tijuana Brass
76,Do You Wanna Dance,The Mamas & The Papas
77,Love Machine,The O'Kaysions
78,Are You Happy,Jerry Butler
79,Don't Make The Good Girls Go Bad,Della Humphrey
80,Isn't It Lonely Together,O.C. Smith
81,Born To Be With You,Sonny James
82,Chitty Chitty Bang Bang,Paul Mauriat
83,The Girl Most Likely,Jeannie C. Riley
84,Good Time Girl,Nancy Sinatra
85,Crimson And Clover,Tommy James And The Shondells
86,The Beginning Of My End,The Unifics
87,There's Gonna Be A Showdown,Archie Bell & The Drells
88,White Houses,Eric Burdon & The Animals
89,Reach Out,Merrilee Rush
90,You Got Soul,Johnny Nash
91,Looking Back,Joe Simon
92,California Dreamin',Bobby Womack
93,Don't Be Afraid (Do As I Say),Frankie Karl & The Dreams
94,I've Gotta Be Me,Sammy Davis Jr.
95,Yesterday's Rain,Spanky And Our Gang
96,Release Me,Johnny Adams
97,The Worm,Jimmy McGriff
98,Don't Pat Me On The Back And Call Me Brother,John W. Anderson presents KaSandra
99,They Don't Make Love Like They Used To,Eddy Arnold
100,Vance,Roger Miller
