chartposition,songtitle,artist
1,Big Girls Don't Cry,The 4 Seasons
2,Return To Sender,Elvis Presley With The Jordanaires
3,He's A Rebel,The Crystals
4,All Alone Am I,Brenda Lee
5,Next Door To An Angel,Neil Sedaka
6,Gina,Johnny Mathis
7,Bobby's Girl,Marcie Blane
8,Don't Hang Up,The Orlons
9,Limbo Rock,Chubby Checker
10,The Cha-Cha-Cha,Bobby Rydell
11,Only Love Can Break A Heart,Gene Pitney
12,Nothing Can Change This Love,Sam Cooke
13,Ride!,Dee Dee Sharp
14,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
15,Close To Cathy,Mike Clifford
16,Do You Love Me,The Contours
17,James (Hold The Ladder Steady),Sue Thompson
18,Desafinado,Stan Getz/Charlie Byrd
19,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass
20,Popeye (The Hitchhiker),Chubby Checker
21,Love Me Tender,Richard Chamberlain
22,I've Got A Woman (Part I),Jimmy McGriff
23,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
24,I Was Such A Fool (To Fall In Love With You),Connie Francis
25,What Kind Of Fool Am I,Sammy Davis Jr.
26,My Own True Love,The Duprees
27,I Left My Heart In San Francisco,Tony Bennett
28,That Stranger Used To Be My Girl,Trade Martin
29,Léah,Roy Orbison
30,Patches,Dickey Lee
31,Surfin' Safari,The Beach Boys
32,Release Me,"Esther Phillips ""Little Esther"""
33,I Can't Help It (If I'm Still In Love With You),Johnny Tillotson
34,Sherry,The 4 Seasons
35,Pop Pop Pop - Pie,The Sherrys
36,Workin' For The Man,Roy Orbison
37,Wiggle Wobble,Les Cooper and the Soul Rockers
38,Mama Sang A Song,Stan Kenton
39,Telstar,The Tornadoes
40,Green Onions,Booker T. & The MG's
41,I'll Bring It Home To You,Carla Thomas
42,Keep Your Hands Off My Baby,Little Eva
43,Rumors,Johnny Crawford
44,Eso Beso (That Kiss!),Paul Anka
45,If A Man Answers,Bobby Darin
46,Susie Darlin',Tommy Roe
47,Mama Sang A Song,Walter Brennan
48,Alley Cat,Bent Fabric and His Piano
49,Don't Ask Me To Be Friends,The Everly Brothers
50,Torture,Kris Jensen
51,"Lovers By Night, Strangers By Day",The Fleetwoods
52,Dear Lonely Hearts,Nat King Cole
53,Don't You Believe It,Andy Williams
54,Stormy Monday Blues,Bobby Bland
55,Stubborn Kind Of Fellow,Marvin Gaye
56,Love Came To Me,Dion
57,I'm Going Back To School,Dee Clark
58,I Remember You,Frank Ifield
59,Let's Go (pony),The Routers
60,Untie Me,The Tams
61,Ramblin' Rose,Nat King Cole
62,"Hide & Go Seek, Part I",Bunker Hill
63,You Can Run (But You Can't Hide),Jerry Butler
64,Mary Ann Regrets,Burl Ives
65,Chains,The Cookies
66,He Thinks I Still Care,Connie Francis
67,Mr. Lonely,Buddy Greco
68,I've Been Everywhere,Hank Snow
69,Twistin' With Linda,The Isley Brothers
70,Anna (Go To Him),Arthur Alexander
71,Happy Weekend,"Dave ""Baby"" Cortez"
72,Somebody Have Mercy,Sam Cooke
73,Heartaches,Patsy Cline
74,Comin' Home Baby,Mel Torme
75,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans
76,The Alley Cat Song,David Thorne
77,You Are My Sunshine,Ray Charles
78,I Lost My Baby,Joey Dee
79,Spanish Lace,Gene McDaniels
80,I'm Here To Get My Baby Out Of Jail,The Everly Brothers
81,A Little Bit Now (A Little Bit Later),The Majors
82,If You Were A Rock And Roll Record,Freddy Cannon
83,The Push And Kick,Mark Valentino
84,Your Cheating Heart,Ray Charles
85,Go Away Little Girl,Steve Lawrence
86,Up On The Roof,The Drifters
87,That's Life (That's Tough),Gabriel And The Angels
88,Ruby Ann,Marty Robbins
89,Diddle-Dee-Dum (What Happens When Your Love Has Gone),The Belmonts
90,Shutters And Boards,Jerry Wallace
91,Getting Ready For The Heartbreak,Chuck Jackson
92,Four Walls,Kay Starr
93,My Dad,Paul Petersen
94,Mama Sang A Song,Bill Anderson
95,Next Door To The Blues,Etta James
96,"Cold, Cold Heart",Dinah Washington
97,One More Town,The Kingston Trio
98,Fiesta,"Dave ""Baby"" Cortez"
99,Baby Has Gone Bye Bye,George Maharis
100,Aladdin,Bobby Curtola
