chartposition,songtitle,artist
1,Circles,Post Malone
2,Someone You Loved,Lewis Capaldi
3,Good As Hell,Lizzo
4,Memories,Maroon 5
5,Roxanne,Arizona Zervas
6,Lose You To Love Me,Selena Gomez
7,Senorita,Shawn Mendes & Camila Cabello
8,"10,000 Hours",Dan + Shay & Justin Bieber
9,Truth Hurts,Lizzo
10,No Guidance,Chris Brown Featuring Drake
11,Dance Monkey,Tones And I
12,BOP,DaBaby
13,Panini,Lil Nas X
14,Bad Guy,Billie Eilish
15,HIGHEST IN THE ROOM,Travis Scott
16,Ballin',Mustard & Roddy Ricch
17,Trampoline,SHAED
18,All I Want For Christmas Is You,Mariah Carey
19,Lover,Taylor Swift
20,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
21,Hot,Young Thug Featuring Gunna
22,One Man Band,Old Dominion
23,Woah,Lil Baby
24,Only Human,Jonas Brothers
25,Ran$om,Lil Tecca
26,Everything I Wanted,Billie Eilish
27,Beautiful People,Ed Sheeran Featuring Khalid
28,Even Though I'm Leaving,Luke Combs
29,Rockin' Around The Christmas Tree,Brenda Lee
30,Bandit,Juice WRLD & YoungBoy Never Broke Again
31,On Chill,Wale Featuring Jeremih
32,Heartless,The Weeknd
33,Vete,Bad Bunny
34,Graveyard,Halsey
35,I Don't Care,Ed Sheeran & Justin Bieber
36,Talk,Khalid
37,Don't Start Now,Dua Lipa
38,Heat,Chris Brown Featuring Gunna
39,Baby,Lil Baby & DaBaby
40,How Do You Sleep?,Sam Smith
41,Goodbyes,Post Malone Featuring Young Thug
42,Falling,Trevor Daniel
43,Playing Games,Summer Walker
44,Suge,DaBaby
45,Hot Girl Bummer,blackbear
46,Last Christmas,Wham!
47,Jingle Bell Rock,Bobby Helms
48,A Holly Jolly Christmas,Burl Ives
49,It's The Most Wonderful Time Of The Year,Andy Williams
50,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
51,Juicy,Doja Cat & Tyga
52,One Thing Right,Marshmello & Kane Brown
53,The Bones,Maren Morris
54,Time,NF
55,Into The Unknown,Idina Menzel & AURORA
56,Heart On Ice,Rod Wave
57,223's,YNW Melly & 9lokknine
58,Who Needs Love,Trippie Redd
59,Death,Trippie Redd Featuring DaBaby
60,6 Kiss,Trippie Redd Featuring Juice WRLD & YNW Melly
61,What If I Never Get Over You,Lady Antebellum
62,Remember You Young,Thomas Rhett
63,Loyal,PARTYNEXTDOOR Featuring Drake
64,Suicidal,YNW Melly & Juice WRLD
65,Camelot,NLE Choppa
66,VIBEZ,DaBaby
67,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
68,We Were,Keith Urban
69,Prayed For You,Matt Stell
70,Kinfolks,Sam Hunt
71,Enemies,Post Malone Featuring DaBaby
72,Ridin' Roads,Dustin Lynch
73,Hate Me,Ellie Goulding & Juice WRLD
74,Heartache Medication,Jon Pardi
75,Baby Sitter,DaBaby Featuring Offset
76,All The Good Girls Go To Hell,Billie Eilish
77,Watermelon Sugar,Harry Styles
78,We Back,Jason Aldean
79,Follow God,Kanye West
80,Jerry Sprunger,Tory Lanez & T-Pain
81,Love Me More,Trippie Redd
82,Nice To Meet Ya,Niall Horan
83,Lalala,Y2K & bbno$
84,Hate Me,Trippie Redd Featuring YoungBoy Never Broke Again
85,Reply,A Boogie Wit da Hoodie Featuring Lil Uzi Vert
86,Tip Of My Tongue,Kenny Chesney
87,Candy,Doja Cat
88,Slow Dancing In The Dark,Joji
89,None Of Your Concern,Jhene Aiko Featuring Big Sean
90,Yellow Hearts,Ant Saunders
91,Make No Sense,YoungBoy Never Broke Again
92,Good Vibes,Chris Janson
93,La Cancion,J Balvin & Bad Bunny
94,Easy,DaniLeigh Featuring Chris Brown
95,Cuban Links,Rod Wave & Kevin Gates
96,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
97,Lonely Child,YoungBoy Never Broke Again
98,Into The Unknown,Panic! At The Disco
99,Show Yourself,Idina Menzel & Evan Rachel Wood
100,Homesick,Kane Brown
