chartposition,songtitle,artist
1,If You Had My Love,Jennifer Lopez
2,Livin' La Vida Loca,Ricky Martin
3,No Scrubs,TLC
4,Fortunate,Maxwell
5,Where My Girls At?,702
6,Kiss Me,Sixpence None The Richer
7,That Don't Impress Me Much,Shania Twain
8,808,Blaque
9,Who Dat,JT Money Featuring Sole
10,Chante's Got A Man,Chante Moore
11,I Want It That Way,Backstreet Boys
12,Give It To You,Jordan Knight
13,Every Morning,Sugar Ray
14,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
15,Believe,Cher
16,Please Remember Me,Tim McGraw
17,Slide,Goo Goo Dolls
18,Anywhere,112 Featuring Lil'z
19,What It's Like,Everlast
20,Almost Doesn't Count,Brandy
21,It's Not Right But It's Okay,Whitney Houston
22,The Hardest Thing,98 Degrees
23,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
24,All Star,Smash Mouth
25,Sweet Lady,Tyrese
26,Happily Ever After,Case
27,Did You Ever Think,R. Kelly
28,Fly Away,Lenny Kravitz
29,Write This Down,George Strait
30,If You (Lovin' Me),Silk
31,Two Teardrops,Steve Wariner
32,What's It Gonna Be?!,Busta Rhymes Featuring Janet
33,Angel Of Mine,Monica
34,All I Have To Give,Backstreet Boys
35,Holla Holla,Ja Rule
36,Sometimes,Britney Spears
37,Back 2 Good,matchbox 20
38,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
39,Man! I Feel Like A Woman!,Shania Twain
40,You Won't Ever Be Lonely,Andy Griggs
41,Praise You,Fatboy Slim
42,I Will Remember You (Live),Sarah McLachlan
43,Whatever You Say,Martina McBride
44,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
45,With You,Lila McCann
46,...Baby One More Time,Britney Spears
47,My Favorite Girl,Dave Hollister
48,Angel,Sarah McLachlan
49,Tell Me It's Real,K-Ci & JoJo
50,Save Tonight,Eagle-Eye Cherry
51,Anyone Else,Collin Raye
52,Tonight The Heartache's On Me,Dixie Chicks
53,We Like To Party!,Vengaboys
54,Amazed,Lonestar
55,Last Kiss,Pearl Jam
56,Better Days (And The Bottom Drops Out),Citizen King
57,Strong Enough,Cher
58,A Night To Remember,Joe Diffie
59,How Forever Feels,Kenny Chesney
60,You,Jesse Powell
61,Lesson In Leavin',Jo Dee Messina
62,Wish You Were Here,Mark Wills
63,Blue Monday,Orgy
64,One Honest Heart,Reba
65,Sitting Home,Total
66,My Own Worst Enemy,Lit
67,What'd You Come Here For?,Trina & Tamara
68,I Still Believe,Mariah Carey
69,Anything But Down,Sheryl Crow
70,No Pigeons,Sporty Thievz Featuring Mr. Woods
71,Single White Female,Chely Wright
72,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
73,Little Good-Byes,SHeDAISY
74,Scar Tissue,Red Hot Chili Peppers
75,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
76,Hello L.O.V.E.,John Michael Montgomery
77,Nann,Trick Daddy Featuring Trina
78,Beautiful Stranger,Madonna
79,Millennium,Robbie Williams
80,She's Always Right,Clay Walker
81,Stranger In My Mirror,Randy Travis
82,All Night Long,Faith Evans Featuring Puff Daddy
83,I'll Think Of A Reason Later,Lee Ann Womack
84,Why Don't You Get A Job?,The Offspring
85,I Drive Myself Crazy,'N Sync
86,One,Creed
87,My First Night With You,Mya
88,What's So Different,Ginuwine
89,It's Over Now,Deborah Cox
90,Special,Garbage
91,Hands Of A Working Man,Ty Herndon
92,Life,K-Ci & JoJo
93,Georgy Porgy,Eric Benet Featuring Faith Evans
94,Maybe Not Tonight,Sammy Kershaw & Lorrie Morgan
95,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
96,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
97,Heavy,Collective Soul
98,She's A Bitch,"Missy ""Misdemeanor"" Elliott"
99,Hate Me Now,Nas Featuring Puff Daddy
100,Ordinary Life,Chad Brock
