chartposition,songtitle,artist
1,The Streak,Ray Stevens
2,Dancing Machine,Jackson 5
3,The Entertainer,"Marvin Hamlisch/""The Sting"""
4,The Loco-Motion,Grand Funk
5,The Show Must Go On,Three Dog Night
6,Bennie And The Jets,Elton John
7,Band On The Run,Paul McCartney And Wings
8,Midnight At The Oasis,Maria Muldaur
9,(i've Been) Searchin' So Long,Chicago
10,You Make Me Feel Brand New,The Stylistics
11,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
12,I Won't Last A Day Without You,Carpenters
13,Tubular Bells,Mike Oldfield
14,Help Me,Joni Mitchell
15,Just Don't Want To Be Lonely,The Main Ingredient
16,Oh Very Young,Cat Stevens
17,Don't You Worry 'Bout A Thing,Stevie Wonder
18,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
19,For The Love Of Money,The O'Jays
20,Sundown,Gordon Lightfoot
21,Hooked On A Feeling,Blue Swede
22,My Girl Bill,Jim Stafford
23,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
24,I'm In Love,Aretha Franklin
25,Come And Get Your Love,Redbone
26,Oh My My,Ringo Starr
27,I'll Have To Say I Love You In A Song,Jim Croce
28,The Payback - Part I,James Brown
29,Mighty Mighty,"Earth, Wind & Fire"
30,Be Thankful For What You Got,William DeVaughn
31,If You Love Me (let Me Know),Olivia Newton-John
32,Hollywood Swinging,Kool & The Gang
33,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
34,Keep On Singing,Helen Reddy
35,The Lord's Prayer,Sister Janet Mead
36,Let's Get Married,Al Green
37,Standing At The End Of The Line,Lobo
38,Seasons In The Sun,Terry Jacks
39,Lookin' For A Love,Bobby Womack
40,Let It Ride,Bachman-Turner Overdrive
41,You Won't See Me,Anne Murray
42,Daybreak,Nilsson
43,Chameleon,Herbie Hancock
44,Rock Around The Clock,Bill Haley And His Comets
45,One Hell Of A Woman,Mac Davis
46,Sunshine On My Shoulders,John Denver
47,I'm A Train,Albert Hammond
48,Save The Last Dance For Me,The DeFranco Family featuring Tony DeFranco
49,A Very Special Love Song,Charlie Rich
50,"Touch A Hand, Make A Friend",The Staple Singers
51,"Another Park, Another Sunday",The Doobie Brothers
52,No Charge,Melba Montgomery
53,Piano Man,Billy Joel
54,The Same Love That Made Me Laugh,Bill Withers
55,Son Of Sagittarius,Eddie Kendricks
56,Haven't Got Time For The Pain,Carly Simon
57,Star Baby,The Guess Who
58,Thanks For Saving My Life,Billy Paul
59,Outside Woman,Bloodstone
60,I Don't See Me In Your Eyes Anymore,Charlie Rich
61,Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin And The Blue Notes
62,One Chain Don't Make No Prison,Four Tops
63,La Grange,ZZ Top
64,(I'm A) YoYo Man,Rick Cunha
65,If You Wanna Get To Heaven,Ozark Mountain Daredevils
66,Mockingbird,Carly Simon & James Taylor
67,Keep It In The Family,Leon Haywood
68,Werewolf,Five Man Electrical Band
69,Can You Handle It?,Graham Central Station
70,Silver Threads And Golden Needles,Linda Ronstadt
71,The Air That I Breathe,The Hollies
72,Help Yourself,The Undisputed Truth
73,Rhapsody In White,Love Unlimited Orchestra
74,Rikki Don't Lose That Number,Steely Dan
75,Already Gone,Eagles
76,Time Will Tell,Tower Of Power
77,Who Is He And What Is He To You,Creative Source
78,This Heart,Gene Redding
79,If I Were A Carpenter...,Leon Russell
80,Teenage Love Affair,Rick Derringer
81,Teen Angel,Wednesday
82,Under The Influence Of Love,Love Unlimited
83,Sleepin',Diana Ross
84,I'm Coming Home,The Spinners
85,Something,Johnny Rodriguez
86,Wildflower,The New Birth
87,Living In The U.s.a.,The Steve Miller Band
88,Finally Got Myself Together (I'm A Changed Man),The Impressions
89,Wonderful,Isaac Hayes
90,Scratch,The Crusaders
91,Daybreaker,Electric Light Orchestra
92,Sideshow,Blue Magic
93,The Lone Ranger,Oscar Brown Jr.
94,Radar Love,Golden Earring
95,(everybody Wanna Get Rich) Rite Away,Dr. John
96,Come Monday,Jimmy Buffett
97,After Midnight,Maggie Bell
98,Takin' Care Of Business,Bachman-Turner Overdrive
99,Fox Hunt,Herb Alpert & The Tijuana Brass
100,"Bad, Bad Leroy Brown",Frank Sinatra
