chartposition,songtitle,artist
1,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
2,The Cisco Kid,War
3,Sing,Carpenters
4,The Night The Lights Went Out In Georgia,Vicki Lawrence
5,Little Willy,The Sweet
6,You Are The Sunshine Of My Life,Stevie Wonder
7,Masterpiece,The Temptations
8,The Twelfth Of Never,Donny Osmond
9,Stuck In The Middle With You,Stealers Wheel
10,Ain't No Woman (Like The One I've Got),Four Tops
11,Drift Away,Dobie Gray
12,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
13,Stir It Up,Johnny Nash
14,Peaceful,Helen Reddy
15,Frankenstein,Edgar Winter Group
16,Walk On The Wild Side,Lou Reed
17,Wildflower,Skylark
18,Danny's Song,Anne Murray
19,Reeling In The Years,Steely Dan
20,Killing Me Softly With His Song,Roberta Flack
21,Daisy A Day,Jud Strunk
22,Out Of The Question,Gilbert O'Sullivan
23,Break Up To Make Up,The Stylistics
24,Funky Worm,Ohio Players
25,Daniel,Elton John
26,Pillow Talk,Sylvia (r&b)
27,Hocus Pocus,Focus
28,One Man Band (Plays All Alone),Ronnie Dyson
29,Hallelujah Day,Jackson 5
30,The Right Thing To Do,Carly Simon
31,"Pinball Wizard/See Me, Feel Me",The New Seekers
32,Thinking Of You,Loggins & Messina
33,Oh La De Da,The Staple Singers
34,Call Me (Come Back Home),Al Green
35,"""Cherry Cherry"" from Hot August Night",Neil Diamond
36,My Love,Paul McCartney And Wings
37,Armed And Extremely Dangerous,First Choice
38,I'm Doin' Fine Now,New York City
39,Space Oddity,David Bowie
40,Leaving Me,The Independents
41,I Can Understand It,The New Birth
42,Blue Suede Shoes,Johnny Rivers
43,Playground In My Mind,Clint Holmes
44,Steamroller Blues/Fool,Elvis Presley
45,"It Sure Took A Long, Long Time",Lobo
46,Step By Step,Joe Simon
47,Let's Pretend,Raspberries
48,Cindy Incidentally,Faces
49,Who Was It?,Hurricane Smith
50,Hearts Of Stone,The Blue Ridge Rangers
51,Teddy Bear Song,Barbara Fairchild
52,I Knew Jesus (Before He Was A Star),Glen Campbell
53,Drinking Wine Spo-dee O'dee,Jerry Lee Lewis
54,Super Fly Meets Shaft,John & Ernest
55,No More Mr. Nice Guy,Alice Cooper
56,Across 110th Street,Bobby Womack & Peace
57,I'm Gonna Love You Just A Little More Baby,Barry White
58,Right Place Wrong Time,Dr. John
59,If We Try,Don McLean
60,Close Your Eyes,Edward Bear
61,Back When My Hair Was Short,Gunhill Road
62,Will It Go Round In Circles,Billy Preston
63,Give It To Me,The J. Geils Band
64,The Lord Knows I'm Drinking,Cal Smith
65,And I Love You So,Perry Como
66,Always,Luther Ingram
67,Long Train Runnin',The Doobie Brothers
68,Dancing To Your Music,Archie Bell & The Drells
69,"Bad, Bad Leroy Brown",Jim Croce
70,Nobody Wins,Brenda Lee
71,One Of A Kind (Love Affair),The Spinners
72,Everything's Been Changed,The 5th Dimension
73,Fencewalk,Mandrill
74,You Can't Always Get What You Want,The Rolling Stones
75,People Are Changin',Timmy Thomas
76,I' Been Watchin' You,The South Side Movement
77,Last Tango In Paris,Herb Alpert & The Tijuana Brass
78,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
79,Why Me,Kris Kristofferson
80,Woman From Tokyo,Deep Purple
81,Only In Your Heart,America
82,Am I Black Enough For You,Billy Paul
83,Isn't It About Time,Stephen Stills-Manassas
84,Without You In My Life,Tyrone Davis
85,First Cut Is The Deepest,Keith Hampshire
86,I Like You,Donovan
87,I'm A Stranger Here,Five Man Electrical Band
88,Natural High,Bloodstone
89,Only Love,Bill Quateman
90,Roll Over Beethoven,Electric Light Orchestra
91,Give Your Baby A Standing Ovation,The Dells
92,It's Hard To Stop (Doing Something When It's Good To You),Betty Wright
93,Fool Like You,Tim Moore
94,Avenging Annie,Andy Pratt
95,Cosmic Sea,The Mystic Moods
96,What A Shame,Foghat
97,Behind Closed Doors,Charlie Rich
98,Let Me Down Easy,Cornelius Brothers & Sister Rose
99,Music Everywhere,Tufano & Giammarese
100,The Free Electric Band,Albert Hammond
