chartposition,songtitle,artist
1,Baby Got Back,Sir Mix-A-Lot
2,I'll Be There,Mariah Carey
3,Under The Bridge,Red Hot Chili Peppers
4,Jump,Kris Kross
5,If You Asked Me To,Celine Dion
6,Damn I Wish I Was Your Lover,Sophie B. Hawkins
7,Achy Breaky Heart,Billy Ray Cyrus
8,My Lovin' (You're Never Gonna Get It),En Vogue
9,Tennessee,Arrested Development
10,Wishing On A Star,The Cover Girls
11,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
12,Too Funky,George Michael
13,Just Another Day,Jon Secada
14,Life Is A Highway,Tom Cochrane
15,Hold On My Heart,Genesis
16,Baby-Baby-Baby,TLC
17,Come & Talk To Me,Jodeci
18,Live And Learn,Joe Public
19,Slow Motion,Color Me Badd
20,Friday I'm In Love,The Cure
21,Warm It Up,Kris Kross
22,In The Closet,Michael Jackson
23,Keep On Walkin',CeCe Peniston
24,You Won't See Me Cry,Wilson Phillips
25,Do It To Me,Lionel Richie
26,November Rain,Guns N' Roses
27,Just For Tonight,Vanessa Williams
28,Ain't 2 Proud 2 Beg,TLC
29,Just Take My Heart,Mr. Big
30,Giving Him Something He Can Feel,En Vogue
31,I Will Remember You,Amy Grant
32,Tears In Heaven,Eric Clapton
33,Take This Heart,Richard Marx
34,They Want EFX,Das EFX
35,This Used To Be My Playground,Madonna
36,Good Stuff,The B-52s
37,T.L.C.,Linear
38,Move This,Technotronic Featuring Ya Kid K
39,Save The Best For Last,Vanessa Williams
40,Everything About You,Ugly Kid Joe
41,Why,Annie Lennox
42,One,U2
43,Bohemian Rhapsody,Queen
44,Honey Love,R. Kelly & Public Announcement
45,Sometimes I Rhyme Slow,Nice & Smooth
46,Thought I'd Died And Gone To Heaven,Bryan Adams
47,Nu Nu,Lidell Townsell
48,Closer To Me,The Outfield
49,Remedy,The Black Crowes
50,The One,Elton John
51,Make Love Like A Man,Def Leppard
52,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
53,Strawberry Letter 23,Tevin Campbell
54,Silent Prayer,Shanice
55,Make It Happen,Mariah Carey
56,Helluva,Brotherhood Creed
57,All You've Got,RTZ
58,Lift Me Up,Howard Jones
59,James Brown Is Dead,L.A. Style
60,Let's Get Rocked,Def Leppard
61,Why Me Baby?,Keith Sweat
62,Scenario,A Tribe Called Quest
63,Fall In Love Again,Eddie Money
64,Never Satisfied,Good 2 Go
65,Maria,TKA
66,Please Don't Go,Boyz II Men
67,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
68,57 Channels (And Nothin' On),Bruce Springsteen
69,Twilight Zone,2 Unlimited
70,Victim Of The Ghetto,The College Boyz
71,Whatever It Takes (To Make You Stay),Troop
72,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
73,Not The Only One,Bonnie Raitt
74,Everything Changes,Kathy Troccoli
75,All I Want,Toad The Wet Sprocket
76,Please Don't Go,K.W.S.
77,Stay,Shakespear's Sister
78,Slowly,Stacy Earl
79,Everybody's Free (To Feel Good),Rozalla
80,Jump Around,House Of Pain
81,Forever In Your Eyes,Mint Condition
82,Brainstorming,M.C. Brains
83,Love Me,Tracie Spencer
84,3-2-1 Pump,Redhead Kingpin & The F.B.I.
85,Smells Like Nirvana,"""Weird Al"" Yankovic"
86,I Miss You,Joe Public
87,Come As You Are,Nirvana
88,If You Want It,2nd II None
89,Take Time,Chris Walker
90,Strobelite Honey,Black Sheep
91,Human Touch/Better Days,Bruce Springsteen
92,Reach For The Sky,Firehouse
93,Faces Of Love,Nia Peeples
94,Take Me In Your Arms,Lil Suzy
95,Innocent Child,Colourhaus
96,The Way I Feel,Tag
97,Nothing Else Matters,Metallica
98,You Think You Know Her,Cause And Effect
99,So What'cha Want,Beastie Boys
100,The Choice Is Yours,Black Sheep
