chartposition,songtitle,artist
1,Hello,Lionel Richie
2,Let's Hear It For The Boy,Deniece Williams
3,Against All Odds (Take A Look At Me Now),Phil Collins
4,Hold Me Now,Thompson Twins
5,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
6,Time After Time,Cyndi Lauper
7,Love Somebody,Rick Springfield
8,"Oh, Sherrie",Steve Perry
9,You Might Think,The Cars
10,Footloose,Kenny Loggins
11,Head Over Heels,Go-Go's
12,The Reflex,Duran Duran
13,Breakdance,Irene Cara
14,The Longest Time,Billy Joel
15,The Authority Song,John Cougar Mellencamp
16,Sister Christian,Night Ranger
17,They Don't Know,Tracey Ullman
18,Dancing In The Sheets,Shalamar
19,I'll Wait,Van Halen
20,Tonight,Kool & The Gang
21,The Heart Of Rock & Roll,Huey Lewis & The News
22,Borderline,Madonna
23,No More Words,Berlin
24,Self Control,Laura Branigan
25,Miss Me Blind,Culture Club
26,White Horse,Laid Back
27,Rock You Like A Hurricane,Scorpions
28,Jump (for My Love),The Pointer Sisters
29,You Can't Get What You Want,Joe Jackson
30,It's A Miracle,Culture Club
31,It's My Life,Talk Talk
32,"Run, Runaway",Slade
33,A Fine Fine Day,Tony Carey
34,My Ever Changing Moods,The Style Council
35,Stay The Night,Chicago
36,Love Will Show Us How,Christine McVie
37,Modern Day Delilah,Van Stephenson
38,Who's That Girl,Eurythmics
39,Eyes Without A Face,Billy Idol
40,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
41,Don't Answer Me,The Alan Parsons Project
42,Automatic,The Pointer Sisters
43,Whisper To A Scream (Birds Fly),Icicle Works
44,Music Time,Styx
45,Dance Hall Days,Wang Chung
46,What Is Love,Howard Jones
47,I Want To Break Free,Queen
48,Wouldn't It Be Good,Nik Kershaw
49,Believe In Me,Dan Fogelberg
50,I Can Dream About You,Dan Hartman
51,Show Me,Pretenders
52,Somebody's Watching Me,Rockwell
53,Give Me Tonight,Shannon
54,No Way Out,Jefferson Starship
55,She's Strange,Cameo
56,Don't Waste Your Time,Yarbrough & Peoples
57,Adult Education,Daryl Hall John Oates
58,Leave It,Yes
59,Magic,The Cars
60,Original Sin,INXS
61,Obscene Phone Caller,Rockwell
62,King Of Suede,"""Weird Al"" Yankovic"
63,Catch Me I'm Falling,Real Life
64,Legs,ZZ Top
65,Girls Just Want To Have Fun,Cyndi Lauper
66,Girls,Dwight Twilley
67,I Cry Just A Little Bit,Shakin' Stevens
68,Here Comes The Rain Again,Eurythmics
69,Heart Don't Lie,LaToya Jackson
70,Eat It,"""Weird Al"" Yankovic"
71,There's No Easy Way,James Ingram
72,Don't Look Any Further,Dennis Edwards
73,Jump,Van Halen
74,Sail Away,The Temptations
75,Love Me In A Special Way,Debarge
76,If Ever You're In My Arms Again,Peabo Bryson
77,Little Lady,Duke Jupiter
78,The Ghost In You,Psychedelic Furs
79,Eyes That See In The Dark,Kenny Rogers
80,Days Gone By,Poco
81,Darlin',Frank Stallone
82,Hurt,Re-flex
83,Prime Time,The Alan Parsons Project
84,Little Bit Of Love,Dwight Twilley
85,I Pretend,Kim Carnes
86,Runaway,Bon Jovi
87,Love Of The Common People,Paul Young
88,I Want A New Drug,Huey Lewis & The News
89,Blue Light,David Gilmour
90,When We Make Love,Alabama
91,Baby Come Back,Billy Rankin
92,What's Love Got To Do With It,Tina Turner
93,Romancing The Stone,Eddy Grant
94,Holding Out For A Hero,Bonnie Tyler
95,Whiter Shade Of Pale,"Hagar, Schon, Aaronson, Shrieve"
96,Robert de Niro's Waiting,Bananarama
97,Superstar/Until You Come Back To Me,Luther Vandross
98,Relax,Frankie Goes To Hollywood
99,Terms Of Endearment,Michael Gore
100,Olympia,Sergio Mendes
