chartposition,songtitle,artist
1,Leaving On A Jet Plane,"Peter, Paul & Mary"
2,Someday We'll Be Together,Diana Ross & The Supremes
3,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
4,Na Na Hey Hey Kiss Him Goodbye,Steam
5,Raindrops Keep Fallin' On My Head,B.J. Thomas
6,Come Together/Something,The Beatles
7,"Yester-Me, Yester-You, Yesterday",Stevie Wonder
8,Take A Letter Maria,R.B. Greaves
9,Holly Holy,Neil Diamond
10,And When I Die,"Blood, Sweat & Tears"
11,Eli's Coming,Three Dog Night
12,Whole Lotta Love,Led Zeppelin
13,Backfield In Motion,Mel And Tim
14,La La La (If I Had You),Bobby Sherman
15,Midnight Cowboy,Ferrante & Teicher
16,Cherry Hill Park,Billy Joe Royal
17,I Want You Back,Jackson 5
18,Friendship Train,Gladys Knight And The Pips
19,Wedding Bell Blues,The 5th Dimension
20,These Eyes,Jr. Walker & The All Stars
21,Smile A Little Smile For Me,The Flying Machine
22,"Baby, I'm For Real",The Originals
23,Jam Up Jelly Tight,Tommy Roe
24,A Brand New Me,Dusty Springfield
25,Don't Cry Daddy/Rubberneckin',Elvis Presley
26,Up On Cripple Creek,The Band
27,Heaven Knows,The Grass Roots
28,Evil Woman Don't Play Your Games With Me,CROW
29,Eleanor Rigby,Aretha Franklin
30,Going In Circles,The Friends Of Distinction
31,Venus,The Shocking Blue
32,Suite: Judy Blue Eyes,"Crosby, Stills & Nash"
33,Groovy Grubworm,Harlow Wilcox and the Oakies
34,Jingle Jangle,The Archies
35,Cold Turkey,Plastic Ono Band
36,Ain't It Funky Now (Part 1),James Brown
37,Early In The Morning,Vanity Fare
38,Sunday Mornin',Oliver
39,"Mind, Body and Soul",The Flaming Ember
40,She,Tommy James And The Shondells
41,Kozmic Blues,Janis Joplin
42,Okie From Muskogee,Merle Haggard And The Strangers
43,Cupid,Johnny Nash
44,Don't Let Love Hang You Up,Jerry Butler
45,I'll Hold Out My Hand,The Clique
46,Don't Let Him Take Your Love From Me,Four Tops
47,"Wonderful World, Beautiful People",Jimmy Cliff
48,Winter World Of Love,Engelbert Humperdinck
49,You Got To Pay The Price,Gloria Taylor
50,What You Gave Me,Marvin Gaye & Tammi Terrell
51,On The Dock Of The Bay,The Dells
52,Blistered/See Ruby Fall,Johnny Cash
53,"Sugar, Sugar",The Archies
54,Fancy,Bobbie Gentry
55,Can't Take My Eyes Off You,Nancy Wilson
56,She Belongs To Me,Rick Nelson
57,Suspicious Minds,Elvis Presley
58,Midnight,Dennis Yost And The Classics IV
59,Try A Little Kindness,Glen Campbell
60,She Came In Through The Bathroom Window,Joe Cocker
61,Undun,The Guess Who
62,Love Will Find A Way,Jackie DeShannon
63,One Tin Soldier,The Original Caste
64,Point It Out,Smokey Robinson & The Miracles
65,Volunteers,Jefferson Airplane
66,Arizona,Mark Lindsay
67,Get It From The Bottom,The Steelers
68,Let's Work Together (Part 1),Wilbert Harrison
69,Walkin' In The Rain,Jay & The Americans
70,Get Rhythm,Johnny Cash
71,When Julie Comes Around,The Cuff Links
72,Let A Man Come In And Do The Popcorn (Part Two),James Brown
73,Baby Take Me In Your Arms,Jefferson
74,I'm Tired,Savoy Brown
75,Turn! Turn! Turn!/To Everything There Is A Season,Judy Collins
76,I Love You,Otis Leavill
77,She Lets Her Hair Down (Early In The Morning),The Tokens
78,Lady-O,The Turtles
79,Goin' Out Of My Head/Forget To Remember,Frank Sinatra
80,I'm So Glad I Fell For You,David Ruffin
81,No Time,The Guess Who
82,Look-Ka Py Py,The Meters
83,Are You Getting Any Sunshine?,Lou Christie
84,Come Saturday Morning,The Sandpipers
85,Tonight I'll Say A Prayer,Eydie Gorme
86,Six White Horses,Tommy Cash
87,Together,The Illusion
88,Groovin' (Out On Life),The Newbeats
89,I'm Gonna Love You,The Intrigues
90,"To Be Young, Gifted And Black",Nina Simone
91,Voodoo Woman,Simon Stokes/Nighthawks
92,Bold Soul Sister,Ike & Tina Turner
93,How I Miss You Baby,Bobby Womack
94,Is It Because I'm Black,Syl Johnson
95,Love Bones,Johnnie Taylor
96,It's Been A Long Time,Betty Everett
97,Alice's Rock & Roll Restaurant,Arlo Guthrie
98,Mr. Limousine Driver,Grand Funk Railroad
99,Too Many Cooks (Spoil The Soup),100 Proof Aged in Soul
100,"He Ain't Heavy, He's My Brother",The Hollies
