chartposition,songtitle,artist
1,Ebony And Ivory,Paul McCartney And Stevie Wonder
2,Don't Talk To Strangers,Rick Springfield
3,I've Never Been To Me,Charlene
4,867-5309/jenny,Tommy Tutone
5,The Other Woman,Ray Parker Jr.
6,'65 Love Affair,Paul Davis
7,Chariots Of Fire - Titles,Vangelis
8,Don't You Want Me,The Human League
9,Did It In A Minute,Daryl Hall John Oates
10,Get Down On It,Kool & The Gang
11,Always On My Mind,Willie Nelson
12,The Beatles' Movie Medley,The Beatles
13,Heat Of The Moment,Asia
14,I Love Rock 'N Roll,Joan Jett & the Blackhearts
15,Empty Garden (Hey Hey Johnny),Elton John
16,Man On Your Mind,Little River Band
17,Freeze-frame,The J. Geils Band
18,It's Gonna Take A Miracle,Deniece Williams
19,Run For The Roses,Dan Fogelberg
20,Rosanna,Toto
21,Crimson And Clover,Joan Jett & the Blackhearts
22,Making Love,Roberta Flack
23,Still In Saigon,The Charlie Daniels Band
24,Fantasy,Aldo Nova
25,Body Language,Queen
26,We Got The Beat,Go-Go's
27,My Girl,Donnie Iris
28,Let It Whip,Dazz Band
29,Wake Up Little Susie,Simon & Garfunkel
30,Without You (Not Another Lonely Night),Franke & The Knockouts
31,Shanghai Breezes,John Denver
32,Love's Been A Little Bit Hard On Me,Juice Newton
33,When He Shines,Sheena Easton
34,When It's Over,Loverboy
35,Caught Up In You,38 Special
36,Goin' Down,Greg Guidry
37,Hurts So Good,John Cougar
38,Circles,Atlantic Starr
39,Tainted Love,Soft Cell
40,I Don't Know Where To Start,Eddie Rabbitt
41,Play The Game Tonight,Kansas
42,Any Day Now,Ronnie Milsap
43,Friends In Love,Dionne Warwick & Johnny Mathis
44,Murphy's Law,Cheri
45,One To One,Carole King
46,Secret Journey,The Police
47,If It Ain't One Thing...It's Another,"Richard ""Dimples"" Fields"
48,A Night To Remember,Shalamar
49,How Long,Rod Stewart
50,Stone Cold,Rainbow
51,Forget Me Nots,Patrice Rushen
52,Only The Lonely,The Motels
53,Personally,Karla Bonoff
54,Break It Up,Foreigner
55,Hang Fire,The Rolling Stones
56,Just Another Day In Paradise,Bertie Higgins
57,After The Glitter Fades,Stevie Nicks
58,This Man Is Mine,Heart
59,Hope You Love Me Like You Say You Do,Huey Lewis & The News
60,Theme From Magnum P.i.,Mike Post
61,Old Fashioned Love,Smokey Robinson
62,Stars on 45 III,Stars On
63,The Visitors,ABBA
64,Turn On Your Radar,Prism
65,Do You Believe In Love,Huey Lewis & The News
66,Key Largo,Bertie Higgins
67,Man On The Corner,Genesis
68,Standing On The Top-Part 1,The Temptations Featuring Rick James
69,Take Me Down,Alabama
70,I Know What Boys Like,The Waitresses
71,Put Away Your Love,Alessi
72,Still They Ride,Journey
73,Be Mine Tonight,Neil Diamond
74,Dancing In The Street,Van Halen
75,Dreamin',John Schneider
76,You Should Hear How She Talks About You,Melissa Manchester
77,Piece Of My Heart,Sammy Hagar
78,Love Plus One,Haircut One Hundred
79,I Predict,Sparks
80,Back To School Again,Four Tops
81,I'll Find My Way Home,Jon & Vangelis
82,Hooked On Big Bands,The Frank Barber Orch.
83,Early In The Morning,The Gap Band
84,Fly Away,Stevie Woods
85,I'm In Love Again,Pia Zadora
86,Happy Man,Greg Kihn Band
87,Angel In Blue,The J. Geils Band
88,Kids In America,Kim Wilde
89,Nice Girls,Eye To Eye
90,If The Love Fits Wear It,Leslie Pearl
91,Cat People (Putting Out Fire),David Bowie
92,Work That Body,Diana Ross
93,Baby Step Back,Gordon Lightfoot
94,Just To Satisfy You,Waylon & Willie
95,Finally,T.G. Sheppard
96,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks
97,(oh) Pretty Woman,Van Halen
98,Let's Hang On,Barry Manilow
99,Since You're Gone,The Cars
100,The Gigolo,O'Bryan
