chartposition,songtitle,artist
1,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
2,Always Be My Baby,Mariah Carey
3,Nobody Knows,The Tony Rich Project
4,Ironic,Alanis Morissette
5,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
6,"1, 2, 3, 4 (Sumpin' New)",Coolio
7,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
8,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
9,You're The One,SWV
10,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
11,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
12,Doin It,LL Cool J
13,Follow You Down/Til I Hear It From You,Gin Blossoms
14,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
15,Lady,D'Angelo
16,Missing,Everything But The Girl
17,One Sweet Day,Mariah Carey & Boyz II Men
18,1979,The Smashing Pumpkins
19,Who Do U Love,Deborah Cox
20,Be My Lover,La Bouche
21,"Closer To Free (From ""Party Of Five"")",BoDeans
22,Wonder,Natalie Merchant
23,Anything,3T
24,I Will Survive,Chantay Savage
25,The World I Know,Collective Soul
26,I Want To Come Over,Melissa Etheridge
27,Name,Goo Goo Dolls
28,One Of Us,Joan Osborne
29,5 O'Clock,Nonchalant
30,Just A Girl,No Doubt
31,Peaches,The Presidents Of The United States Of America
32,Wonderwall,Oasis
33,Give Me One Reason,Tracy Chapman
34,In The Meantime,Spacehog
35,"Insensitive (From ""Bed Of Roses"")",Jann Arden
36,Renee,Lost Boyz
37,Lucky Love,Ace Of Base
38,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
39,Hook,Blues Traveler
40,Don't Cry,Seal
41,Before You Walk Out Of My Life/Like This And Like That,Monica
42,Fu-Gee-La,Fugees
43,Time,Hootie & The Blowfish
44,Sweet Dreams,La Bouche
45,Feels So Good (Show Me Your Love),Lina Santiago
46,Breakfast At Tiffany's,Deep Blue Something
47,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
48,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
49,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
50,No One Else,Total
51,Don't Wanna Lose You,Lionel Richie
52,Chains,Tina Arena
53,Amish Paradise,"""Weird Al"" Yankovic"
54,Do You Want To/Can't Hang,Xscape Featuring MC Lyte
55,Cumbersome,Seven Mary Three
56,Glycerine,Bush
57,"Machinehead (From ""Fear"")",Bush
58,Only Happy When It Rains,Garbage
59,Release Me,Angelina
60,Real Love,The Beatles
61,Tonite's Tha Night,Kris Kross
62,Only Love (The Ballad Of Sleeping Beauty),Sophie B. Hawkins
63,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
64,One For The Money,Horace Brown
65,"Can't Be Wasting My Time (From ""Don't Be A Menace..."")",Mona Lisa Featuring Lost Boyz
66,Reach,Gloria Estefan
67,Shadowboxin',Genius/GZA Featuring Method Man
68,Jesus To A Child,George Michael
69,Can't Get You Off My Mind,Lenny Kravitz
70,Ain't Nobody/Kissing You,Faith Evans
71,C'mon N' Ride It (The Train),Quad City DJ's
72,Slow Jams,Quincy Jones Feat. Babyface & Tamia With Portrai
73,Ever Since You Went Away,Art N' Soul
74,Take A Look,J'Son
75,Esa Nena Linda,Artie The 1 Man Party
76,Have I Never,A Few Good Men
77,"Natural One (From ""Kids"")",Folk Implosion
78,You'll See,Madonna
79,Where Do U Want Me To Put It,Solo
80,Soul Food,Goodie Mob
81,I Got Id/Long Road,Pearl Jam
82,We Got It,Immature (Featuring Smooth)
83,Counting Blue Cars,Dishwalla
84,Stayin' Alive,N-Trance
85,Envy/Firewater,Fat Joe
86,Soon As I Get Home,Faith Evans
87,Scent Of Attraction,Patra Duet With Aaron Hall
88,Your Loving Arms,Billie Ray Martin
89,Keep Tryin',Groove Theory
90,Give Me...A Reason,Buffy
91,Love Don't Live Here Anymore,Madonna
92,High And Dry,Radiohead
93,Drop,The Pharcyde
94,La Familia,Frost
95,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman
96,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
97,Let's Play House,Tha Dogg Pound Featuring Michel'le
98,"Guilty (From ""Seven"")",Gravity Kills
99,Ain't No Playa,Rappin' 4-Tay
100,Stairway To Heaven,Pure Soul
