chartposition,songtitle,artist
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars
2,Thinking Out Loud,Ed Sheeran
3,Sugar,Maroon 5
4,Love Me Like You Do,Ellie Goulding
5,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
6,Style,Taylor Swift
7,Earned It (Fifty Shades Of Grey),The Weeknd
8,Take Me To Church,Hozier
9,Time Of Our Lives,Pitbull & Ne-Yo
10,Blank Space,Taylor Swift
11,I Don't Mind,Usher Featuring Juicy J
12,Trap Queen,Fetty Wap
13,Lips Are Movin,Meghan Trainor
14,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
15,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
16,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
17,I'm Not The Only One,Sam Smith
18,Centuries,Fall Out Boy
19,Somebody,Natalie La Rose Featuring Jeremih
20,She Knows,Ne-Yo Featuring Juicy J
21,Heartbeat Song,Kelly Clarkson
22,One Last Time,Ariana Grande
23,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
24,Shake It Off,Taylor Swift
25,Chains,Nick Jonas
26,All About That Bass,Meghan Trainor
27,Ayo,Chris Brown & Tyga
28,Jealous,Nick Jonas
29,I Don't F**k With You,Big Sean Featuring E-40
30,Blessings,Big Sean Featuring Drake
31,Take Your Time,Sam Hunt
32,Prayer In C,Lillywood & Robin Schulz
33,Stay With Me,Sam Smith
34,Ghost,Ella Henderson
35,7/11,Beyonce
36,Shut Up And Dance,WALK THE MOON
37,Riptide,Vance Joy
38,I Want You To Know,Zedd Featuring Selena Gomez
39,Outside,Calvin Harris Featuring Ellie Goulding
40,Animals,Maroon 5
41,Chandelier,Sia
42,Conqueror,Empire Cast Featuring Estelle & Jussie Smollett
43,No Type,Rae Sremmurd
44,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
45,Elastic Heart,Sia
46,Homegrown,Zac Brown Band
47,You're So Beautiful,Empire Cast Featuring Jussie Smollett & Yazz
48,I Really Like You,Carly Rae Jepsen
49,Love Me Harder,Ariana Grande & The Weeknd
50,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
51,Energy,Drake
52,Ain't Worth The Whiskey,Cole Swindell
53,Talking Body,Tove Lo
54,Night Changes,One Direction
55,CoCo,O.T. Genasis
56,Mean To Me,Brett Eldredge
57,Just Gettin' Started,Jason Aldean
58,Lay Me Down,Sam Smith
59,I Bet My Life,Imagine Dragons
60,Legend,Drake
61,Lonely Eyes,Chris Young
62,Apparently,J. Cole
63,Make Me Wanna,Thomas Rhett
64,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
65,Know Yourself,Drake
66,Feeling Myself,Nicki Minaj Featuring Beyonce
67,Homegrown Honey,Darius Rucker
68,Slow Motion,Trey Songz
69,The Heart Wants What It Wants,Selena Gomez
70,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
71,New Romantics,Taylor Swift
72,Immortals,Fall Out Boy
73,Say You Do,Dierks Bentley
74,Geronimo,Sheppard
75,10 Bands,Drake
76,I See You,Luke Bryan
77,A Guy Walks Into A Bar,Tyler Farr
78,Budapest,George Ezra
79,Nobody Love,Tori Kelly
80,I Lived,OneRepublic
81,Sun Daze,Florida Georgia Line
82,Like A Cowboy,Randy Houser
83,Smoke,A Thousand Horses
84,Raise 'Em Up,Keith Urban Featuring Eric Church
85,Little Red Wagon,Miranda Lambert
86,Watch Me,Silento
87,"Honey, I'm Good.",Andy Grammer
88,Girl Crush,Little Big Town
89,What We Ain't Got,Jake Owen
90,Talladega,Eric Church
91,Don't It,Billy Currington
92,Worth It,Fifth Harmony Featuring Kid Ink
93,Adore,Cashmere Cat Featuring Ariana Grande
94,She Don't Love You,Eric Paslay
95,I Bet,Ciara
96,Monster,Meek Mill
97,Where Are U Now,Skrillex & Diplo With Justin Bieber
98,Sledgehammer,Fifth Harmony
99,Try Me,DeJ Loaf
100,Not For Long,B.o.B Featuring Trey Songz
