chartposition,songtitle,artist
1,Goodies,Ciara Featuring Petey Pablo
2,Lean Back,Terror Squad
3,Sunshine,Lil' Flip Featuring Lea
4,My Place,Nelly Featuring Jaheim
5,Dip It Low,Christina Milian
6,Turn Me On,Kevin Lyttle Featuring Spragga Benz
7,Slow Motion,Juvenile Featuring Soulja Slim
8,Pieces Of Me,Ashlee Simpson
9,She Will Be Loved,Maroon 5
10,If I Ain't Got You,Alicia Keys
11,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
12,Diary,Alicia Keys Featuring Tony! Toni! Tone!
13,Why?,Jadakiss Featuring Anthony Hamilton
14,Move Ya Body,Nina Sky Featuring Jabba
15,Locked Up,Akon Featuring Styles P.
16,The Reason,Hoobastank
17,Confessions Part II,Usher
18,My Happy Ending,Avril Lavigne
19,Headsprung,LL Cool J
20,Heaven,Los Lonely Boys
21,Leave (Get Out),JoJo
22,This Love,Maroon 5
23,Breaking The Habit,Linkin Park
24,Jesus Walks,Kanye West
25,Let's Get It Started,The Black Eyed Peas
26,One Thing,Finger Eleven
27,On The Way Down,Ryan Cabrera
28,Meant To Live,Switchfoot
29,My Boo,Usher And Alicia Keys
30,Yeah!,Usher Featuring Lil Jon & Ludacris
31,Burn,Usher
32,So Sexy,Twista Featuring R. Kelly
33,Live Like You Were Dying,Tim McGraw
34,U Should've Known Better,Monica
35,Days Go By,Keith Urban
36,Southside,Lloyd Featuring Ashanti
37,Girls Lie Too,Terri Clark
38,Let's Get Away,T.I.
39,No Problem,Lil Scrappy
40,Let Me In,Young Buck
41,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
42,Freek-A-Leek,Petey Pablo
43,Suds In The Bucket,Sara Evans
44,I Go Back,Kenny Chesney
45,Accidentally In Love,Counting Crows
46,Here For The Party,Gretchen Wilson
47,She Thinks She Needs Me,Andy Griggs
48,Breakaway,Kelly Clarkson
49,Too Much Of A Good Thing,Alan Jackson
50,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
51,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
52,I Hate Everything,George Strait
53,Broken,Seether Featuring Amy Lee
54,Flap Your Wings,Nelly
55,Stays In Mexico,Toby Keith
56,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
57,Just Like You,Three Days Grace
58,U Saved Me,R. Kelly
59,On Fire,Lloyd Banks
60,Nolia Clap,"Juvenile, Wacko & Skip"
61,Save A Horse (Ride A Cowboy),Big & Rich
62,Feels Like Today,Rascal Flatts
63,Feelin' Way Too Damn Good,Nickelback
64,Charlene,Anthony Hamilton
65,That's What It's All About,Brooks & Dunn
66,Take Me Out,Franz Ferdinand
67,In A Real Love,Phil Vassar
68,How Come,D12
69,If Nobody Believed In You,Joe Nichols
70,American Idiot,Green Day
71,Shake That Sh**,Shawnna Featuring Ludacris
72,1985,Bowling For Soup
73,Car Wash,Christina Aguilera Featuring Missy Elliott
74,You're My Everything,Anita Baker
75,Float On,Modest Mouse
76,Away From The Sun,3 Doors Down
77,So Cold,Breaking Benjamin
78,Love Song,311
79,I Got A Feelin',Billy Currington
80,I Want To Live,Josh Gracin
81,Slither,Velvet Revolver
82,Call My Name,Prince
83,Break Down Here,Julie Roberts
84,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
85,Somebody Told Me,The Killers
86,Everytime,Britney Spears
87,Somebody,Reba McEntire
88,Still In Love,Teena Marie Featuring Baby
89,Hot 2Nite,New Edition
90,White Tee's,Dem Franchize Boyz
91,Who Is She 2 U,Brandy
92,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
93,Cold,Crossfade
94,Ocean Avenue,Yellowcard
95,King Of The Dancehall,Beenie Man
96,Selfish,Slum Village Featuring Kanye West & John Legend
97,Whiskey Girl,Toby Keith
98,I Believe,Fantasia
99,Freaks,Play-N-Skillz Featuring Krayzie Bone & Adina Howard
100,How Did You Know?,Mynt Featuring Kim Sozzi
