chartposition,songtitle,artist
1,Somethin' Stupid,Nancy Sinatra & Frank Sinatra
2,"A Little Bit Me, A Little Bit You",The Monkees
3,Happy Together,The Turtles
4,Sweet Soul Music,Arthur Conley
5,I Think We're Alone Now,Tommy James And The Shondells
6,Western Union,The Five Americans
7,This Is My Song,Petula Clark
8,The Happening,The Supremes
9,Bernadette,Four Tops
10,Jimmy Mack,Martha & The Vandellas
11,Don't You Care,The Buckinghams
12,You Got What It Takes,The Dave Clark Five
13,I'm A Man,The Spencer Davis Group
14,I Never Loved A Man (The Way I Love You),Aretha Franklin
15,Love Eyes,Nancy Sinatra
16,At The Zoo,Simon & Garfunkel
17,On A Carousel,The Hollies
18,Close Your Eyes,Peaches & Herb
19,With This Ring,The Platters
20,Dedicated To The One I Love,The Mamas & The Papas
21,When I Was Young,Eric Burdon & The Animals
22,Dry Your Eyes,Brenda & The Tabulations
23,Friday On My Mind,The Easybeats
24,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre
25,Penny Lane,The Beatles
26,There's A Kind Of Hush,Herman's Hermits
27,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
28,Get Me To The World On Time,The Electric Prunes
29,I Got Rhythm,The Happenings
30,Beggin',"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
31,My Back Pages,The Byrds
32,I Found A Love - Part 1,Wilson Pickett
33,"Girl, You'll Be A Woman Soon",Neil Diamond
34,Music To Watch Girls By,Andy Williams
35,California Nights,Lesley Gore
36,Release Me (And Let Me Love Again),Engelbert Humperdinck
37,Yellow Balloon,The Yellow Balloon
38,Sunday For Tea,Peter And Gordon
39,Casino Royale,Herb Alpert & The Tijuana Brass
40,I'll Try Anything,Dusty Springfield
41,Walkin' In The Sunshine,Roger Miller
42,Dead End Street Monologue/Dead End Street,Lou Rawls
43,Here Comes My Baby,The Tremeloes
44,Somebody To Love,Jefferson Airplane
45,I've Been Lonely Too Long,The Young Rascals
46,Gonna Give Her All The Love I've Got,Jimmy Ruffin
47,Detroit City,Tom Jones
48,Making Memories,Frankie Laine
49,Groovin',The Young Rascals
50,Respect,Aretha Franklin
51,Shake A Tail Feather,James & Bobby Purify
52,Hip Hug-Her,Booker T. & The MG's
53,Portrait Of My Love,The Tokens
54,Summer Wine,Nancy Sinatra with Lee Hazlewood
55,Buy For Me The Rain,The Nitty Gritty Dirt Band
56,Sunshine Girl,The Parade
57,Melancholy Music Man,The Righteous Brothers
58,"Can't Get Enough Of You, Baby",? (Question Mark) & The Mysterians
59,Nothing Takes The Place Of You,Toussaint McCall
60,My Girl Josephine,Jerry Jaye
61,Danny Boy,Ray Price
62,The Lady Came From Baltimore,Bobby Darin
63,Out Of Left Field,Percy Sledge
64,I Was Kaiser Bill's Batman,Whistling Jack Smith
65,Him Or Me - What's It Gonna Be?,Paul Revere & The Raiders
66,Little Games,The Yardbirds
67,Precious Memories,The Romeos
68,Happy Jack,The Who
69,Mirage,Tommy James And The Shondells
70,Alfie,Dionne Warwick
71,When You're Young And In Love,The Marvelettes
72,The Whole World Is A Stage,The Fantastic Four
73,Why? (Am I Treated So Bad),Cannonball Adderley
74,My Babe,Ronnie Dove
75,Just Look What You've Done,Brenda Holloway
76,Too Many Fish In The Sea & Three Little Fishes,Mitch Ryder And The Detroit Wheels
77,The Oogum Boogum Song,Brenton Wood
78,One Hurt Deserves Another,The Raelets/Ray Charles Orchestra
79,It's So Hard Being A Loser,The Contours
80,Lay Some Happiness On Me,Dean Martin
81,All I Need,The Temptations
82,I'll Make Him Love Me,Barbara Lewis
83,Creeque Alley,The Mamas & The Papas
84,It's All Over Now,Casinos
85,Can't Seem To Make You Mine,The Seeds
86,A Beautiful Story,Sonny & Cher
87,"Another Day, Another Heartache",The 5th Dimension
88,You're All I Need,Bobby Bland
89,Funky Broadway Part I,Dyke And The Blazers
90,Six O'Clock,The Lovin' Spoonful
91,I Could Be So Good To You,Don And The Goodtimes
92,I'm Indestructible,Jack Jones
93,"Tears, Tears, Tears",Ben E. King
94,Live,The Merry-Go-Round
95,Blue's Theme,Davie Allan And The Arrows
96,Shake Hands And Walk Away Cryin',Lou Christie
97,Hey Love,Stevie Wonder
98,Georgy Girl,Baja Marimba Band
99,I Got What You Need,Kim Weston
100,Together,The Intruders
