chartposition,songtitle,artist
1,Tonight's The Night (Gonna Be Alright),Rod Stewart
2,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
3,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
4,Love So Right,Bee Gees
5,Muskrat Love,Captain & Tennille
6,Rock'n Me,Steve Miller
7,If You Leave Me Now,Chicago
8,Just To Be Close To You,Commodores
9,The Rubberband Man,The Spinners
10,Do You Feel Like We Do,Peter Frampton
11,Beth/Detroit Rock City,KISS
12,(Don't Fear) The Reaper,Blue Oyster Cult
13,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
14,Fernando,ABBA
15,More Than A Feeling,Boston
16,You Are The Woman,Firefall
17,She's Gone,Daryl Hall John Oates
18,Nights Are Forever Without You,England Dan & John Ford Coley
19,The Best Disco In Town,The Ritchie Family
20,Magic Man,Heart
21,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
22,I Only Want To Be With You,Bay City Rollers
23,Play That Funky Music,Wild Cherry
24,I Never Cry,Alice Cooper
25,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
26,A Dose Of Rock 'N' Roll,Ringo Starr
27,You Are My Starship,Norman Connors
28,You Make Me Feel Like Dancing,Leo Sayer
29,Love Me,Yvonne Elliman
30,Nice 'N' Naasty,The Salsoul Orchestra
31,Stand Tall,Burton Cummings
32,Love Ballad,L.T.D.
33,Lowdown,Boz Scaggs
34,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
35,That'll Be The Day,Linda Ronstadt
36,It's A Long Way There,Little River Band
37,Hello Old Friend,Eric Clapton
38,Give It Up (turn It Loose),Tyrone Davis
39,Hot Line,The Sylvers
40,Livin' Thing,Electric Light Orchestra
41,After The Lovin',Engelbert Humperdinck
42,The End Is Not In Sight (the Cowboy Tune),Amazing Rhythm Aces
43,This One's For You,Barry Manilow
44,It's Only Love,ZZ Top
45,Jeans On,David Dundas
46,I Can't Live A Dream,The Osmonds
47,So Sad The Song,Gladys Knight And The Pips
48,My Sweet Summer Suite,Love Unlimited Orchestra
49,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids
50,Whenever I'm Away From You,John Travolta
51,Anything You Want,John Valenti
52,Shake Your Rump To The Funk,The Bar-Kays
53,Dazz,Brick
54,Sorry Seems To Be The Hardest Word,Elton John
55,"Do What You Want, Be What You Are",Daryl Hall John Oates
56,Get The Funk Out Ma Face,The Brothers Johnson
57,Mr. Melody,Natalie Cole
58,Let's Be Young Tonight,Jermaine Jackson
59,I Kinda Miss You,The Manhattans
60,Still The One,Orleans
61,Devil Woman,Cliff Richard
62,I'd Really Love To See You Tonight,England Dan & John Ford Coley
63,Breezin',George Benson
64,A Little Bit More,Dr. Hook
65,Don't Take Away The Music,Tavares
66,Every Face Tells A Story,Olivia Newton-John
67,I Don't Wanna Lose Your Love,The Emotions
68,Getaway,"Earth, Wind & Fire"
69,You Ought To Be Havin' Fun,Tower Of Power
70,Lets Get It Together,El Coco
71,Down To Love Town,The Originals
72,Living It Down,Freddy Fender
73,Keep Me Cryin',Al Green
74,Baby Boy,Mary Kay Place As Loretta Haggers
75,Car Wash,Rose Royce
76,Help Wanted,The Hudson Brothers
77,Catfish,Four Tops
78,I Like Dreamin',Kenny Nolan
79,Mademoiselle,Styx
80,Let Me Down Easy,American Flyer
81,(one More Year Of) Daddy's Little Girl,Ray Sawyer
82,Enjoy Yourself,The Jacksons
83,Flight '76,The Walter Murphy Band
84,Don't Fight The Hands (That Need You),"Hamilton, Joe Frank & Dennison"
85,Someday (I Didn't Want To Have to be the One),Henry Gross
86,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
87,It Keeps You Runnin',The Doobie Brothers
88,Peter Gunn,Deodato
89,Things,Anne Murray
90,Sherry,The Keane Brothers
91,Full Time Thing (Between Dusk And Dawn),Whirlwind
92,Slow Dancing,Funky Kings
93,Open Sesame - Part 1,Kool & The Gang
94,Cathedrals,D.C. LaRue
95,Makes You Blind,The Glitter Band
96,With Your Love,Jefferson Starship
97,Don't Go Breaking My Heart,Elton John & Kiki Dee
98,You Should Be Dancing,Bee Gees
99,Groovy People,Lou Rawls
100,Daylight,Vicki Sue Robinson
