chartposition,songtitle,artist
1,Hot Child In The City,Nick Gilder
2,You Needed Me,Anne Murray
3,Reminiscing,Little River Band
4,MacArthur Park,Donna Summer
5,"Whenever I Call You ""Friend""",Kenny Loggins
6,Kiss You All Over,Exile
7,Double Vision,Foreigner
8,Love Is In The Air,John Paul Young
9,How Much I Feel,Ambrosia
10,Boogie Oogie Oogie,A Taste Of Honey
11,Beast Of Burden,The Rolling Stones
12,Summer Nights,John Travolta & Olivia Newton-John & Cast
13,Get Off,Foxy
14,You Never Done It Like That,Captain & Tennille
15,Ready To Take A Chance Again,Barry Manilow
16,Who Are You,The Who
17,Right Down The Line,Gerry Rafferty
18,I Love The Nightlife (Disco 'round),Alicia Bridges
19,Talking In Your Sleep,Crystal Gayle
20,Don't Look Back,Boston
21,It's A Laugh,Daryl Hall John Oates
22,I Just Wanna Stop,Gino Vannelli
23,Back In The U.s.a.,Linda Ronstadt
24,Time Passages,Al Stewart
25,Sharing The Night Together,Dr. Hook
26,Dance (Disco Heat),Sylvester
27,She's Always A Woman,Billy Joel
28,Prisoner Of Your Love,Player
29,I Will Still Love You,Stonebolt
30,Took The Last Train,David Gates
31,Blue Collar Man (Long Nights),Styx
32,Straight On,Heart
33,Sweet Life,Paul Davis
34,Hopelessly Devoted To You,Olivia Newton-John
35,Strange Way,Firefall
36,Themes From The Wizard Of Oz,Meco
37,Change Of Heart,Eric Carmen
38,Don't Want To Live Without It,Pablo Cruise
39,Everybody Needs Love,Stephen Bishop
40,Alive Again,Chicago
41,Ease On Down The Road,Diana Ross & Michael Jackson
42,Flying High,Commodores
43,One Nation Under A Groove - Part I,Funkadelic
44,Champagne Jam,Atlanta Rhythm Section
45,Got To Have Loving,Don Ray
46,(Our Love) Don't Throw It All Away,Andy Gibb
47,Greased Lightnin',John Travolta
48,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
49,Wavelength,Van Morrison
50,Josie,Steely Dan
51,Raining In My Heart,Leo Sayer
52,The Power Of Gold,Dan Fogelberg/Tim Weisberg
53,Dreadlock Holiday,10cc
54,Like A Sunday In Salem (The Amos & Andy Song),Gene Cotton
55,You Should Do It,Peter Brown With Betty Wright
56,This Is Love,Paul Anka
57,Run For Home,Lindisfarne
58,How You Gonna See Me Now,Alice Cooper
59,Searching For A Thrill,Starbuck
60,Hollywood Nights,Bob Seger & The Silver Bullet Band
61,Hold The Line,Toto
62,On The Shelf,Donny & Marie Osmond
63,There'll Never Be,Switch
64,I'm Every Woman,Chaka Khan
65,Mellow Lovin',Judy Cheeks
66,Do You Feel All Right,KC And The Sunshine Band
67,Promises,Eric Clapton And His Band
68,Forever Autumn,Justin Hayward
69,Three Times A Lady,Commodores
70,New York Groove,Ace Frehley
71,Hot Summer Nights,Walter Egan
72,Instant Replay,Dan Hartman
73,Fun Time,Joe Cocker
74,Can You Fool,Glen Campbell
75,My Best Friend's Girl,The Cars
76,Y.M.C.A.,Village People
77,New York City,Zwol
78,Lights,Journey
79,I Will Be In Love With You,Livingston Taylor
80,In The Bush,Musique
81,"So Young, So Bad",Starz
82,Le Freak,Chic
83,Here Comes The Night,Nick Gilder
84,We've Got Tonight,Bob Seger & The Silver Bullet Band
85,Almost Like Being In Love,Michael Johnson
86,Get Back,Billy Preston
87,An Everlasting Love,Andy Gibb
88,Listen To Her Heart,Tom Petty
89,London Town,Wings
90,It's Over,Electric Light Orchestra
91,Sgt. Pepper's Lonely Hearts Club Band/With A Little Help From My Friends,The Beatles
92,The Dream Never Dies,Cooper Brothers
93,Oh! Darling,Robin Gibb
94,"Cuz It's You, Girl",James Walsh Gypsy Band
95,5.7.0.5.,City Boy
96,Heartbreaker,Dolly Parton
97,Hot Shot,Karen Young
98,Dancing In Paradise,El Coco
99,Martha (Your Lovers Come And Go),Gabriel
100,Take Me I'm Yours,Michael Henderson
