chartposition,songtitle,artist
1,Un-Break My Heart,Toni Braxton
2,No Diggity,BLACKstreet (Featuring Dr. Dre)
3,Nobody,Keith Sweat Featuring Athena Cage
4,Don't Let Go (Love),En Vogue
5,It's All Coming Back To Me Now,Celine Dion
6,Mouth,Merril Bainbridge
7,Pony,Ginuwine
8,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
9,I'm Still In Love With You,New Edition
10,Where Do You Go,No Mercy
11,I Love You Always Forever,Donna Lewis
12,If It Makes You Happy,Sheryl Crow
13,When You Love A Woman,Journey
14,Macarena (Bayside Boys Mix),Los Del Rio
15,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
16,"Last Night (From ""The Nutty Professor"")",Az Yet
17,What Kind Of Man Would I Be,Mint Condition
18,Falling,Montell Jordan
19,Twisted,Keith Sweat
20,Change The World,Eric Clapton
21,"You Must Love Me (From ""Evita"")",Madonna
22,"Tell Me (From ""Eddie"")",Dru Hill
23,You're Makin' Me High/Let It Flow,Toni Braxton
24,Key West Intermezzo (I Saw You First),John Mellencamp
25,This Is Your Night,Amber
26,Counting Blue Cars,Dishwalla
27,No Time,Lil' Kim Featuring Puff Daddy
28,Street Dreams,Nas
29,Between You And Me,dc Talk
30,C'mon N' Ride It (The Train),Quad City DJ's
31,You Learn/You Oughta Know,Alanis Morissette
32,My Boo,Ghost Town DJ's
33,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
34,Let's Make A Night To Remember,Bryan Adams
35,Steelo,702
36,Loungin,LL Cool J
37,Bow Down,Westside Connection
38,Give Me One Reason,Tracy Chapman
39,If Your Girl Only Knew,Aaliyah
40,Follow You Down/Til I Hear It From You,Gin Blossoms
41,Who Will Save Your Soul,Jewel
42,"Bohemian Rhapsody (From ""High School High"")",The Braids
43,Come See Me,112
44,ATLiens,OutKast
45,Po Pimp,Do Or Die (Featuring Twista)
46,Bittersweet Me,R.E.M.
47,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
48,When You're Gone/Free To Decide,The Cranberries
49,Do You Miss Me,Jocelyn Enriquez
50,Only You,112 Featuring The Notorious B.I.G.
51,Knocks Me Off My Feet,Donell Jones
52,Sittin' On Top Of The World,Da Brat
53,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
54,Foolish Games/You Were Meant For Me,Jewel
55,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
56,When Boy Meets Girl,Total
57,If We Fall In Love Tonight,Rod Stewart
58,Cold Rock A Party,MC Lyte
59,Ooh Aah... Just A Little Bit,Gina G
60,Dance Into The Light,Phil Collins
61,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
62,Nowhere To Go,Melissa Etheridge
63,Thirty-Three,The Smashing Pumpkins
64,The Moment,Kenny G
65,Ready To Go,Republica
66,I Luv U Baby,The Original
67,One And One,Robert Miles Featuring Maria Nayler
68,At Night I Pray,Wild Orchid
69,I Don't Need Your Love,Angelina
70,Little Bitty,Alan Jackson
71,I Fell In Love,Rockell
72,Barely Breathing,Duncan Sheik
73,Hero Of The Day,Metallica
74,Birmingham,Amanda Marshall
75,Tonight Is The Night,Le Click
76,You Can Make History (Young Again),Elton John
77,Let's Ride,Richie Rich
78,Jellyhead,Crush
79,I'm Not Giving You Up,Gloria Estefan
80,Hit Me Off,New Edition
81,Beyond The Invisible,Enigma
82,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
83,I Like It,The Blackout Allstars
84,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
85,All I Want,Susanna Hoffs
86,Use Your Heart,SWV
87,Let's Get The Mood Right,Johnny Gill
88,Stupid Girl,Garbage
89,Ascension (Don't Ever Wonder),Maxwell
90,Can't Knock The Hustle,JAY-Z
91,Just The Way (Playas Play),Alfonzo Hunter
92,Everything Falls Apart/Small Wonders,dog's eye view
93,Every Light In The House,Trace Adkins
94,Music Makes Me High,Lost Boyz
95,Leavin',The Tony Rich Project
96,"Touch Myself (From ""Fled"")",T-Boz
97,Your Secret Love,Luther Vandross
98,Strawberry Wine,Deana Carter
99,Elevators (Me & You),OutKast
100,Like I Do,For Real
