chartposition,songtitle,artist
1,Tonight's The Night (Gonna Be Alright),Rod Stewart
2,The Rubberband Man,The Spinners
3,Love So Right,Bee Gees
4,Muskrat Love,Captain & Tennille
5,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
6,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
7,Beth/Detroit Rock City,KISS
8,More Than A Feeling,Boston
9,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
10,You Are The Woman,Firefall
11,Nights Are Forever Without You,England Dan & John Ford Coley
12,You Make Me Feel Like Dancing,Leo Sayer
13,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
14,Just To Be Close To You,Commodores
15,Sorry Seems To Be The Hardest Word,Elton John
16,I Never Cry,Alice Cooper
17,The Best Disco In Town,The Ritchie Family
18,Stand Tall,Burton Cummings
19,Love Me,Yvonne Elliman
20,After The Lovin',Engelbert Humperdinck
21,Love Ballad,L.T.D.
22,Hot Line,The Sylvers
23,Rock'n Me,Steve Miller
24,Dazz,Brick
25,Do You Feel Like We Do,Peter Frampton
26,Livin' Thing,Electric Light Orchestra
27,Hello Old Friend,Eric Clapton
28,It's A Long Way There,Little River Band
29,If You Leave Me Now,Chicago
30,Fernando,ABBA
31,(Don't Fear) The Reaper,Blue Oyster Cult
32,Magic Man,Heart
33,I Only Want To Be With You,Bay City Rollers
34,Jeans On,David Dundas
36,Shake Your Rump To The Funk,The Bar-Kays
37,Lost Without Your Love,Bread
38,Whenever I'm Away From You,John Travolta
39,You Are My Starship,Norman Connors
40,I Wish,Stevie Wonder
41,Don't Take Away The Music,Tavares
42,Car Wash,Rose Royce
43,Saturday Nite,"Earth, Wind & Fire"
44,Enjoy Yourself,The Jacksons
45,I Like Dreamin',Kenny Nolan
46,"Do What You Want, Be What You Are",Daryl Hall John Oates
47,Down To Love Town,The Originals
48,I Kinda Miss You,The Manhattans
49,Mademoiselle,Styx
50,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
51,I Don't Wanna Lose Your Love,The Emotions
52,Flight '76,The Walter Murphy Band
53,This Song,George Harrison
54,Keep Me Cryin',Al Green
55,Walk This Way,Aerosmith
56,Let's Be Young Tonight,Jermaine Jackson
57,It Keeps You Runnin',The Doobie Brothers
58,Every Face Tells A Story,Olivia Newton-John
59,"Ob-la-di, Ob-la-da",The Beatles
60,What Can I Say,Boz Scaggs
61,Ain't Nothing Like The Real Thing,Donny & Marie Osmond
62,Baby Boy,Mary Kay Place As Loretta Haggers
63,"Baby, I'll Give It To You",Seals & Crofts
64,Lets Get It Together,El Coco
65,Drivin' Wheel,Foghat
66,Torn Between Two Lovers,Mary Macgregor
67,Do It To My Mind,Johnny Bristol
68,Weekend In New England,Barry Manilow
69,Heart On My Sleeve,Gallagher And Lyle
70,Help Wanted,The Hudson Brothers
71,Catfish,Four Tops
72,Blinded By The Light,Manfred Mann's Earth Band
73,Nice 'N' Naasty,The Salsoul Orchestra
74,If Not You,Dr. Hook
75,You Ought To Be Havin' Fun,Tower Of Power
76,Play That Funky Music,Wild Cherry
77,Don't Fight The Hands (That Need You),"Hamilton, Joe Frank & Dennison"
78,Someone To Lay Down Beside Me,Linda Ronstadt
79,"Baby, Baby I Love You",Terry Cashman
80,Sixteen Reasons,Laverne & Shirley
81,St. Charles,Jefferson Starship
82,I Like To Do It,KC And The Sunshine Band
83,Free Bird,Lynyrd Skynyrd
84,Living Next Door To Alice,Smokie
85,"9,999,999 Tears",Dickey Lee
86,Sherry,The Keane Brothers
87,Open Sesame - Part 1,Kool & The Gang
88,Slow Dancing,Funky Kings
89,"Man Smart, Woman Smarter",Robert Palmer
90,You've Got Me Runnin',Gene Cotton
91,Dog Eat Dog,Ted Nugent
92,Makes You Blind,The Glitter Band
93,You're My Driving Wheel,The Supremes
94,Laid Back Love,Major Harris
95,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
96,That'll Be The Day,Linda Ronstadt
97,She's Gone,Daryl Hall John Oates
98,Caledonia,Robin Trower
99,Give It Up (turn It Loose),Tyrone Davis
100,All Roads (Lead Back To You),Donny Most
