chartposition,songtitle,artist
1,Endless Love,Diana Ross & Lionel Richie
2,Arthur's Theme (Best That You Can Do),Christopher Cross
3,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
4,Who's Crying Now,Journey
5,(There's) No Gettin' Over Me,Ronnie Milsap
6,Queen Of Hearts,Juice Newton
7,Step By Step,Eddie Rabbitt
8,Urgent,Foreigner
9,Start Me Up,The Rolling Stones
10,Hold On Tight,Electric Light Orchestra
11,For Your Eyes Only,Sheena Easton
12,The Beach Boys Medley,The Beach Boys
13,Private Eyes,Daryl Hall John Oates
14,The Night Owls,Little River Band
15,The Voice,The Moody Blues
16,Lady (You Bring Me Up),Commodores
17,Share Your Love With Me,Kenny Rogers
18,Hard To Say,Dan Fogelberg
19,I Could Never Miss You (More Than I Do),Lulu
20,In Your Letter,REO Speedwagon
21,Super Freak (Part I),Rick James
22,Breaking Away,Balance
23,I've Done Everything For You,Rick Springfield
24,We're In This Love Together,Al Jarreau
25,When She Was My Girl,Four Tops
26,Tryin' To Live My Life Without You,Bob Seger
27,Slow Hand,The Pointer Sisters
28,Just Once,Quincy Jones Featuring James Ingram
29,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
30,Say Goodbye To Hollywood,Billy Joel
31,Jessie's Girl,Rick Springfield
32,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
33,General Hospi-tale,The Afternoon Delights
34,Draw Of The Cards,Kim Carnes
35,Cool Love,Pablo Cruise
36,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
37,Here I Am (Just When I Thought I Was Over You),Air Supply
38,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
39,Really Wanna Know You,Gary Wright
40,Burnin' For You,Blue Oyster Cult
41,Fire And Ice,Pat Benatar
42,Alien,Atlanta Rhythm Section
43,Atlanta Lady (Something About Your Love),Marty Balin
44,Every Little Thing She Does Is Magic,The Police
45,Our Lips Are Sealed,Go-Go's
46,Love All The Hurt Away,Aretha Franklin And George Benson
47,Some Days Are Diamonds (Some Days Are Stone),John Denver
48,Heavy Metal (Takin' A Ride),Don Felder
49,He's A Liar,Bee Gees
50,Working In The Coal Mine,Devo
51,Feels So Right,Alabama
52,Sausalito Summernight,Diesel
53,Straight From The Heart,The Allman Brothers Band
54,You Saved My Soul,Burton Cummings
55,In The Dark,Billy Squier
56,I'm In Love,Evelyn King
57,Backfired,Debbie Harry
58,That Old Song,Ray Parker Jr. & Raydio
59,You Could Take My Heart Away,Silver Condor
60,Chloe,Elton John
61,Oh No,Commodores
62,Silly,Deniece Williams
63,Square Biz,Teena Marie
64,Steal The Night,Stevie Woods
65,Love On A Two Way Street,Stacy Lattisaw
66,Physical,Olivia Newton-John
67,Aiming At Your Heart,The Temptations
68,More Stars,More Stars On 45
69,Boy From New York City,The Manhattan Transfer
70,"My Girl (Gone, Gone, Gone)",Chilliwack
71,Promises In The Dark,Pat Benatar
72,Take Me Now,David Gates
73,Stay Awake,Ronnie Laws
74,No Time To Lose,The Tarney/Spencer Band
75,No Reply At All,Genesis
76,It's All I Can Do,Anne Murray
77,The House Of The Rising Sun,Dolly Parton
78,(Want You) Back In My Life Again,Carpenters
79,At This Moment,Billy & The Beaters
80,Still,John Schneider
81,Let's Put The Fun Back In Rock N Roll,Freddy Cannon & The Belmonts
82,"I Want You, I Need You",Chris Christian
83,Let's Groove,"Earth, Wind & Fire"
84,A Lucky Guy,Rickie Lee Jones
85,Leila,ZZ Top
86,Fire In The Sky,The Dirt Band
87,I Don't Need You,Kenny Rogers
88,Tempted,Squeeze
89,Magic Power,Triumph
90,Hearts,Marty Balin
91,Elvira,The Oak Ridge Boys
92,All I Have To Do Is Dream,Andy Gibb & Victoria Principal
93,Just Be My Lady,Larry Graham
94,Magic Man,Herb Alpert
95,You've Got A Good Love Coming,Van Stephenson
96,It's Now Or Never,John Schneider
97,I'm So Glad I'm Standing Here Today,The Crusaders With Joe Cocker
98,I'm Gonna Love Her For Both Of Us,Meat Loaf
99,A Heart In New York,Art Garfunkel
100,Don't Give It Up,Robbie Patton
