chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
3,Popstar,DJ Khaled Featuring Drake
4,Blinding Lights,The Weeknd
5,Roses,SAINt JHN
6,Savage,Megan Thee Stallion
7,Watermelon Sugar,Harry Styles
8,Greece,DJ Khaled Featuring Drake
9,Come & Go,Juice WRLD x Marshmello
10,Go Crazy,Chris Brown & Young Thug
11,Blueberry Faygo,Lil Mosey
12,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
13,Wishing Well,Juice WRLD
14,Rain On Me,Lady Gaga & Ariana Grande
15,Adore You,Harry Styles
16,I Hope,Gabby Barrett Featuring Charlie Puth
17,Break My Heart,Dua Lipa
18,Circles,Post Malone
19,Before You Go,Lewis Capaldi
20,We Paid,Lil Baby & 42 Dugg
21,Say So,Doja Cat Featuring Nicki Minaj
22,Intentions,Justin Bieber Featuring Quavo
23,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
24,Party Girl,StaySolidRocky
25,One Margarita,Luke Bryan
26,Bluebird,Miranda Lambert
27,Don't Start Now,Dua Lipa
28,Life Is Good,Future Featuring Drake
29,Death Bed,Powfu Featuring beabadoobee
30,Falling,Trevor Daniel
31,The Bones,Maren Morris
32,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
33,Hard To Forget,Sam Hunt
34,The Box,Roddy Ricch
35,Die From A Broken Heart,Maddie & Tae
36,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
37,The Bigger Picture,Lil Baby
38,Conversations,Juice WRLD
39,Chasin' You,Morgan Wallen
40,Sunday Best,Surfaces
41,Rags2Riches,Rod Wave Featuring ATR Son Son
42,Life's A Mess,Juice WRLD X Halsey
43,Emotionally Scarred,Lil Baby
44,Said Sum,Moneybagg Yo
45,Toosie Slide,Drake
46,Girls In The Hood,Megan Thee Stallion
47,Supalonely,BENEE Featuring Gus Dapperton
48,Walk Em Down,NLE Choppa Featuring Roddy Ricch
49,Blood On My Jeans,Juice WRLD
50,One Big Country Song,LOCASH
51,Righteous,Juice WRLD
52,If The World Was Ending,JP Saxe Featuring Julia Michaels
53,Got What I Got,Jason Aldean
54,I Love My Country,Florida Georgia Line
55,Got It On Me,Pop Smoke
56,Done,Chris Janson
57,Like That,Doja Cat Featuring Gucci Mane
58,Stuck With U,Ariana Grande & Justin Bieber
59,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
60,Don't Rush,Young T & Bugsey Featuring Headie One
61,Be Kind,Marshmello & Halsey
62,Titanic,Juice WRLD
63,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul"
64,Stay High,Juice WRLD
65,Be Like That,Kane Brown With Swae Lee & Khalid
66,Tap In,Saweetie
67,God Whispered Your Name,Keith Urban
68,Bad Energy,Juice WRLD
69,One Of Them Girls,Lee Brice
70,Mood Swings,Pop Smoke Featuring Lil Tjay
71,Why We Drink,Justin Moore
72,Lovin' On You,Luke Combs
73,Cool Again,Kane Brown
74,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
75,Something Special,Pop Smoke
76,Need It,Migos Featuring YoungBoy Never Broke Again
77,Tell Me U Luv Me,Juice WRLD & Trippie Redd
78,Up Up And Away,Juice WRLD
79,Fighting Demons,Juice WRLD
80,More Than My Hometown,Morgan Wallen
81,B.S.,Jhene Aiko Featuring H.E.R.
82,After Party,Don Toliver
83,Past Life,Trevor Daniel x Selena Gomez
84,ily,surf mesa Featuring Emilee
85,Girl Of My Dreams,Rod Wave
86,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
87,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
88,Does To Me,Luke Combs Featuring Eric Church
89,Man Of The Year,Juice WRLD
90,Bang!,AJR
91,One Night Standards,Ashley McBryde
92,Can't Die,Juice WRLD
93,Chicago Freestyle,Drake Featuring Giveon
94,Flex,Polo G Featuring Juice WRLD
95,Screw Juice,Juice WRLD
96,Dollaz On My Head,Gunna Featuring Young Thug
97,Breaking Me,Topic & A7S
98,Enjoy Yourself,Pop Smoke Featuring Karol G
99,Pretty Heart,Parker McCollum
100,The Climb Back,J. Cole
