chartposition,songtitle,artist
1,We Belong Together,Mariah Carey
2,Inside Your Heaven,Bo Bice
3,Inside Your Heaven,Carrie Underwood
4,Hollaback Girl,Gwen Stefani
5,Don't Phunk With My Heart,The Black Eyed Peas
6,Just A Lil Bit,50 Cent
7,Behind These Hazel Eyes,Kelly Clarkson
8,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
9,Oh,Ciara Featuring Ludacris
10,Grind With Me,Pretty Ricky
11,Switch,Will Smith
12,Get It Poppin',Fat Joe Featuring Nelly
13,Pon de Replay,Rihanna
14,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
15,Since U Been Gone,Kelly Clarkson
16,You And Me,Lifehouse
17,Let Me Hold You,Bow Wow Featuring Omarion
18,Best Of You,Foo Fighters
19,Lonely No More,Rob Thomas
20,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
21,Speed Of Sound,Coldplay
22,Beverly Hills,Weezer
23,Slow Down,Bobby Valentino
24,Let Me Go,3 Doors Down
25,Mr. Brightside,The Killers
26,Incomplete,Backstreet Boys
27,Scars,Papa Roach
28,Wait (The Whisper Song),Ying Yang Twins
29,Collide,Howie Day
30,Listen To Your Heart,D.H.T.
31,Holiday,Green Day
32,Baby I'm Back,Baby Bash Featuring Akon
33,Dreams,The Game
34,Chariot,Gavin DeGraw
35,Hate It Or Love It,The Game Featuring 50 Cent
36,Give Me That,Webbie Featuring Bun B
37,As Good As I Once Was,Toby Keith
38,Cater 2 U,Destiny's Child
39,Boulevard Of Broken Dreams,Green Day
40,Fast Cars And Freedom,Rascal Flatts
41,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
42,Free Yourself,Fantasia
43,"1, 2 Step",Ciara Featuring Missy Elliott
44,Making Memories Of Us,Keith Urban
45,How To Deal,Frankie J
46,Live Like You Were Dying,Tim McGraw
47,Something More,Sugarland
48,Back Then,Mike Jones
49,Candy Shop,50 Cent Featuring Olivia
50,Breakaway,Kelly Clarkson
51,B.Y.O.B.,System Of A Down
52,Mississippi Girl,Faith Hill
53,Untitled (How Can This Happen To Me?),Simple Plan
54,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
55,Feel Good Inc,Gorillaz
56,Breathe (2 AM),Anna Nalick
57,U Already Know,112 Featuring Foxy Brown
58,La Tortura,Shakira Feat. Alejandro Sanz
59,Trapped In The Closet,R. Kelly
60,Lonely,Akon
61,You'll Be There,George Strait
62,Dem Boyz,Boyz N Da Hood
63,Must Be Nice,Lyfe Jennings
64,Diamonds From Sierra Leone,Kanye West
65,Make Her Feel Good,Teairra Mari
66,So Seductive,Tony Yayo Featuring 50 Cent
67,Ass Like That,Eminem
68,Keg In The Closet,Kenny Chesney
69,Lot Of Leavin' Left To Do,Dierks Bentley
70,Energy,Natalie Featuring Baby Bash
71,The Hand That Feeds,Nine Inch Nails
72,Pickin' Wildflowers,Keith Anderson
73,Summer Nights,Lil Rob
74,Goodbye Time,Blake Shelton
75,If Something Should Happen,Darryl Worley
76,How Could You,Mario
77,These Words,Natasha Bedingfield
78,Girl,Destiny's Child
79,I'm A Hustla,Cassidy
80,"Sugar, We're Goin' Down",Fall Out Boy
81,ASAP,T.I.
82,Be Yourself,Audioslave
83,Don't Worry 'Bout A Thing,SHeDAISY
84,Go!,Common
85,American Baby,Dave Matthews Band
86,All Because Of You,Marques Houston Featuring Young Rome
87,I Can't Stop Loving You,Kem
88,Right Here,Staind
89,Alcohol,Brad Paisley
90,Playa's Only,R. Kelly Featuring The Game
91,Play Something Country,Brooks & Dunn
92,Don't Ask Me How I Know,Bobby Pinson
93,Like You,Daddy Yankee
94,Blue Orchid,The White Stripes
95,"Sitting, Waiting, Wishing",Jack Johnson
96,My Sister,Reba McEntire
97,An Honest Mistake,The Bravery
98,Helena (So Long & Goodnight),My Chemical Romance
99,A Real Fine Place To Start,Sara Evans
100,The Talkin' Song Repair Blues,Alan Jackson
