chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,Bad Guy,Billie Eilish
3,Senorita,Shawn Mendes & Camila Cabello
4,Truth Hurts,Lizzo
5,Talk,Khalid
6,No Guidance,Chris Brown Featuring Drake
7,I Don't Care,Ed Sheeran & Justin Bieber
8,Boyfriend,Ariana Grande & Social House
9,Goodbyes,Post Malone Featuring Young Thug
10,Ran$om,Lil Tecca
11,If I Can't Have You,Shawn Mendes
12,Sucker,Jonas Brothers
13,Money In The Grave,Drake Featuring Rick Ross
14,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
15,Suge,DaBaby
16,The Git Up,Blanco Brown
17,Someone You Loved,Lewis Capaldi
18,You Need To Calm Down,Taylor Swift
19,"Hey Look Ma, I Made It",Panic! At The Disco
20,Dancing With A Stranger,Sam Smith & Normani
21,Beer Never Broke My Heart,Luke Combs
22,Beautiful People,Ed Sheeran Featuring Khalid
23,Wow.,Post Malone
24,Without Me,Halsey
25,Pop Out,Polo G Featuring Lil Tjay
26,Happier,Marshmello & Bastille
27,The London,"Young Thug, J. Cole & Travis Scott"
28,Speechless,Dan + Shay
29,God's Country,Blake Shelton
30,7 Rings,Ariana Grande
31,Panini,Lil Nas X
32,Knockin' Boots,Luke Bryan
33,All To Myself,Dan + Shay
34,Sweet But Psycho,Ava Max
35,My Type,Saweetie
36,Whiskey Glasses,Morgan Wallen
37,How Do You Sleep?,Sam Smith
38,Never Really Over,Katy Perry
39,Shotta Flow,NLE Choppa
40,Rearview Town,Jason Aldean
41,Cash Shit,Megan Thee Stallion Featuring DaBaby
42,Better,Khalid
43,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
44,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
45,Baby,Lil Baby & DaBaby
46,The Ones That Didn't Make It Back Home,Justin Moore
47,Going Bad,Meek Mill Featuring Drake
48,Worth It,YK Osiris
49,Shallow,Lady Gaga & Bradley Cooper
50,Clout,Offset Featuring Cardi B
51,Go Loko,"YG, Tyga & Jon Z"
52,Trampoline,SHAED
53,Callaita,Bad Bunny & Tainy
54,Raised On Country,Chris Young
55,Easier,5 Seconds Of Summer
56,Call You Mine,The Chainsmokers & Bebe Rexha
57,Talk You Out Of It,Florida Georgia Line
58,Trust Issues,Drake
59,Just Us,DJ Khaled Featuring SZA
60,How About Now,Drake
61,The Motion,Drake
62,One Thing Right,Marshmello & Kane Brown
63,Only Human,Jonas Brothers
64,Press,Cardi B
65,Some Of It,Eric Church
66,ME!,Taylor Swift Featuring Brendon Urie
67,Queen Of Mean,Sarah Jeffery
68,Dreams Money Can Buy,Drake
69,I Don't Know About You,Chris Lane
70,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
71,Lalala,Y2K & bbno$
72,Living,Dierks Bentley
73,Gold Roses,Rick Ross Featuring Drake
74,Hate Me,Ellie Goulding & Juice WRLD
75,It's You,Ali Gatie
76,Southbound,Carrie Underwood
77,EARFQUAKE,"Tyler, The Creator"
78,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny"
79,Time,NF
80,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby
81,Right Back,Khalid Featuring A Boogie Wit da Hoodie
82,Uno,Ambjaay
83,24/7,Meek Mill Featuring Ella Mai
84,Single Again,Big Sean
85,Club Paradise,Drake
86,Tip Of My Tongue,Kenny Chesney
87,Love Ain't,Eli Young Band
88,Antisocial,Ed Sheeran & Travis Scott
89,Ballin',Mustard & Roddy Ricch
90,We Were,Keith Urban
91,La La Land,Bryce Vine Featuring YG
92,Tap,NAV Featuring Meek Mill
93,Fear Inoculum,Tool
94,Love You Too Late,Cole Swindell
95,Days In The East,Drake
96,Rodeo,Lil Nas X & Cardi B Or Nas
97,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell
98,Daddy,Blueface & Rich The Kid
99,Prayed For You,Matt Stell
100,Before I Let Go,Beyonce
