chartposition,songtitle,artist
1,Silly Love Songs,Wings
2,Get Up And Boogie (That's Right),Silver Convention
3,Misty Blue,Dorothy Moore
4,Love Hangover,Diana Ross
5,Sara Smile,Daryl Hall John Oates
6,Shannon,Henry Gross
7,Shop Around,Captain & Tennille
8,"More, More, More Pt. 1",Andrea True Connection
9,Afternoon Delight,Starland Vocal Band
10,I'll Be Good To You,The Brothers Johnson
11,Happy Days,Pratt & McClain with Brother Love
12,Kiss And Say Goodbye,The Manhattans
13,Love Is Alive,Gary Wright
14,Takin' It To The Streets,The Doobie Brothers
15,Movin',Brass Construction
16,I Want You,Marvin Gaye
17,Never Gonna Fall In Love Again,Eric Carmen
18,Moonlight Feels Right,Starbuck
19,Take The Money And Run,Steve Miller
20,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage
21,Fool To Cry,The Rolling Stones
22,The Boys Are Back In Town,Thin Lizzy
23,Rhiannon (will You Ever Win),Fleetwood Mac
24,Welcome Back,John Sebastian
25,Boogie Fever,The Sylvers
26,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
27,You're My Best Friend,Queen
28,That's Where The Happy People Go,The Trammps
29,Got To Get You Into My Life,The Beatles
30,Today's The Day,America
31,Let Her In,John Travolta
32,Making Our Dreams Come True,Cyndi Grecco
33,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
34,Fooled Around And Fell In Love,Elvin Bishop
35,Save Your Kisses For Me,Brotherhood Of Man
36,Turn The Beat Around,Vicki Sue Robinson
37,I'm Easy,Keith Carradine
38,Right Back Where We Started From,Maxine Nightingale
39,Mamma Mia,ABBA
40,Rock And Roll Music,The Beach Boys
41,Somebody's Gettin' It,Johnnie Taylor
42,Last Child,Aerosmith
43,Sophisticated Lady (She's A Different Lady),Natalie Cole
44,Young Hearts Run Free,Candi Staton
45,I Need To Be In Love,Carpenters
46,"Yes, Yes, Yes",Bill Cosby
47,Who Loves You Better - Part 1,The Isley Brothers
48,Thinking Of You,Paul Davis
49,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
50,Good Vibrations,Todd Rundgren
51,Silver Star,The 4 Seasons
52,"Can't Stop Groovin' Now, Wanna Do It Some More",B.T. Express
53,Tryin' To Get The Feeling Again,Barry Manilow
54,Rock And Roll Love Letter,Bay City Rollers
55,If You Know What I Mean,Neil Diamond
56,You'll Never Find Another Love Like Mine,Lou Rawls
57,Show Me The Way,Peter Frampton
58,Fool For The City,Foghat
59,You're My Everything,Lee Garrett
60,Vaya Con Dios,Freddy Fender
61,C'mon Marianne,Donny Osmond
62,Livin' Ain't Livin',Firefall
63,Lipstick,Michel Polnareff
64,I Wanna Stay With You,Gallagher And Lyle
65,Framed,Cheech & Chong
66,Heaven Must Be Missing An Angel (part 1),Tavares
67,Something He Can Feel,Aretha Franklin
68,Foxy Lady,Crown Heights Affair
69,Nutbush City Limits,Bob Seger
70,Love In The Shadows,Neil Sedaka
71,Crazy On You,Heart
72,Everything's Coming Up Love,David Ruffin
73,Johnny Cool,The Steve Gibbons Band
74,Flaming Youth,KISS
75,I'll Get Over You,Crystal Gayle
76,This Masquerade,George Benson
77,I'd Really Love To See You Tonight,England Dan & John Ford Coley
78,"Rain, Oh Rain",Fools Gold
79,Sixteen Tons,The Don Harrison Band
80,I'm Gonna Let My Heart Do The Walking,The Supremes
81,It Keeps You Runnin',Carly Simon
82,The Hungry Years,Wayne Newton
83,A Little Bit More,Dr. Hook
84,Open,Smokey Robinson
85,Jukin,Atlanta Rhythm Section
86,The Lonely One,Special Delivery Featuring Terry Huff
87,Rainbow In Your Eyes,Leon & Mary Russell
88,Ten Percent,Double Exposure
89,Norma Jean Wants To Be A Movie Star,Sundown Company
90,Hold On,Sons Of Champlin
91,You're Just The Right Size,The Salsoul Orchestra
92,Union Man,Cate Bros.
93,Dance Wit Me,Rufus Featuring Chaka Khan
94,TVC15,David Bowie
95,"December, 1963 (Oh, What a Night)",The 4 Seasons
96,Play That Funky Music,Wild Cherry
97,Wham Bam (Shang-A-Lang),Silver
98,Happy Man (Pt. I),Impact
99,Will You Love Me Tomorrow,Dana Valery
100,One Piece At A Time,Johnny Cash And The Tennessee Three
