chartposition,songtitle,artist
1,Rolling In The Deep,Adele
2,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
3,E.T.,Katy Perry Featuring Kanye West
4,The Lazy Song,Bruno Mars
5,On The Floor,Jennifer Lopez Featuring Pitbull
6,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
7,The Edge Of Glory,Lady Gaga
8,Just Can't Get Enough,The Black Eyed Peas
9,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
10,The Show Goes On,Lupe Fiasco
11,Super Bass,Nicki Minaj
12,How To Love,Lil Wayne
13,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
14,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
15,Roll Up,Wiz Khalifa
16,Good Life,OneRepublic
17,Don't Wanna Go Home,Jason Derulo
18,Down On Me,Jeremih Featuring 50 Cent
19,Honey Bee,Blake Shelton
20,Blow,Ke$ha
21,S&M,Rihanna Featuring Britney Spears
22,F**k You! (Forget You),CeeLo Green
23,Dirt Road Anthem,Jason Aldean
24,Written In The Stars,Tinie Tempah Featuring Eric Turner
25,Motivation,Kelly Rowland Featuring Lil Wayne
26,Just A Kiss,Lady Antebellum
27,Tonight Tonight,Hot Chelle Rae
28,F**kin' Perfect,P!nk
29,Every Teardrop Is A Waterfall,Coldplay
30,For The First Time,The Script
31,Who Says,Selena Gomez & The Scene
32,All Of The Lights,Kanye West
33,Mean,Taylor Swift
34,Price Tag,Jessie J Featuring B.o.B
35,I Love You This Big,Scotty McCreery
36,Firework,Katy Perry
37,Born This Way,Lady Gaga
38,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
39,Sure Thing,Miguel
40,She Ain't You,Chris Brown
41,Country Girl (Shake It For Me),Luke Bryan
42,Backseat,New Boyz Featuring The Cataracs & Dev
43,My Last,Big Sean Featuring Chris Brown
44,Just The Way You Are,Bruno Mars
45,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne
46,Hello,Martin Solveig & Dragonette
47,Tomorrow,Chris Young
48,I Won't Let Go,Rascal Flatts
49,Old Alabama,Brad Paisley Featuring Alabama
50,Grenade,Bruno Mars
51,You Lie,The Band Perry
52,Without You,Keith Urban
53,Racks,YC Featuring Future
54,Best Love Song,T-Pain Featuring Chris Brown
55,Run The World (Girls),Beyonce
56,If Heaven Wasn't So Far Away,Justin Moore
57,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
58,Heart Like Mine,Miranda Lambert
59,International Love,Pitbull Featuring Chris Brown
60,Like My Mother Does,Lauren Alaina
61,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
62,Barefoot Blue Jean Night,Jake Owen
63,Last Friday Night (T.G.I.F.),Katy Perry
64,Homeboy,Eric Church
65,California King Bed,Rihanna
66,John,Lil Wayne Featuring Rick Ross
67,Am I The Only One,Dierks Bentley
68,Man Down,Rihanna
69,Bleed Red,Ronnie Dunn
70,Never Gonna Leave This Bed,Maroon 5
71,You And Tequila,Kenny Chesney Featuring Grace Potter
72,The Story Of Us,Taylor Swift
73,Hustle Hard,Ace Hood
74,Pumped Up Kicks,Foster The People
75,Far Away,Marsha Ambrosius
76,Crazy Girl,Eli Young Band
77,Colder Weather,Zac Brown Band
78,Judas,Lady Gaga
79,Donald Trump,Mac Miller
80,Somewhere Else,Toby Keith
81,Country Song,Seether
82,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne
83,The Cave,Mumford & Sons
84,Best Thing I Never Had,Beyonce
85,Did It On'em,Nicki Minaj
86,Iridescent,Linkin Park
87,Out Of My Head,Lupe Fiasco Featuring Trey Songz
88,I Smile,Kirk Franklin
89,1+1,Beyonce
90,Unusual,Trey Songz Featuring Drake
91,Right There,Nicole Scherzinger Featuring 50 Cent
92,Take A Back Road,Rodney Atkins
93,Best Friend's Brother,Victorious Cast Featuring Victoria Justice
94,Keep Your Head Up,Andy Grammer
95,Danza Kuduro,Don Omar & Lucenzo
96,I'm Into You,Jennifer Lopez Featuring Lil Wayne
97,Cat Daddy,Rej3ctz
98,Just Fishin',Trace Adkins
99,Sing,My Chemical Romance
100,(It) Feels So Good,Steven Tyler
