chartposition,songtitle,artist
1,I Kissed A Girl,Katy Perry
2,Lollipop,Lil Wayne Featuring Static Major
3,Bleeding Love,Leona Lewis
4,Take A Bow,Rihanna
5,Pocketful Of Sunshine,Natasha Bedingfield
6,Viva La Vida,Coldplay
7,Forever,Chris Brown
8,Bust It Baby Part 2,Plies Featuring Ne-Yo
9,When I Grow Up,The Pussycat Dolls
10,7 Things,Miley Cyrus
11,This Is Me,Demi Lovato & Joe Jonas
12,No Air,Jordin Sparks Duet With Chris Brown
13,Shake It,Metro Station
14,Love In This Club,Usher Featuring Young Jeezy
15,Leavin',Jesse McCartney
16,Sexy Can I,Ray J & Yung Berg
17,Damaged,Danity Kane
18,Disturbia,Rihanna
19,What You Got,Colby O'Donis Featuring Akon
20,Play My Music,Jonas Brothers
21,A Milli,Lil Wayne
22,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
23,It's Not My Time,3 Doors Down
24,Dangerous,Kardinal Offishall Featuring Akon
25,I Luv Your Girl,The-Dream
26,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
27,Realize,Colbie Caillat
28,Closer,Ne-Yo
29,Get Silly,V.I.C.
30,Gotta Find You,Joe Jonas
31,Love Song,Sara Bareilles
32,Get Like Me,David Banner Featuring Chris Brown
33,We Rock,Cast Of Camp Rock
34,In Love With A Girl,Gavin DeGraw
35,Last Name,Carrie Underwood
36,Low,Flo Rida Featuring T-Pain
37,American Boy,Estelle Featuring Kanye West
38,In The Ayer,Flo Rida Featuring will.i.am
39,Heaven Sent,Keyshia Cole
40,Mercy,Duffy
41,Stop And Stare,OneRepublic
42,Say,John Mayer
43,Summertime,New Kids On The Block
44,Touch My Body,Mariah Carey
45,All Around Me,Flyleaf
46,Better As A Memory,Kenny Chesney
47,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne
48,Take You Down,Chris Brown
49,Bye Bye,Mariah Carey
50,Apologize,Timbaland Featuring OneRepublic
51,The Time Of My Life,David Cook
52,Got Money,Lil Wayne Featuring T-Pain
53,Home,Blake Shelton
54,Handlebars,Flobots
55,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
56,Back When I Knew It All,Montgomery Gentry
57,The Boss,Rick Ross Featuring T-Pain
58,Put On,Young Jeezy Featuring Kanye West
59,Good Time,Alan Jackson
60,I'm Still A Guy,Brad Paisley
61,Teenage Love Affair,Alicia Keys
62,I'm Yours,Jason Mraz
63,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
64,Should've Said No,Taylor Swift
65,Just Got Started Lovin' You,James Otto
66,Gunpowder And Lead,Miranda Lambert
67,Girls Around The World,Lloyd Featuring Lil Wayne
68,Violet Hill,Coldplay
69,Moving Mountains,Usher
70,Lookin Boy,Hot Stylz Featuring Yung Joc
71,Pork And Beans,Weezer
72,Every Day,Rascal Flatts
73,Homecoming,Kanye West Featuring Chris Martin
74,Put A Girl In It,Brooks & Dunn
75,Game's Pain,The Game Featuring Keyshia Cole
76,Trying To Stop Your Leaving,Dierks Bentley
77,Fall For You,Secondhand Serenade
78,I Saw God Today,George Strait
79,The Way That I Love You,Ashanti
80,Inside The Fire,Disturbed
81,Love Don't Live Here,Lady Antebellum
82,Picture To Burn,Taylor Swift
83,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana
84,Mr. Carter,Lil Wayne Featuring Jay-Z
85,I Will Possess Your Heart,Death Cab For Cutie
86,Buzzin',Shwayze Featuring Cisco Adler
87,Break The Ice,Britney Spears
88,Hot N Cold,Katy Perry
89,I Still Miss You,Keith Anderson
90,Love Remains The Same,Gavin Rossdale
91,All I Want To Do,Sugarland
92,Shut Up And Let Me Go,The Ting Tings
93,You Look Good In My Shirt,Keith Urban
94,Lost!,Coldplay With Jay-Z
95,Last Time,Trey Songz
96,Rise Above This,Seether
97,That's What You Get,Paramore
98,Addicted,Saving Abel
99,We Weren't Crazy,Josh Gracin
100,Never Would Have Made It,Marvin Sapp
