chartposition,songtitle,artist
1,My Love,Justin Timberlake Featuring T.I.
2,Smack That,Akon Featuring Eminem
3,Money Maker,Ludacris Featuring Pharrell
4,Lips Of An Angel,Hinder
5,SexyBack,Justin Timberlake
6,Fergalicious,Fergie
7,How To Save A Life,The Fray
8,Chasing Cars,Snow Patrol
9,Too Little Too Late,JoJo
10,Say Goodbye,Chris Brown
11,Far Away,Nickelback
12,Show Stopper,Danity Kane
13,Welcome To The Black Parade,My Chemical Romance
14,Chain Hang Low,Jibbs
15,Come To Me,Diddy Featuring Nicole Scherzinger
16,Call Me When You're Sober,Evanescence
17,White & Nerdy,"""Weird Al"" Yankovic"
18,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
19,Maneater,Nelly Furtado
20,London Bridge,Fergie
21,Buttons,The Pussycat Dolls Featuring Snoop Dogg
22,Walk It Out,Unk
23,Get Up,Ciara Featuring Chamillionaire
24,Irreplaceable,Beyonce
25,Before He Cheats,Carrie Underwood
26,Stuntin' Like My Daddy,Birdman & Lil Wayne
27,Hurt,Christina Aguilera
28,Waiting On The World To Change,John Mayer
29,Crazy,Gnarls Barkley
30,I Wanna Love You,Akon Featuring Snoop Dogg
31,When You Were Young,The Killers
32,It Ends Tonight,The All-American Rejects
33,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
34,What Hurts The Most,Rascal Flatts
35,Gallery,Mario Vazquez
36,My Little Girl,Tim McGraw
37,I Write Sins Not Tragedies,Panic! At The Disco
38,Ring The Alarm,Beyonce
39,Sexy Love,Ne-Yo
40,We Fly High,Jim Jones
41,Pullin' Me Back,Chingy Featuring Tyrese
42,Money In The Bank,Lil Scrappy Featuring Young Buck
43,Over My Head (Cable Car),The Fray
44,My Wish,Rascal Flatts
45,I Loved Her First,Heartland
46,Promiscuous,Nelly Furtado Featuring Timbaland
47,If We Were A Movie,Hannah Montana
48,U And Dat,E-40 Featuring T-Pain & Kandi Girl
49,You Save Me,Kenny Chesney
50,Want To,Sugarland
51,Tim McGraw,Taylor Swift
52,Show Me What You Got,JAY-Z
53,Once In A Lifetime,Keith Urban
54,S.E.X.,Lyfe Jennings
55,About Us,Brooke Hogan Featuring Paul Wall
56,Every Mile A Memory,Dierks Bentley
57,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign
58,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
59,Push It,Rick Ross
60,Suddenly I See,KT Tunstall
61,Save Room,John Legend
62,Need A Boss,Shareefa Featuring Ludacris
63,Would You Go With Me,Josh Turner
64,Take Me As I Am,Mary J. Blige
65,She's Everything,Brad Paisley
66,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem
67,I Got Nerve,Hannah Montana
68,Unappreciated,Cherish
69,Boston,Augustana
70,The Riddle,Five For Fighting
71,Through Glass,Stone Sour
72,Tell Me Baby,Red Hot Chili Peppers
73,Give It Away,George Strait
74,I Call It Love,Lionel Richie
75,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire
76,Right Where You Want Me,Jesse McCartney
77,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
78,Tu Amor,RBD
79,Come Back To Me,Vanessa Hudgens
80,Some People Change,Montgomery Gentry
81,Pumpin' Up The Party,Hannah Montana
82,The Kill (Bury Me),30 Seconds To Mars
83,Who Said,Hannah Montana
84,The Other Side Of Me,Hannah Montana
85,Rockstar,Nickelback
86,Streetcorner Symphony,Rob Thomas
87,Put Your Records On,Corinne Bailey Rae
88,Our Country,John Mellencamp
89,This Is The Life,Hannah Montana
90,Here It Goes Again,OK Go
91,The Diary Of Jane,Breaking Benjamin
92,Tell Me,Diddy Featuring Christina Aguilera
93,Mountains,Lonestar
94,Brand New Girlfriend,Steve Holy
95,It's Okay (One Blood),The Game Featuring Junior Reid
96,Amarillo Sky,Jason Aldean
97,Love You,Jack Ingram
98,So Excited,Janet Featuring Khia
99,Just Like You,Hannah Montana
100,Long Way 2 Go,Cassie
