chartposition,songtitle,artist
1,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
2,One Of These Nights,Eagles
3,Get Down Tonight,KC And The Sunshine Band
4,Jive Talkin',Bee Gees
5,Rhinestone Cowboy,Glen Campbell
6,Why Can't We Be Friends?,War
7,How Sweet It Is (To Be Loved By You),James Taylor
8,Someone Saved My Life Tonight,Elton John
9,At Seventeen,Janis Ian
10,Please Mr. Please,Olivia Newton-John
11,Fight The Power Part 1,The Isley Brothers
12,Midnight Blue,Melissa Manchester
13,Love Will Keep Us Together,Captain & Tennille
14,I'm Not In Love,10cc
15,Could It Be Magic,Barry Manilow
16,Wasted Days And Wasted Nights,Freddy Fender
17,Feel Like Makin' Love,Bad Company
18,Holdin' On To Yesterday,Ambrosia
19,That's The Way Of The World,"Earth, Wind & Fire"
20,Ballroom Blitz,Sweet
21,Third Rate Romance,Amazing Rhythm Aces
22,Help Me Rhonda,Johnny Rivers
23,The Rockford Files,Mike Post
24,Fame,David Bowie
25,Tush,ZZ Top
26,Rendezvous,The Hudson Brothers
27,That's When The Music Takes Me,Neil Sedaka
28,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
29,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates
30,Solitaire,Carpenters
31,Daisy Jane,America
32,Til The World Ends,Three Dog Night
33,Two Fine People,Cat Stevens
34,The Proud One,The Osmonds
35,Feelings,Morris Albert
36,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
37,Run Joey Run,David Geddes
38,Dream Merchant,New Birth
39,Glasshouse,The Temptations
40,It Only Takes A Minute,Tavares
41,Dance With Me,Orleans
42,Sweet Maxine,The Doobie Brothers
43,(Shu-Doo-Pa-Poo-Poop) Love Being Your Fool,Travis Wammack
44,Listen To What The Man Said,Wings
45,Mornin' Beautiful,Tony Orlando & Dawn
46,Ain't No Way To Treat A Lady,Helen Reddy
47,Rocky,Austin Roberts
48,They Just Can't Stop It the (Games People Play),The Spinners
49,I'm Sorry,John Denver
50,Get The Cream Off The Top,Eddie Kendricks
51,Just A Little Bit Of You,Michael Jackson
52,Dynomite-Part I,Tony Camillo's Bazuka
53,The Hustle,Van McCoy & The Soul City Symphony
54,Hope That We Can Be Together Soon,Sharon Paige and Harold Melvin And The Blue Notes
55,Brazil,The Ritchie Family
56,Gone At Last,Paul Simon/Phoebe Snow
57,Look At Me (I'm In Love),Moments
58,Keep Your Eye On The Sparrow,Merry Clayton
59,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
60,I Believe I'm Gonna Love You,Frank Sinatra
61,Give It What You Got/Peace Pipe,B.T. Express
62,Send In The Clowns,Judy Collins
63,Lady Blue,Leon Russell
64,Do It Any Way You Wanna,People's Choice
65,I Love Makin' Love To You,Evie Sands
66,Carolina In The Pines,Michael Murphey
67,Your Love,Graham Central Station
68,Sooner Or Later,The Impressions
69,Forever Came Today,Jackson 5
70,Flyin' High,The Blackbyrds
71,Can't Give You Anything (but My Love),The Stylistics
72,Like They Say In L.A.,East L.A. Car Pool
73,What A Diff'rence A Day Makes,Esther Phillips
74,Por Amor Viviremos,Captain & Tennille
75,"Main Title (Theme From ""Jaws"")","John Williams/""Jaws"" Soundtrack"
76,Inside My Love,Minnie Riperton
77,Dreaming A Dream,Crown Heights Affair
78,Alvin Stone (The Birth & Death Of A Gangster),Fantastic Four
79,I Got Stoned And I Missed It,Jim Stafford
80,Department Of Youth,Alice Cooper
81,If I Ever Lose This Heaven,AWB
82,Miracles,Jefferson Starship
83,Katmandu,Bob Seger
84,Turn Back The Pages,Stephen Stills
85,To Each His Own,"Faith, Hope And Charity"
86,Mamacita,The Grass Roots
87,I Only Have Eyes For You,Art Garfunkel
88,Who Loves You,The 4 Seasons
89,Only You Can,Fox
90,Out Of Time,The Rolling Stones
91,You Are A Song,Batdorf & Rodney
92,For Your Love,Christopher Paul And Shawn
93,House Of Strangers,Jim Gilstrap
94,Chocolate Chip,Isaac Hayes
95,I'm On Fire,Dwight Twilley Band
96,We Been Singin' Songs,Baron Stewart
97,Music In My Bones,Joe Simon
98,Eighteen With A Bullet,Pete Wingfield
99,The Millionaire,Dr. Hook
100,What You Got,Duke & The Drivers
