chartposition,songtitle,artist
1,It's Gonna Be Me,'N Sync
2,Incomplete,Sisqo
3,Bent,matchbox twenty
4,Everything You Want,Vertical Horizon
5,Try Again,Aaliyah
6,"Jumpin', Jumpin'",Destiny's Child
7,I Wanna Know,Joe
8,Absolutely (Story Of A Girl),Nine Days
9,Higher,Creed
10,Doesn't Really Matter,Janet
11,He Wasn't Man Enough,Toni Braxton
12,There You Go,P!nk
13,I Need You,LeAnn Rimes
14,Let's Get Married,Jagged Edge
15,No More,Ruff Endz
16,Back Here,BBMak
17,(Hot S**t) Country Grammar,Nelly
18,Kryptonite,3 Doors Down
19,Desert Rose,Sting Featuring Cheb Mami
20,You Sang To Me,Marc Anthony
21,Wifey,Next
22,Breathe,Faith Hill
23,I Think I'm In Love With You,Jessica Simpson
24,Be With You,Enrique Iglesias
25,I Turn To You,Christina Aguilera
26,The Next Episode,Dr. Dre Featuring Snoop Dogg
27,Separated,Avant
28,I Wanna Be With You,Mandy Moore
29,Big Pimpin',Jay-Z Featuring UGK
30,The Real Slim Shady,Eminem
31,What'Chu Like,Da Brat Featuring Tyrese
32,Purest Of Pain (A Puro Dolor),Son By Four
33,Wonderful,Everclear
34,I Try,Macy Gray
35,I Hope You Dance,Lee Ann Womack
36,I Will Love Again,Lara Fabian
37,What About Now,Lonestar
38,That's The Way,Jo Dee Messina
39,Smooth,Santana Featuring Rob Thomas
40,Where I Wanna Be,Donell Jones
41,Prayin' For Daylight,Rascal Flatts
42,Amazed,Lonestar
43,Dance Tonight,Lucy Pearl
44,It Must Be Love,Alan Jackson
45,Swear It Again,Westlife
46,Thong Song,Sisqo
47,Maria Maria,Santana Featuring The Product G&B
48,Simple Kind Of Life,No Doubt
49,Oops!...I Did It Again,Britney Spears
50,Yes!,Chad Brock
51,Flowers On The Wall,Eric Heatherly
52,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
53,I'll Be,Reba McEntire
54,Whatever,Ideal Featuring Lil' Mo
55,One Voice,Billy Gilman
56,Faded,SoulDecision Featuring Thrust
57,Come On Over Baby (All I Want Is You),Christina Aguilera
58,Taking You Home,Don Henley
59,Change Your Mind,Sister Hazel
60,No Matter What They Say,Lil' Kim
61,I Will...But,SHeDAISY
62,Broadway,Goo Goo Dolls
63,Crash And Burn,Savage Garden
64,As We Lay,Kelly Price
65,Cold Day In July,Dixie Chicks
66,Don't Think I'm Not,Kandi
67,I Wish,Carl Thomas
68,Better Off Alone,Alice Deejay
69,Just Be A Man About It,Toni Braxton
70,Some Things Never Change,Tim McGraw
71,Last Resort,Papa Roach
72,Californication,Red Hot Chili Peppers
73,Your Everything,Keith Urban
74,You'll Always Be Loved By Me,Brooks & Dunn
75,The Light,Common
76,The One,Backstreet Boys
77,Treat Her Like A Lady,Joe
78,Sour Girl,Stone Temple Pilots
79,What You Want,DMX Featuring Sisqo
80,When You Need My Love,Darryl Worley
81,I Think God Can Explain,Splender
82,Country Comes To Town,Toby Keith
83,Unconditional,Clay Davidson
84,With Arms Wide Open,Creed
85,Who Let The Dogs Out,Baha Men
86,Dance With Me,Debelah Morgan
87,I Disappear,Metallica
88,"Same Script, Different Cast",Whitney Houston & Deborah Cox
89,Callin' Me,Lil' Zane Featuring 112
90,The Chain Of Love,Clay Walker
91,Got It All,Eve & Jadakiss
92,Wobble Wobble,504 Boyz
93,Don't Call Me Baby,Madison Avenue
94,Shackles (Praise You),Mary Mary
95,Crybaby,Mariah Carey Featuring Snoop Dogg
96,West Side Story,LFO
97,Best Of Me,Mya Featuring Jadakiss
98,Cherchez LaGhost,Ghostface Killah
99,Take That,"Torrey Carter Featuring Missy ""Misdemeanor"" Elliott"
100,Dancing Queen,A*Teens
