chartposition,songtitle,artist
1,"Rock On (From ""Dream A Little Dream"")",Michael Damian
2,Soldier Of Love,Donny Osmond
3,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
4,Patience,Guns N' Roses
5,I'll Be Loving You (Forever),New Kids On The Block
6,Every Little Step,Bobby Brown
7,Real Love,Jody Watley
8,Forever Your Girl,Paula Abdul
9,Buffalo Stance,Neneh Cherry
10,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
11,Satisfied,Richard Marx
12,Everlasting Love,Howard Jones
13,Where Are You Now?,Jimmy Harnen With Synch
14,Cry,Waterfront
15,Baby Don't Forget My Number,Milli Vanilli
16,This Time I Know It's For Real,Donna Summer
17,Through The Storm,Aretha Franklin & Elton John
18,Pop Singer,John Mellencamp
19,Good Thing,Fine Young Cannibals
20,I'll Be There For You,Bon Jovi
21,Miss You Like Crazy,Natalie Cole
22,I Won't Back Down,Tom Petty
23,Electric Youth,Debbie Gibson
24,Coming Home,Cinderella
25,I Drove All Night,Cyndi Lauper
26,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
27,Voices Of Babylon,The Outfield
28,Second Chance,Thirty Eight Special
29,Veronica,Elvis Costello
30,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam
31,Like A Prayer,Madonna
32,If You Don't Know Me By Now,Simply Red
33,Cuddly Toy (Feel For Me),Roachford
34,"Iko Iko (From ""Rain Man"")",The Belle Stars
35,Into The Night,Benny Mardones
36,What You Don't Know,Expose
37,Rooms On Fire,Stevie Nicks
38,Thinking Of You,SaFire
39,Be With You,The Bangles
40,The Doctor,The Doobie Brothers
41,Express Yourself,Madonna
42,Toy Soldiers,Martika
43,Crazy About Her,Rod Stewart
44,Who Do You Give Your Love To?,Michael Morales
45,She Drives Me Crazy,Fine Young Cannibals
46,Giving Up On Love,Rick Astley
47,Down Boys,Warrant
48,Send Me An Angel '89,Real Life
49,Funky Cold Medina,Tone-Loc
50,Cult Of Personality,Living Colour
51,Downtown,One 2 Many
52,I Like It,Dino
53,Once Bitten Twice Shy,Great White
54,My Brave Face,Paul McCartney
55,So Alive,Love And Rockets
56,Fascination Street,The Cure
57,Dressed For Success,Roxette
58,Lay Your Hands On Me,Bon Jovi
59,Hey Baby,Henry Lee Summer
60,The Look,Roxette
61,We Can Last Forever,Chicago
62,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
63,Girl You Know It's True,Milli Vanilli
64,I Wanna Be The One,Stevie B
65,I Want It All,Queen
66,Round & Round,New Order
67,A Shoulder To Cry On,Tommy Page
68,I Only Wanna Be With You,Samantha Fox
69,Circle,Edie Brickell & New Bohemians
70,I Like,Guy
71,Secret Rendezvous,Karyn White
72,Eternal Flame,The Bangles
73,Heaven Help Me,Deon Estus With George Michael
74,Fire Woman,The Cult
75,Anything Can Happen,Was (Not Was)
76,Closer Than Friends,Surface
77,(Between A) Rock And A Hard Place,Cutting Crew
78,Moonlight On Water,Kevin Raleigh
79,Stop,Sam Brown
80,Room To Move,Animotion
81,Praying To A New God,Wang Chung
82,In My Eyes,Stevie B
83,Seventeen,Winger
84,Yo No Se,Pajama Party
85,Joy And Pain,Rob Base & D.J. E-Z Rock
86,Me Myself And I,De La Soul
87,The Mayor Of Simpleton,XTC
88,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
89,Right Next To Me,Whistle
90,I'll Be You,The Replacements
91,Hooked On You,Sweet Sensation
92,Let Me In,Eddie Money
93,Nothin (That Compares 2 U),The Jacksons
94,Headed For A Heartbreak,Winger
95,For The Love Of Money,BulletBoys
96,Waiting Game,Swing Out Sister
97,Darlin' I,Vanessa Williams
98,You Are The One,TKA
99,Shake It Up,Bad Company
100,Now You're In Heaven,Julian Lennon
