chartposition,songtitle,artist
1,The Monster,Eminem Featuring Rihanna
2,Timber,Pitbull Featuring Ke$ha
3,Counting Stars,OneRepublic
4,Royals,Lorde
5,Say Something,A Great Big World & Christina Aguilera
6,Demons,Imagine Dragons
7,Let Her Go,Passenger
8,Roar,Katy Perry
9,Story Of My Life,One Direction
10,Wake Me Up!,Avicii
11,Dark Horse,Katy Perry Featuring Juicy J
12,Wrecking Ball,Miley Cyrus
13,Burn,Ellie Goulding
14,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
15,"Hold On, We're Going Home",Drake Featuring Majid Jordan
16,Sweater Weather,The Neighbourhood
17,Drunk In Love,Beyonce Featuring Jay Z
18,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
19,Team,Lorde
20,Unconditionally,Katy Perry
21,Pompeii,Bastille
22,Adore You,Miley Cyrus
23,Do What U Want,Lady Gaga Featuring R. Kelly
24,My Hitta,YG Featuring Jeezy & Rich Homie Quan
25,Radioactive,Imagine Dragons
26,Applause,Lady Gaga
27,Stay The Night,Zedd Featuring Hayley Williams
28,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
29,Holy Grail,Jay Z Featuring Justin Timberlake
30,Gas Pedal,Sage The Gemini Featuring IamSu!
31,Stay,Florida Georgia Line
32,Let It Go,Idina Menzel
33,Rap God,Eminem
34,That's My Kind Of Night,Luke Bryan
35,Sail,AWOLNATION
36,Brave,Sara Bareilles
37,Drink A Beer,Luke Bryan
38,Turn Down For What,DJ Snake & Lil Jon
39,Marry Me,Jason Derulo
40,Replay,Zendaya
41,All Me,Drake Featuring 2 Chainz & Big Sean
42,Show Me,Kid Ink Featuring Chris Brown
43,Let It Go,Demi Lovato
44,Love More,Chris Brown Featuring Nicki Minaj
45,Safe And Sound,Capital Cities
46,Whatever She's Got,David Nail
47,Wasting All These Tears,Cassadee Pope
48,Berzerk,Eminem
49,It Won't Stop,Sevyn Streeter Featuring Chris Brown
50,Carolina,Parmalee
51,Chillin' It,Cole Swindell
52,Best Day Of My Life,American Authors
53,HeadBand,B.o.B Featuring 2 Chainz
54,Best Song Ever,One Direction
55,Animals,Martin Garrix
56,Drunk Last Night,Eli Young Band
57,When She Says Baby,Jason Aldean
58,The Fox,Ylvis
59,All That Matters,Justin Bieber
60,TKO,Justin Timberlake
61,Sweet Annie,Zac Brown Band
62,Love Me Again,John Newman
63,The Language,Drake
64,Survival,Eminem
65,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
66,Hey Brother,Avicii
67,We Were Us,Keith Urban And Miranda Lambert
68,All Of Me,John Legend
69,Don't Let Me Be Lonely,The Band Perry
70,Friday Night,Eric Paslay
71,Alone Together,Fall Out Boy
72,Compass,Lady Antebellum
73,XO,Beyonce
74,For The First Time In Forever,Kristen Bell & Idina Menzel
75,Radio,Darius Rucker
76,I Luv This Sh*t,August Alsina Featuring Trinidad James
77,Sunny And 75,Joe Nichols
78,Up All Night,Jon Pardi
79,See You Tonight,Scotty McCreery
80,Bottoms Up,Brantley Gilbert
81,Bounce It,Juicy J Featuring Wale & Trey Songz
82,Mine,Beyonce Featuring Drake
83,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz
84,Up Down (Do This All Day),T-Pain Featuring B.o.B
85,Talk Dirty,Jason Derulo Featuring 2 Chainz
86,Helluva Life,Frankie Ballard
87,Waiting For Superman,Daughtry
88,Heart Attack,Enrique Iglesias
89,Gorilla,Bruno Mars
90,Honest,Future
91,Perfume,Britney Spears
92,Do I Wanna Know?,Arctic Monkeys
93,The Heart Of Dixie,Danielle Bradbery
94,I Hold On,Dierks Bentley
95,Worst Behavior,Drake
96,Neon Lights,Demi Lovato
97,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber
98,Paranoid,Ty Dolla $ign Featuring B.o.B
99,Bound 2,Kanye West
100,Old School Love,Lupe Fiasco Featuring Ed Sheeran
