chartposition,songtitle,artist
1,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
2,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
3,Last Friday Night (T.G.I.F.),Katy Perry
4,Rolling In The Deep,Adele
5,Super Bass,Nicki Minaj
6,How To Love,Lil Wayne
7,The Edge Of Glory,Lady Gaga
8,Good Life,OneRepublic
9,Tonight Tonight,Hot Chelle Rae
10,Skyscraper,Demi Lovato
11,Dirt Road Anthem,Jason Aldean
12,E.T.,Katy Perry Featuring Kanye West
13,I Wanna Go,Britney Spears
14,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
15,The Lazy Song,Bruno Mars
16,The Show Goes On,Lupe Fiasco
17,Lighters,Bad Meets Evil Featuring Bruno Mars
18,Don't Wanna Go Home,Jason Derulo
19,Just Can't Get Enough,The Black Eyed Peas
20,Motivation,Kelly Rowland Featuring Lil Wayne
21,Honey Bee,Blake Shelton
22,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
23,If I Die Young,The Band Perry
24,Just A Kiss,Lady Antebellum
25,Best Thing I Never Had,Beyonce
26,On The Floor,Jennifer Lopez Featuring Pitbull
27,Remind Me,Brad Paisley Duet With Carrie Underwood
28,She Ain't You,Chris Brown
29,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
30,Barefoot Blue Jean Night,Jake Owen
31,Country Girl (Shake It For Me),Luke Bryan
32,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
33,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
34,My Last,Big Sean Featuring Chris Brown
35,You And Tequila,Kenny Chesney Featuring Grace Potter
36,Tomorrow,Chris Young
37,Love You Like A Love Song,Selena Gomez & The Scene
38,Pumped Up Kicks,Foster The People
39,Right There,Nicole Scherzinger Featuring 50 Cent
40,Sure Thing,Miguel
41,F**kin' Perfect,P!nk
42,Out Of My Head,Lupe Fiasco Featuring Trey Songz
43,Blow,Ke$ha
44,Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy
45,Firework,Katy Perry
46,For The First Time,The Script
47,California King Bed,Rihanna
48,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
49,Best Love Song,T-Pain Featuring Chris Brown
50,F**k You! (Forget You),CeeLo Green
51,If Heaven Wasn't So Far Away,Justin Moore
52,Who Says,Selena Gomez & The Scene
53,Crazy Girl,Eli Young Band
54,Every Teardrop Is A Waterfall,Coldplay
55,Mean,Taylor Swift
56,Hello,Martin Solveig & Dragonette
57,Am I The Only One,Dierks Bentley
58,Homeboy,Eric Church
59,You Lie,The Band Perry
60,Take A Back Road,Rodney Atkins
61,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
62,Never Gonna Leave This Bed,Maroon 5
63,Man Down,Rihanna
64,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne
65,God Gave Me You,Blake Shelton
66,I'm Into You,Jennifer Lopez Featuring Lil Wayne
67,Keep Your Head Up,Andy Grammer
68,I Love You This Big,Scotty McCreery
69,Just Fishin',Trace Adkins
70,Better With The Lights Off,New Boyz Feat. Chris Brown
71,Take Over Control,Afrojack Featuring Eva Simons
72,Here For A Good Time,George Strait
73,Made In America,Toby Keith
74,Love Done Gone,Billy Currington
75,Unusual,Trey Songz Featuring Drake
76,You Make Me Feel...,Cobra Starship Featuring Sabi
77,What If,Colbie Caillat
78,On My Level,Wiz Khalifa Featuring Too $hort
79,Old Alabama,Brad Paisley Featuring Alabama
80,Smile,Avril Lavigne
81,Rain Over Me,Pitbull Featuring Marc Anthony
82,Hustle Hard,Ace Hood
83,The Story Of Us,Taylor Swift
84,"Save Me, San Francisco",Train
85,Up All Night,Blink-182
86,Racks,YC Featuring Future
87,John,Lil Wayne Featuring Rick Ross
88,Novacane,Frank Ocean
89,Long Hot Summer,Keith Urban
90,Country Must Be Country Wide,Brantley Gilbert
91,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
92,Mr. Saxobeat,Alexandra Stan
93,Walk,Foo Fighters
94,Watch Me,Bella Thorne & Zendaya
95,I Smile,Kirk Franklin
96,Country Song,Seether
97,Someone Like You,Adele
98,Ballin',Young Jeezy Featuring Lil Wayne
99,Run The World (Girls),Beyonce
100,Far Away,Marsha Ambrosius
