chartposition,songtitle,artist
1,Stuck With You,Huey Lewis & The News
2,Dancing On The Ceiling,Lionel Richie
3,Friends And Lovers,Carl Anderson & Gloria Loring
4,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
5,Words Get In The Way,Miami Sound Machine
6,Walk This Way,Run-D.M.C.
7,Venus,Bananarama
8,Don't Forget Me (When I'm Gone),Glass Tiger
9,Dreamtime,Daryl Hall
10,Baby Love,Regina
11,Love Zone,Billy Ocean
12,Higher Love,Steve Winwood
13,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
14,When I Think Of You,Janet Jackson
15,Two Of Hearts,Stacey Q
16,The Captain Of Her Heart,Double
17,Throwing It All Away,Genesis
18,Missionary Man,Eurythmics
19,Typical Male,Tina Turner
20,Heartbeat,Don Johnson
21,Press,Paul McCartney
22,Heaven In Your Eyes,Loverboy
23,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
24,"Man Size Love (From ""Running Scared"")",Klymaxx
25,Twist And Shout,The Beatles
26,Love Walks In,Van Halen
27,Papa Don't Preach,Madonna
28,Rumors,Timex Social Club
29,A Matter Of Trust,Billy Joel
30,True Colors,Cyndi Lauper
31,Money$ Too Tight (To Mention),Simply Red
32,Sweet Love,Anita Baker
33,I Didn't Mean To Turn You On,Robert Palmer
34,"Earth Angel (From ""The Karate Kid Part II"")",New Edition
35,Point Of No Return,Nu Shooz
36,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
37,Girl Can't Help It,Journey
38,Mad About You,Belinda Carlisle
39,We Don't Have To Take Our Clothes Off,Jermaine Stewart
40,Paranoimia,Art Of Noise With Max Headroom
41,Velcro Fly,ZZ Top
42,Yankee Rose,David Lee Roth
43,Love Always,El DeBarge
44,I'll Be Over You,Toto
45,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie
46,Take Me Home Tonight,Eddie Money
47,"So Far So Good (From ""About Last Night"")",Sheena Easton
48,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
49,You Can Call Me Al,Paul Simon
50,Wrap It Up,The Fabulous Thunderbirds
51,Human,The Human League
52,It's You,Bob Seger
53,What Does It Take,Honeymoon Suite
54,Another Heartache,Rod Stewart
55,25 Or 6 To 4,Chicago
56,Emotion In Motion,Ric Ocasek
57,Give Me The Reason,Luther Vandross
58,The Other Side Of Life,The Moody Blues
59,"Oh, People",Patti LaBelle
60,Playing With The Boys,Kenny Loggins
61,Nothing In Common,Thompson Twins
62,"That Was Then, This Is Now",The Monkees
63,Private Number,The Jets
64,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
65,Love Comes Quickly,Pet Shop Boys
66,I Am By Your Side,Corey Hart
67,Somebody's Out There,Triumph
68,You Give Love A Bad Name,Bon Jovi
69,Spirit In The Sky,Doctor And The Medics
70,The Edge Of Heaven,Wham!
71,Taken In,Mike + The Mechanics
72,The Rain,Oran 'Juice' Jones
73,Word Up,Cameo
74,The Next Time I Fall,Peter Cetera With Amy Grant
75,Somebody Like You,Thirty Eight Special
76,Can't Wait Another Minute,Five Star
77,Sledgehammer,Peter Gabriel
78,Wild Wild Life,Talking Heads
79,Danger Zone,Kenny Loggins
80,Jody,Jermaine Stewart
81,Eye Of The Zombie,John Fogerty
82,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
83,Lonely Is The Night,Air Supply
84,What About Love,'Til Tuesday
85,Everytime You Cry,The Outfield
86,The Way It Is,Bruce Hornsby & The Range
87,The Hunter,GTR
88,Midas Touch,Midnight Star
89,Take It Easy,Andy Taylor
90,I Feel The Magic,Belinda Carlisle
91,All The Love In The World,The Outfield
92,Runaway,Luis Cardenas
93,California Dreamin',The Beach Boys
94,Love Of A Lifetime,Chaka Khan
95,Anotherloverholenyohead,Prince And The Revolution
96,Rumbleseat,John Mellencamp
97,Ruthless People,Mick Jagger
98,Invisible Touch,Genesis
99,Every Little Kiss,Bruce Hornsby & The Range
100,Nasty,Janet Jackson
