chartposition,songtitle,artist
1,Blinded By The Light,Manfred Mann's Earth Band
2,New Kid In Town,Eagles
3,Torn Between Two Lovers,Mary Macgregor
4,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
5,I Like Dreamin',Kenny Nolan
6,Enjoy Yourself,The Jacksons
7,Car Wash,Rose Royce
8,Fly Like An Eagle,Steve Miller
9,Lost Without Your Love,Bread
10,Night Moves,Bob Seger & The Silver Bullet Band
11,Weekend In New England,Barry Manilow
12,I Wish,Stevie Wonder
13,Year Of The Cat,Al Stewart
14,Dancing Queen,ABBA
15,Dazz,Brick
16,Hard Luck Woman,KISS
17,Go Your Own Way,Fleetwood Mac
18,Boogie Child,Bee Gees
19,Don't Leave Me This Way,Thelma Houston
20,You Make Me Feel Like Dancing,Leo Sayer
21,Rich Girl,Daryl Hall John Oates
22,Save It For A Rainy Day,Stephen Bishop
23,The Things We Do For Love,10cc
24,Hot Line,The Sylvers
25,Carry On Wayward Son,Kansas
26,Walk This Way,Aerosmith
27,Living Next Door To Alice,Smokie
28,Long Time,Boston
29,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
30,Jeans On,David Dundas
31,Don't Give Up On Us,David Soul
33,After The Lovin',Engelbert Humperdinck
34,Crackerbox Palace,George Harrison
35,Moody Blue/she Thinks I Still Care,Elvis Presley
36,Say You'll Stay Until Tomorrow,Tom Jones
37,Maybe I'm Amazed,Wings
38,Here Come Those Tears Again,Jackson Browne
39,Fancy Dancer,Commodores
40,Sam,Olivia Newton-John
41,Bite Your Lip (Get up and dance!),Elton John
42,I Just Can't Say No To You,Parker McGee
43,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
44,Saturday Nite,"Earth, Wind & Fire"
45,Tonight's The Night (Gonna Be Alright),Rod Stewart
46,The First Cut Is The Deepest,Rod Stewart
47,So In To You,Atlanta Rhythm Section
48,Stand Tall,Burton Cummings
49,Free,Deniece Williams
50,I've Got Love On My Mind,Natalie Cole
51,Ha Cha Cha (funktion),Brass Construction
52,In The Mood,Henhouse Five Plus Too
53,Livin' Thing,Electric Light Orchestra
54,Right Time Of The Night,Jennifer Warnes
55,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
56,Reach,Orleans
57,Do Ya,Electric Light Orchestra
58,Baby Don't You Know,Wild Cherry
59,Be My Girl,The Dramatics
60,Gloria,Enchantment
61,Feel The Beat (Everybody Disco),Ohio Players
62,Kong,Dickie Goodman
63,Love So Right,Bee Gees
64,Spring Rain,Silvetti
65,Daddy Cool,Boney M.
66,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan
67,Ain't Nothing Like The Real Thing,Donny & Marie Osmond
68,Somethin' 'bout 'cha,Latimore
69,Dreamboat Annie,Heart
70,I'll Always Call Your Name,Little River Band
71,When Love Is New,Arthur Prysock
72,All Strung Out On You,John Travolta
73,Dedication,Bay City Rollers
74,I Don't Wanna Lose Your Love/Flowers,The Emotions
75,You + Me = Love/Let's Go Down To The Disco,Undisputed Truth
76,Theme From King Kong (Pt. I),Love Unlimited Orchestra
77,Spring Affair/Winter Melody,Donna Summer
78,Sorry/That's The Trouble,Grace Jones
79,Too Hot To Stop (Pt. 1),The Bar-Kays
80,Reaching For The World,Harold Melvin And The Blue Notes
81,Here Is Where Your Love Belongs,The Sons Of Champlin
82,Look Into Your Heart,Aretha Franklin
83,Race Among The Ruins,Gordon Lightfoot
84,I'm Scared,Burton Cummings
85,Tryin' To Love Two,William Bell
86,Southern Nights,Glen Campbell
87,Welcome To Our World (Of Merry Music),Mass Production
88,"N.y., You Got Me Dancing",Andrea True Connection
89,I Like To Do It,KC And The Sunshine Band
90,Angel In Your Arms,Hot
91,Dancin',Crown Heights Affair
92,You Know Like I Know,Ozark Mountain Daredevils
93,Dreamin,Loleatta Holloway
94,Couldn't Get It Right,Climax Blues Band
95,There Will Come A Day (I'm Gonna Happen To You),Smokey Robinson
96,Ashes And Sand,Johnny Rivers
97,My Pearl,Automatic Man
98,What Can I Say,Boz Scaggs
99,Bless The Beasts And Children,Barry DeVorzon And Perry Botikin Jr.
100,Dis-Gorilla (Part 1),Rick Dees & His Cast Of Idiots
