chartposition,songtitle,artist
1,Give Me Love - (Give Me Peace On Earth),George Harrison
2,My Love,Paul McCartney And Wings
3,Will It Go Round In Circles,Billy Preston
4,I'm Gonna Love You Just A Little More Baby,Barry White
5,Kodachrome,Paul Simon
6,Pillow Talk,Sylvia (r&b)
7,Playground In My Mind,Clint Holmes
8,Long Train Runnin',The Doobie Brothers
9,Right Place Wrong Time,Dr. John
10,Shambala,Three Dog Night
11,One Of A Kind (Love Affair),The Spinners
12,"Bad, Bad Leroy Brown",Jim Croce
13,Yesterday Once More,Carpenters
14,Natural High,Bloodstone
15,Daniel,Elton John
16,Frankenstein,Edgar Winter Group
17,Smoke On The Water,Deep Purple
18,Boogie Woogie Bugle Boy,Bette Midler
19,I'm Doin' Fine Now,New York City
20,Behind Closed Doors,Charlie Rich
21,Diamond Girl,Seals & Crofts
22,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
23,You'll Never Get To Heaven (If You Break My Heart),The Stylistics
24,So Very Hard To Go,Tower Of Power
25,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
26,Money,Pink Floyd
27,Drift Away,Dobie Gray
28,Doing It To Death,Fred Wesley & The J.B.'s
29,And I Love You So,Perry Como
30,Give It To Me,The J. Geils Band
31,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
32,Misdemeanor,Foster Sylvers
33,Wildflower,Skylark
34,Give Your Baby A Standing Ovation,The Dells
35,Let's Pretend,Raspberries
36,Satin Sheets,Jeanne Pruett
37,Hocus Pocus,Focus
38,No More Mr. Nice Guy,Alice Cooper
39,I'll Always Love My Mama (Part I),The Intruders
40,Time To Get Down,The O'Jays
41,Leaving Me,The Independents
42,You Are The Sunshine Of My Life,Stevie Wonder
43,Hey You! Get Off My Mountain,The Dramatics
44,Touch Me In The Morning,Diana Ross
45,The Plastic Man,The Temptations
46,Swamp Witch,Jim Stafford
47,Stuck In The Middle With You,Stealers Wheel
48,Goin' Home,The Osmonds
49,Back When My Hair Was Short,Gunhill Road
50,Why Me,Kris Kristofferson
51,Where Peaceful Waters Flow,Gladys Knight And The Pips
52,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey
53,Steamroller Blues/Fool,Elvis Presley
54,Roll Over Beethoven,Electric Light Orchestra
55,The Free Electric Band,Albert Hammond
56,There's No Me Without You,The Manhattans
57,Close Your Eyes,Edward Bear
58,Love And Happiness,Earnest Jackson
59,Finder's Keepers,Chairman Of The Board
60,Letter To Lucille,Tom Jones
61,Get Down,Gilbert O'Sullivan
62,Soul Makossa,Afrique
63,Feelin' Stronger Every Day,Chicago
64,What About Me,Anne Murray
65,How Can I Tell Her,Lobo
66,Be What You Are,The Staple Singers
67,Brother's Gonna Work It Out,Willie Hutch
68,I'd Rather Be A Cowboy,John Denver
69,Nobody Wants You When You're Down And Out,Bobby Womack
70,Soul Makossa,Manu Dibango
71,Funky Worm,Ohio Players
72,Kids Say The Darndest Things,Tammy Wynette
73,Are You Man Enough,Four Tops
74,First Cut Is The Deepest,Keith Hampshire
75,I Believe In You (You Believe In Me),Johnnie Taylor
76,Brother Louie,Stories
77,Delta Dawn,Helen Reddy
78,If You Want Me To Stay,Sly & The Family Stone
79,Watergrate,Dickie Goodman
80,Mother-in-law,Clarence Carter
81,Over The Hills And Far Away,Led Zeppelin
82,Tequila Sunrise,Eagles
83,Giving It All Away,Roger Daltrey
84,Uneasy Rider,Charlie Daniels
85,Teddy Bear Song,Barbara Fairchild
86,The Morning After,Maureen McGovern
87,Blockbuster,The Sweet
88,Shambala,B.W. Stevenson
89,I Can Make It Thru The Days (But Oh Those Lonely Nights),Ray Charles
90,He Did With Me,Vicki Lawrence
91,I Don't Want To Make You Wait,The Delfonics
92,My Heart Just Keeps On Breakin',The Chi-lites
93,You Were Always There,Donna Fargo
94,There You Go,Edwin Starr
95,Avenging Annie,Andy Pratt
96,Black Byrd,Donald Byrd
97,Top Of The World,Lynn Anderson
98,My Merry-go-round,Johnny Nash
99,You Always Come Back (To Hurting Me),Johnny Rodriguez
100,Hello Stranger,Fire And Rain
