chartposition,songtitle,artist
1,Like A G6,Far*East Movement Featuring Cataracs & Dev
2,Just The Way You Are,Bruno Mars
3,Only Girl (In The World),Rihanna
4,Just A Dream,Nelly
5,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
6,Bottoms Up,Trey Songz Featuring Nicki Minaj
7,Teenage Dream,Katy Perry
8,Dynamite,Taio Cruz
9,Club Can't Handle Me,Flo Rida Featuring David Guetta
10,Raise Your Glass,P!nk
11,Mean,Taylor Swift
12,Love The Way You Lie,Eminem Featuring Rihanna
13,Mine,Taylor Swift
14,I Like It,Enrique Iglesias Featuring Pitbull
15,Animal,Neon Trees
16,Deuces,Chris Brown Featuring Tyga & Kevin McCall
17,F**k You! (Forget You),CeeLo Green
18,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
19,Please Don't Go,Mike Posner
20,Right Above It,Lil Wayne Featuring Drake
21,If I Die Young,The Band Perry
22,Take It Off,Ke$ha
23,Stuck Like Glue,Sugarland
24,Secrets,OneRepublic
25,Check It Out,will.i.am & Nicki Minaj
26,Hot Tottie,Usher Featuring Jay-Z
27,Love Like Woe,The Ready Set
28,Cooler Than Me,Mike Posner
29,We No Speak Americano,Yolanda Be Cool & Dcup
30,Back To December,Taylor Swift
31,California Gurls,Katy Perry Featuring Snoop Dogg
32,Loca,Shakira Featuring El Cata or Dizzee Rascal
33,Airplanes,B.o.B Featuring Hayley Williams
34,Misery,Maroon 5
35,Fancy,Drake Featuring T.I. & Swizz Beatz
36,September,Daughtry
37,King Of Anything,Sara Bareilles
38,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
39,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
40,Not Afraid,Eminem
41,Come Back Song,Darius Rucker
42,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj
43,OMG,Usher Featuring will.i.am
44,Can't Be Friends,Trey Songz
45,Magic,B.o.B Featuring Rivers Cuomo
46,If It's Love,Train
47,Farmer's Daughter,Rodney Atkins
48,My Kinda Party,Jason Aldean
49,No Love,Eminem Featuring Lil Wayne
50,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
51,Black And Yellow,Wiz Khalifa
52,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
53,The Boys of Fall,Kenny Chesney
54,Runaway,Kanye West Featuring Pusha T
55,Anything Like Me,Brad Paisley
56,Roll With It,Easton Corbin
57,Firework,Katy Perry
58,All I Want Is You,Miguel Featuring J. Cole
59,Right Thru Me,Nicki Minaj
60,Holding You Down (Goin In Circles),Jazmine Sullivan
61,Little Lion Man,Mumford & Sons
62,If I Had You,Adam Lambert
63,Why Wait,Rascal Flatts
64,Memories,David Guetta Featuring Kid Cudi
65,Radioactive,Kings Of Leon
66,Gonna Get This,Hannah Montana Featuring Iyaz
67,Stereo Love,Edward Maya & Vika Jigulina
68,Mama's Song,Carrie Underwood
69,Toot It And Boot It,YG
70,Rhythm of Love,Plain White T's
71,Love All Over Me,Monica
72,The Breath You Take,George Strait
73,All Over Me,Josh Turner
74,Shake,Jesse McCartney
75,Grenade,Bruno Mars
76,Turn On The Radio,Reba
77,Only Prettier,Miranda Lambert
78,Whip My Hair,WILLOW
79,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj"
80,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
81,Put You In A Song,Keith Urban
82,The End,Kings Of Leon
83,What's My Name?,Rihanna Featuring Drake
84,Dog Days Are Over,Florence + The Machine
85,Way Out Here,Josh Thompson
86,Speak Now,Taylor Swift
87,Double Vision,3OH!3
88,This Ain't No Love Song,Trace Adkins
89,Rap Song,T-Pain Featuring Rick Ross
90,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde
91,Lay It Down,Lloyd
92,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
93,Tighten Up,The Black Keys
94,Our Kind Of Love,Lady Antebellum
95,Strip Me,Natasha Bedingfield
96,Angel,Akon
97,Smoke A Little Smoke,Eric Church
98,All About Tonight,Blake Shelton
99,Got Your Back,T.I. Featuring Keri Hilson
100,Waiting For The End,Linkin Park
