chartposition,songtitle,artist
1,Black Beatles,Rae Sremmurd Featuring Gucci Mane
2,Starboy,The Weeknd Featuring Daft Punk
3,Closer,The Chainsmokers Featuring Halsey
4,24K Magic,Bruno Mars
5,Side To Side,Ariana Grande Featuring Nicki Minaj
6,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
7,Deja Vu,J. Cole
8,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
9,Let Me Love You,DJ Snake Featuring Justin Bieber
10,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
11,Immortal,J. Cole
12,Fake Love,Drake
13,Neighbors,J. Cole
14,Bad Things,Machine Gun Kelly x Camila Cabello
15,Heathens,twenty one pilots
16,Caroline,Amine
17,Broccoli,D.R.A.M. Featuring Lil Yachty
18,Scars To Your Beautiful,Alessia Cara
19,Starving,Hailee Steinfeld & Grey Featuring Zedd
20,All I Want For Christmas Is You,Mariah Carey
21,Change,J. Cole
22,She's Mine Pt. 1,J. Cole
23,For Whom The Bell Tolls,J. Cole
24,Ville Mentality,J. Cole
25,I Hate U I Love U,gnash Featuring Olivia O'Brien
26,Bad And Boujee,Migos Featuring Lil Uzi Vert
27,Love On The Brain,Rihanna
28,The Greatest,Sia Featuring Kendrick Lamar
29,4 Your Eyez Only,J. Cole
30,Foldin Clothes,J. Cole
31,Bounce Back,Big Sean
32,Treat You Better,Shawn Mendes
33,I Feel It Coming,The Weeknd Featuring Daft Punk
34,She's Mine Pt. 2,J. Cole
35,In The Name Of Love,Martin Garrix & Bebe Rexha
36,All Time Low,Jon Bellion
37,Love Me Now,John Legend
38,Blue Ain't Your Color,Keith Urban
39,Can't Stop The Feeling!,Justin Timberlake
40,Cold Water,Major Lazer Featuring Justin Bieber & MO
41,Cheap Thrills,Sia Featuring Sean Paul
42,Unsteady,X Ambassadors
43,Don't Let Me Down,The Chainsmokers Featuring Daya
44,Mercy,Shawn Mendes
45,Hallelujah,Pentatonix
46,Jingle Bell Rock,Bobby Helms
47,OOOUUU,Young M.A
48,Rockin' Around The Christmas Tree,Brenda Lee
49,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
50,This Town,Niall Horan
51,X,21 Savage & Metro Boomin Featuring Future
52,Just Hold On,Steve Aoki & Louis Tomlinson
53,Party Monster,The Weeknd
54,False Prophets,J. Cole
55,No Heart,21 Savage & Metro Boomin
56,May We All,Florida Georgia Line Featuring Tim McGraw
57,Everybody Dies,J. Cole
58,You Was Right,Lil Uzi Vert
59,Wanna Be That Song,Brett Eldredge
60,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
61,Water Under The Bridge,Adele
62,Million Reasons,Lady Gaga
63,Come And See Me,PARTYNEXTDOOR Featuring Drake
64,Used To This,Future Featuring Drake
65,Say You Won't Let Go,James Arthur
66,How Far I'll Go,Auli'i Cravalho
67,Darlin' Don't Go,Sundance Head
68,Better Man,Little Big Town
69,Song For Another Time,Old Dominion
70,Dirty Laundry,Carrie Underwood
71,Chantaje,Shakira Featuring Maluma
72,Sneakin',Drake Featuring 21 Savage
73,1 Night,Lil Yachty
74,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
75,Redbone,Childish Gambino
76,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
77,Deja Vu,Post Malone Featuring Justin Bieber
78,Reminder,The Weeknd
79,A Guy With A Girl,Blake Shelton
80,HandClap,Fitz And The Tantrums
81,Six Feet Under,The Weeknd
82,Sidewalks,The Weeknd Featuring Kendrick Lamar
83,Congratulations,Post Malone Featuring Quavo
84,Star Of The Show,Thomas Rhett
85,How I'll Always Be,Tim McGraw
86,Sleep Without You,Brett Young
87,Play That Song,Train
88,Fresh Eyes,Andy Grammer
89,At Last,Sundance Head
90,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
91,Setting The World On Fire,Kenny Chesney Featuring P!nk
92,Dirt On My Boots,Jon Pardi
93,Die For You,The Weeknd
94,How Far I'll Go,Alessia Cara
95,All We Know,The Chainsmokers Featuring Phoebe Ryan
96,Selfish,PnB Rock
97,You're Welcome,Dwayne Johnson
98,My Sh*t,A Boogie Wit da Hoodie
99,Alone,Marshmello
100,Sex With Me,Rihanna
