chartposition,songtitle,artist
1,"Bump, Bump, Bump",B2K & P. Diddy
2,Beautiful,Christina Aguilera
3,Cry Me A River,Justin Timberlake
4,I'm With You,Avril Lavigne
5,All I Have,Jennifer Lopez Featuring LL Cool J
6,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
7,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
8,Mesmerize,Ja Rule Featuring Ashanti
9,Lose Yourself,Eminem
10,Miss You,Aaliyah
11,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
12,Landslide,Dixie Chicks
13,Work It,"Missy ""Misdemeanor"" Elliott"
14,The Game Of Love,Santana Featuring Michelle Branch
15,In Da Club,50 Cent
16,She Hates Me,Puddle Of Mudd
17,Ignition,R. Kelly
18,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
19,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
20,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
21,Thugz Mansion,2Pac
22,Wanksta,50 Cent
23,19 Somethin',Mark Wills
24,Your Body Is A Wonderland,John Mayer
25,Underneath It All,No Doubt Featuring Lady Saw
26,Lifestyles Of The Rich And Famous,Good Charlotte
27,Family Portrait,P!nk
28,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
29,When I'm Gone,3 Doors Down
30,I Should Be...,Dru Hill
31,The Baby,Blake Shelton
32,Made You Look,Nas
33,Fabulous,Jaheim Featuring Tha Rayne
34,Fall Into Me,Emerson Drive
35,Something,Lasgo
36,Paradise,LL Cool J Featuring Amerie
37,She'll Leave You With A Smile,George Strait
38,Do That...,Baby Featuring P. Diddy
39,I Just Wanna Be Mad,Terri Clark
40,Satisfaction,Eve
41,dontchange,Musiq
42,You Can't Hide Beautiful,Aaron Lines
43,All The Things She Said,t.A.T.u.
44,Cry,Faith Hill
45,How You Gonna Act Like That,Tyrese
46,These Days,Rascal Flatts
47,Make It Clap,Busta Rhymes Featuring Spliff Star
48,Tell Me (What's Goin' On),Smilez & Southstar
49,When The Last Time,Clipse
50,Man To Man,Gary Allan
51,Don't Know Why,Norah Jones
52,Always,Saliva
53,Who's Your Daddy?,Toby Keith
54,Disease,matchbox twenty
55,Superman,Eminem
56,Blowin' Me Up (With Her Love),JC Chasez
57,All My Life,Foo Fighters
58,Sick Of Being Lonely,Field Mob
59,The Red,Chevelle
60,No One Knows,Queens Of The Stone Age
61,Fine Again,Seether
62,I Wish You'd Stay,Brad Paisley
63,Brokenheartsville,Joe Nichols
64,Angel,Amanda Perez
65,Come Close To Me,Common Featuring Mary J. Blige
66,Unusually Unusual,Lonestar
67,Clocks,Coldplay
68,You Know You're Right,Nirvana
69,In A Little While,Uncle Kracker
70,Travelin' Soldier,Dixie Chicks
71,Talkin' To Me,Amerie
72,One Of Those Days,Whitney Houston
73,Up!,Shania Twain
74,A Lot Of Things Different,Kenny Chesney
75,Bother,Stone Sour
76,Can't Stop Loving You,Phil Collins
77,No Letting Go,Wayne Wonder
78,Red Rag Top,Tim McGraw
79,I'm Gonna Getcha Good!,Shania Twain
80,Breathe,Telepopmusik
81,Spin,Lifehouse
82,Prayer,Disturbed
83,Beautiful Goodbye,Jennifer Hanson
84,Cochise,Audioslave
85,Take You Home,Angie Martinez Featuring Kelis
86,A Moment Like This,Kelly Clarkson
87,Stole,Kelly Rowland
88,Dirrty,Christina Aguilera Featuring Redman
89,Thug Holiday,Trick Daddy Featuring LaTocha Scott
90,Rock The Party,Benzino
91,B R Right,Trina Featuring Ludacris
92,Come Into My World,Kylie Minogue
93,Die Another Day,Madonna
94,React,Erick Sermon Featuring Redman
95,Through The Rain,Mariah Carey
96,He Is,Heather Headley
97,My Town,Montgomery Gentry
98,The Zephyr Song,Red Hot Chili Peppers
99,I'd Rather,Luther Vandross
100,Hit The Freeway,Toni Braxton Featuring Loon
