chartposition,songtitle,artist
1,West End Girls,Pet Shop Boys
2,Addicted To Love,Robert Palmer
3,Greatest Love Of All,Whitney Houston
4,Why Can't This Be Love,Van Halen
5,What Have You Done For Me Lately,Janet Jackson
6,Your Love,The Outfield
7,Take Me Home,Phil Collins
8,Bad Boy,Miami Sound Machine
9,Harlem Shuffle,The Rolling Stones
10,If You Leave,Orchestral Manoeuvres In The Dark
11,Live To Tell,Madonna
12,Kiss,Prince And The Revolution
13,On My Own,Patti LaBelle & Michael McDonald
14,I Can't Wait,Nu Shooz
15,Something About You,Level 42
16,American Storm,Bob Seger
17,All I Need Is A Miracle,Mike + The Mechanics
18,Manic Monday,The Bangles
19,Is It Love,Mr. Mister
20,Be Good To Yourself,Journey
21,Move Away,Culture Club
22,Never As Good As The First Time,Sade
23,Rough Boy,ZZ Top
24,Rock Me Amadeus,Falco
25,Crush On You,The Jets
26,What You Need,INXS
27,Let's Go All The Way,Sly Fox
28,There'll Be Sad Songs (To Make You Cry),Billy Ocean
29,I Think It's Love,Jermaine Jackson
30,Tomorrow Doesn't Matter Tonight,Starship
31,No One Is To Blame,Howard Jones
32,Stick Around,Julian Lennon
33,Nothin' At All,Heart
34,Feel It Again,Honeymoon Suite
35,Mothers Talk,Tears For Fears
36,All The Things She Said,Simple Minds
37,A Different Corner,George Michael
38,Tender Love,Force M.D.'s
39,I Do What I Do... (Theme For 9 1/2 Weeks),John Taylor
40,Holding Back The Years,Simply Red
41,So Far Away,Dire Straits
42,I Wanna Be A Cowboy,Boys Don't Cry
43,Right Between The Eyes,Wax
44,Where Do The Children Go,Hooters
45,Rain On The Scarecrow,John Mellencamp
46,Saturday Love,Cherrelle With Alexander O'Neal
47,Vienna Calling,Falco
48,Secret Lovers,Atlantic Starr
49,Pretty In Pink,Psychedelic Furs
50,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
51,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
52,Restless,Starpoint
53,Tuff Enuff,The Fabulous Thunderbirds
54,The Love Parade,The Dream Academy
55,I Can't Wait,Stevie Nicks
56,Like No Other Night,Thirty Eight Special
57,Your Wildest Dreams,The Moody Blues
58,These Dreams,Heart
59,Absolute Beginners,David Bowie
60,Under The Influence,Vanity
61,If Your Heart Isn't In It,Atlantic Starr
62,Call Me,Dennis DeYoung
63,A Little Bit Of Love (Is All It Takes),New Edition
64,Mutual Surrender (What A Wonderful World),Bourgeois Tagg
65,Out Of Mind Out Of Sight,Models
66,For America,Jackson Browne
67,Nikita,Elton John
68,Overjoyed,Stevie Wonder
69,Hands Across America,Voices Of America
70,Is That It?,Katrina And The Waves
71,Shot in the Dark,Ozzy Osbourne
72,The Heat Of Heat,Patti Austin
73,"Say It, Say It",E.G. Daily
74,When The Heart Rules The Mind,GTR
75,Chain Reaction,Diana Ross
76,Lead A Double Life,Loverboy
77,This Could Be The Night,Loverboy
78,Live Is Life,Opus
79,I Must Be Dreaming,Giuffria
80,If She Knew What She Wants,The Bangles
81,Digging Your Scene,The Blow Monkeys
82,Don Quichotte,Magazine 60
83,If You Were A Woman (And I Was A Man),Bonnie Tyler
84,Great Gosh A'mighty (Down & Out In Bev. Hills Theme),Little Richard
85,Danger Zone,Kenny Loggins
86,Innocent Eyes,Graham Nash
87,Night Moves,Marilyn Martin
88,Don't Walk Away,Robert Tepper
89,Sledgehammer,Peter Gabriel
90,Living On Video,Trans-X
91,Somebody Somewhere,Platinum Blonde
92,Listen Like Thieves,INXS
93,Where Are You Now?,Jimmy Harnen With Synch
94,Whisper In The Dark,Dionne Warwick
95,Working Class Man,Jimmy Barnes
96,Sara,Starship
97,How Will I Know,Whitney Houston
98,No Easy Way Out,Robert Tepper
99,Calling America,Electric Light Orchestra
100,Once In A Lifetime,Talking Heads
