chartposition,songtitle,artist
1,"Batdance (From ""Batman"")",Prince
2,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
3,So Alive,Love And Rockets
4,Right Here Waiting,Richard Marx
5,Toy Soldiers,Martika
6,Once Bitten Twice Shy,Great White
7,Lay Your Hands On Me,Bon Jovi
8,I Like It,Dino
9,Cold Hearted,Paula Abdul
10,If You Don't Know Me By Now,Simply Red
11,Express Yourself,Madonna
12,Crazy About Her,Rod Stewart
13,Secret Rendezvous,Karyn White
14,Don't Wanna Lose You,Gloria Estefan
15,I'm That Type Of Guy,LL Cool J
16,Dressed For Success,Roxette
17,Hangin' Tough,New Kids On The Block
18,Hey Baby,Henry Lee Summer
19,Friends,Jody Watley With Eric B. & Rakim
20,No More Rhyme,Debbie Gibson
21,The End Of The Innocence,Don Henley
22,Sacred Emotion,Donny Osmond
23,Headed For A Heartbreak,Winger
24,Angel Eyes,The Jeff Healey Band
25,Hooked On You,Sweet Sensation
26,What You Don't Know,Expose
27,Baby Don't Forget My Number,Milli Vanilli
28,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
29,Who Do You Give Your Love To?,Michael Morales
30,Good Thing,Fine Young Cannibals
31,Shower Me With Your Love,Surface
32,18 And Life,Skid Row
33,Cover Of Love,Michael Damian
34,If I Could Turn Back Time,Cher
35,Me Myself And I,De La Soul
36,Heaven,Warrant
37,Miss You Like Crazy,Natalie Cole
38,In My Eyes,Stevie B
39,Talk It Over,Grayson Hugh
40,Buffalo Stance,Neneh Cherry
41,Send Me An Angel '89,Real Life
42,The Prisoner,Howard Jones
43,"It Isn't, It Wasn't, It Ain't Never Gonna Be",Aretha Franklin/Whitney Houston
44,The Doctor,The Doobie Brothers
45,Soul Provider,Michael Bolton
46,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
47,Trouble Me,"10,000 Maniacs"
48,Kisses On The Wind,Neneh Cherry
49,That's The Way,Katrina And The Waves
50,I'll Be Loving You (Forever),New Kids On The Block
51,Into The Night,Benny Mardones
52,One,Bee Gees
53,Girl I'm Gonna Miss You,Milli Vanilli
54,Turned Away,Chuckii Booker
55,Satisfied,Richard Marx
56,Jackie Brown,John Mellencamp
57,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
58,Little Fighter,White Lion
59,I Drove All Night,Cyndi Lauper
60,Tell Me I'm Not Dreaming,Robert Palmer
61,Don't Say You Love Me,Billy Squier
62,Forget Me Not,Bad English
63,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
64,Down Boys,Warrant
65,This Time I Know It's For Real,Donna Summer
66,Closer To Fine,Indigo Girls
67,Hey Ladies,Beastie Boys
68,(You're My One And Only) True Love,Seduction
69,Put Your Mouth On Me,Eddie Murphy
70,Love Has Taken Its Toll,Saraya
71,Right Next To Me,Whistle
72,My Paradise,The Outfield
73,Runnin' Down A Dream,Tom Petty
74,Come Home With Me Baby,Dead Or Alive
75,Pride & Passion,John Cafferty & The Beaver Brown Band
76,Bust A Move,Young M.C.
77,Joy And Pain,Rob Base & D.J. E-Z Rock
78,You Better Dance,The Jets
79,Let The Day Begin,The Call
80,It's Not Enough,Starship
81,Every Little Step,Bobby Brown
82,Smooth Up,BulletBoys
83,Forever Your Girl,Paula Abdul
84,Nature Of Love,Waterfront
85,Fire Woman,The Cult
86,And The Night Stood Still,Dion
87,Love Cries,Stage Dolls
88,Gypsy Road,Cinderella
89,Comin' Down Tonight,Thirty Eight Special
90,Rooms On Fire,Stevie Nicks
91,I Won't Back Down,Tom Petty
92,Where Are You Now?,Jimmy Harnen With Synch
93,Nightrain,Guns N' Roses
94,Patience,Guns N' Roses
95,Oh Daddy,Adrian Belew
96,My First Night Without You,Cyndi Lauper
97,Gonna Make It,SaFire
98,"Rock On (From ""Dream A Little Dream"")",Michael Damian
99,Calling It Love,Animotion
100,Open Letter (To A Landlord),Living Colour
