chartposition,songtitle,artist
1,Willow,Taylor Swift
2,All I Want For Christmas Is You,Mariah Carey
3,Rockin' Around The Christmas Tree,Brenda Lee
4,Jingle Bell Rock,Bobby Helms
5,Mood,24kGoldn Featuring iann dior
6,A Holly Jolly Christmas,Burl Ives
7,It's The Most Wonderful Time Of The Year,Andy Williams
8,Positions,Ariana Grande
9,Dynamite,BTS
10,Feliz Navidad,Jose Feliciano
11,"Let It Snow, Let It Snow, Let It Snow",Dean Martin
12,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra
13,Holy,Justin Bieber Featuring Chance The Rapper
14,Last Christmas,Wham!
15,The Christmas Song (Merry Christmas To You),Nat King Cole
16,Go Crazy,Chris Brown & Young Thug
17,Laugh Now Cry Later,Drake Featuring Lil Durk
18,Blinding Lights,The Weeknd
19,Sleigh Ride,The Ronettes
20,I Hope,Gabby Barrett Featuring Charlie Puth
21,Champagne Problems,Taylor Swift
22,Body,Megan Thee Stallion
23,Dakiti,Bad Bunny & Jhay Cortez
24,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
25,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
26,Happy Holiday / The Holiday Season,Andy Williams
27,Levitating,Dua Lipa Featuring DaBaby
28,Underneath The Tree,Kelly Clarkson
29,Run Rudolph Run,Chuck Berry
30,Kings & Queens,Ava Max
31,Rudolph The Red-Nosed Reindeer,Gene Autry
32,Santa Tell Me,Ariana Grande
33,Bang!,AJR
34,"No Body, No Crime",Taylor Swift Featuring HAIM
35,34+35,Ariana Grande
36,Therefore I Am,Billie Eilish
37,Christmas (Baby Please Come Home),Darlene Love
38,White Christmas,Bing Crosby
39,'Tis The Damn Season,Taylor Swift
40,Gold Rush,Taylor Swift
41,Tequila Shots,Kid Cudi
42,It's Beginning To Look A Lot Like Christmas,Michael Buble
43,(There's No Place Like) Home For The Holidays,Perry Como
44,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
45,Tolerate It,Taylor Swift
46,Wonderful Christmastime,Paul McCartney
47,Deck The Halls,Nat King Cole
48,What You Know Bout Love,Pop Smoke
49,She Knows This,Kid Cudi
50,Rockstar,DaBaby Featuring Roddy Ricch
51,Lonely,Justin Bieber & benny blanco
52,Happiness,Taylor Swift
53,Whoopty,CJ
54,Show Out,"Kid Cudi, Skepta & Pop Smoke"
55,WAP,Cardi B Featuring Megan Thee Stallion
56,Holiday,Lil Nas X
57,Evermore,Taylor Swift Featuring Bon Iver
58,Take Me Home For Christmas,Dan + Shay
59,Better Together,Luke Combs
60,On Me,Lil Baby
61,Ivy,Taylor Swift
62,Monster,Shawn Mendes & Justin Bieber
63,Coney Island,Taylor Swift Featuring The National
64,Another Day,Kid Cudi
65,Hawai,Maluma & The Weeknd
66,Diamonds,Sam Smith
67,Dorothea,Taylor Swift
68,Long Story Short,Taylor Swift
69,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry
70,I Should Probably Go To Bed,Dan + Shay
71,Cowboy Like Me,Taylor Swift
72,Starting Over,Chris Stapleton
73,"Big, Big Plans",Chris Lane
74,Way Out,Jack Harlow Featuring Big Sean
75,Marjorie,Taylor Swift
76,B.S.,Jhene Aiko Featuring H.E.R.
77,Tyler Herro,Jack Harlow
78,Mr. Solo Dolo III,Kid Cudi
79,You Broke Me First.,Tate McRae
80,Dive,Kid Cudi
81,Without You,The Kid LAROI
82,Closure,Taylor Swift
83,Love You Like I Used To,Russell Dickerson
84,Hallelujah,Carrie Underwood & John Legend
85,Heaven On Earth,Kid Cudi
86,My Ex's Best Friend,Machine Gun Kelly X blackbear
87,Rockin' Around The Christmas Tree,Justin Bieber
88,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
89,Reminds Me Of You,The Kid LAROI & Juice WRLD
90,Sad People,Kid Cudi
91,Damaged,Kid Cudi
92,Forever After All,Luke Combs
93,Ain't Always The Cowboy,Jon Pardi
94,Prisoner,Miley Cyrus Featuring Dua Lipa
95,Cry Baby,Megan Thee Stallion Featuring DaBaby
96,Good Time,Niko Moon
97,Throat Baby (Go Baby),BRS Kash
98,Errbody,Lil Baby
99,Favorite Time Of Year,Carrie Underwood
100,Beautiful Trip,Kid Cudi
