chartposition,songtitle,artist
1,Broken Wings,Mr. Mister
2,Separate Lives,Phil Collins and Marilyn Martin
3,"Say You, Say Me",Lionel Richie
4,Party All The Time,Eddie Murphy
5,Never,Heart
6,Election Day,Arcadia
7,Alive & Kicking,Simple Minds
8,Sleeping Bag,ZZ Top
9,I Miss You,Klymaxx
10,We Built This City,Starship
11,Who's Zoomin' Who,Aretha Franklin
12,Small Town,John Mellencamp
13,Perfect Way,Scritti Politti
14,That's What Friends Are For,Dionne & Friends
15,Lay Your Hands On Me,Thompson Twins
16,Tonight She Comes,The Cars
17,You Belong To The City,Glenn Frey
18,Walk Of Life,Dire Straits
19,Talk To Me,Stevie Nicks
20,Wrap Her Up,Elton John
21,Emergency,Kool & The Gang
22,Burning Heart,Survivor
23,Love Is The Seventh Wave,Sting
24,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin
25,Object Of My Desire,Starpoint
26,Conga,Miami Sound Machine
27,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
28,It's Only Love,Bryan Adams/Tina Turner
29,Do It For Love,Sheena Easton
30,Everybody Dance,Ta Mara & The Seen
31,Spies Like Us,Paul McCartney
32,Go Home,Stevie Wonder
33,Goodbye,Night Ranger
34,Miami Vice Theme,Jan Hammer
35,Part-Time Lover,Stevie Wonder
36,You Are My Lady,Freddie Jackson
37,I'm Your Man,Wham!
38,Sun City,Artists United Against Apartheid
39,One Of The Living,Tina Turner
40,Sex As A Weapon,Pat Benatar
41,To Live And Die In L.A.,Wang Chung
42,Face The Face,Pete Townshend
43,Sidewalk Talk,Jellybean Featuring Catherine Buchanan
44,My Hometown,Bruce Springsteen
45,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
46,Head Over Heels,Tears For Fears
47,Be Near Me,ABC
48,Love Theme From St. Elmo's Fire (Instrumental),David Foster
49,Everything In My Heart,Corey Hart
50,How Will I Know,Whitney Houston
51,Count Me Out,New Edition
52,Soul Kiss,Olivia Newton-John
53,A Love Bizarre,Sheila E.
54,The Big Money,Rush
55,The Sun Always Shines on T.V.,a-ha
56,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
57,Too Young,Jack Wagner
58,Running Up That Hill,Kate Bush
59,The Sweetest Taboo,Sade
60,Take On Me,a-ha
61,Everyday,James Taylor
62,Tears Are Falling,KISS
63,Life In A Northern Town,The Dream Academy
64,Living In America,James Brown
65,Dangerous,Loverboy
66,Saving All My Love For You,Whitney Houston
67,Everything Must Change,Paul Young
68,Small Town Girl,John Cafferty & The Beaver Brown Band
69,Leader Of The Pack,Twisted Sister
70,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
71,Go,Asia
72,Digital Display,Ready For The World
73,Girls Are More Fun,Ray Parker Jr.
74,One Vision,Queen
75,Morning Desire,Kenny Rogers
76,One Night Love Affair,Bryan Adams
77,Freedom,The Pointer Sisters
78,Silent Running (On Dangerous Ground),Mike + The Mechanics
79,Oh Sheila,Ready For The World
80,Lovin' Every Minute Of It,Loverboy
81,And We Danced,Hooters
82,This Time,INXS
83,So In Love,Orchestral Manoeuvres In The Dark
84,Fortress Around Your Heart,Sting
85,Day By Day,Hooters
86,Somewhere,Barbra Streisand
87,I Knew The Bride (When She Use To Rock And Roll),Nick Lowe And His Cowboy Outfit
88,And She Was,Talking Heads
89,The Heart Is Not So Smart,El DeBarge With DeBarge
90,Caravan Of Love,"Isley, Jasper, Isley"
91,Secret,Orchestral Manoeuvres In The Dark
92,Don't Say No Tonight,Eugene Wilde
93,Beat's So Lonely,Charlie Sexton
94,Lonely Ol' Night,John Mellencamp
95,Cherish,Kool & The Gang
96,He'll Never Love You (Like I Do),Freddie Jackson
97,Discipline Of Love,Robert Palmer
98,Sounds Of Your Voice,Jon Butcher Axis
99,The Oak Tree,Morris Day
100,Chain Reaction,Diana Ross
