chartposition,songtitle,artist
1,SexyBack,Justin Timberlake
2,Money Maker,Ludacris Featuring Pharrell
3,Too Little Too Late,JoJo
4,London Bridge,Fergie
5,Lips Of An Angel,Hinder
6,Chasing Cars,Snow Patrol
7,How To Save A Life,The Fray
8,Chain Hang Low,Jibbs
9,Crazy,Gnarls Barkley
10,Buttons,The Pussycat Dolls Featuring Snoop Dogg
11,Ring The Alarm,Beyonce
12,Sexy Love,Ne-Yo
13,Far Away,Nickelback
14,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
15,Pullin' Me Back,Chingy Featuring Tyrese
16,Promiscuous,Nelly Furtado Featuring Timbaland
17,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
18,I Write Sins Not Tragedies,Panic! At The Disco
19,Call Me When You're Sober,Evanescence
20,U And Dat,E-40 Featuring T-Pain & Kandi Girl
21,Shoulder Lean,Young Dro Featuring T.I.
22,Over My Head (Cable Car),The Fray
23,Get Up,Ciara Featuring Chamillionaire
24,Show Stopper,Danity Kane
25,Ain't No Other Man,Christina Aguilera
26,Me & U,Cassie
27,Waiting On The World To Change,John Mayer
28,Come To Me,Diddy Featuring Nicole Scherzinger
29,My Love,Justin Timberlake Featuring T.I.
30,Say Goodbye,Chris Brown
31,Hips Don't Lie,Shakira Featuring Wyclef Jean
32,Move Along,The All-American Rejects
33,Right Where You Want Me,Jesse McCartney
34,Hate Me,Blue October
35,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
36,What Hurts The Most,Rascal Flatts
37,Dani California,Red Hot Chili Peppers
38,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
39,It's Goin' Down,Yung Joc
40,S.E.X.,Lyfe Jennings
41,Black Horse & The Cherry Tree,KT Tunstall
42,Deja Vu,Beyonce Featuring Jay Z
43,I Loved Her First,Heartland
44,Here It Goes Again,OK Go
45,Bossy,Kelis Featuring Too $hort
46,Would You Go With Me,Josh Turner
47,Ridin',Chamillionaire Featuring Krayzie Bone
48,Leave The Pieces,The Wreckers
49,Bad Day,Daniel Powter
50,Call On Me,Janet & Nelly
51,Brand New Girlfriend,Steve Holy
52,Tell Me Baby,Red Hot Chili Peppers
53,When You Were Young,The Killers
54,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire
55,Gallery,Mario Vazquez
56,Before He Cheats,Carrie Underwood
57,"Steady, As She Goes",The Raconteurs
58,Life Is A Highway,Rascal Flatts
59,About Us,Brooke Hogan Featuring Paul Wall
60,Once In A Lifetime,Keith Urban
61,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
62,Maneater,Nelly Furtado
63,The Riddle,Five For Fighting
64,I Call It Love,Lionel Richie
65,You Save Me,Kenny Chesney
66,Remember The Name,Fort Minor Featuring Styles Of Beyond
67,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
68,Crazy Bitch,Buckcherry
69,Every Mile A Memory,Dierks Bentley
70,Chemicals React,Aly & AJ
71,Welcome To The Black Parade,My Chemical Romance
72,The Kill (Bury Me),30 Seconds To Mars
73,Put Your Records On,Corinne Bailey Rae
74,Give It Away,George Strait
75,Miss Murder,AFI
76,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill
77,Suddenly I See,KT Tunstall
78,Through Glass,Stone Sour
79,Come Back To Me,Vanessa Hudgens
80,Walk It Out,Unk
81,A Public Affair,Jessica Simpson
82,Stuntin' Like My Daddy,Birdman & Lil Wayne
83,Animal I Have Become,Three Days Grace
84,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem
85,My Wish,Rascal Flatts
86,Bring It On Home,Little Big Town
87,Tim McGraw,Taylor Swift
88,It's Okay (One Blood),The Game Featuring Junior Reid
89,I Can't Hate You Anymore,Nick Lachey
90,Ghetto Story Chapter 2,Cham Featuring Alicia Keys
91,Push It,Rick Ross
92,Face Down,The Red Jumpsuit Apparatus
93,The Diary Of Jane,Breaking Benjamin
94,Need A Boss,Shareefa Featuring Ludacris
95,Sunshine And Summertime,Faith Hill
96,Vans,The Pack
97,Hands Up,Lloyd Banks Featuring 50 Cent
98,Ni Una Sola Palabra,Paulina Rubio
99,My Little Girl,Tim McGraw
100,Money In The Bank,Lil Scrappy Featuring Young Buck
