chartposition,songtitle,artist
1,Fantasy,Mariah Carey
2,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
3,You Are Not Alone,Michael Jackson
4,Kiss From A Rose,Seal
5,Runaway,Janet Jackson
6,Waterfalls,TLC
7,I Can Love You Like That,All-4-One
8,Only Wanna Be With You,Hootie & The Blowfish
9,Boombastic/In The Summertime,Shaggy
10,As I Lay Me Down,Sophie B. Hawkins
11,I Got 5 On It,Luniz
12,Run-Around,Blues Traveler
13,I Hate U,Prince
14,He's Mine,MoKenStef
15,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
16,Roll To Me,Del Amitri
17,Carnival,Natalie Merchant
18,I'll Be There For You/This House Is Not A Home,The Rembrandts
19,Brokenhearted,Brandy
20,1st Of Tha Month,Bone Thugs-N-Harmony
21,Back For Good,Take That
22,Don't Take It Personal (Just One Of Dem Days),Monica
23,Tell Me,Groove Theory
24,"How High (From ""The Show"")",Redman/Method Man
25,Sugar Hill,AZ
26,December,Collective Soul
27,Can I Touch You...There?,Michael Bolton
28,I Wish,Skee-Lo
29,"I Like It, I Love It",Tim McGraw
30,Water Runs Dry,Boyz II Men
31,Every Little Thing I Do,Soul For Real
32,Player's Anthem,Junior M.A.F.I.A.
33,'Til You Do Me Right,After 7
34,One More Chance/Stay With Me,The Notorious B.I.G.
35,Someone To Love,Jon B. Featuring Babyface
36,Do You Sleep?,Lisa Loeb & Nine Stories
37,Brown Sugar,D'Angelo
38,You Used To Love Me,Faith Evans
39,Let Me Be The One,Blessid Union Of Souls
40,"Shy Guy (From ""Bad Boys"")",Diana King
41,Let Her Cry,Hootie & The Blowfish
42,Comedown,Bush
43,Somethin' 4 Da Honeyz,Montell Jordan
44,Freek'n You,Jodeci
45,Macarena (Bayside Boys Mix),Los Del Rio
46,Pretty Girl,Jon B
47,I Know,Dionne Farris
48,Come And Get Your Love,Real McCoy
49,Heaven,Solo
50,Total Eclipse Of The Heart,Nicki French
51,I Wanna B With U,Fun Factory
52,Good,Better Than Ezra
53,Downtown Venus,P.M. Dawn
54,Breakfast At Tiffany's,Deep Blue Something
55,Can't Cry Anymore,Sheryl Crow
56,"Feel The Funk (From ""Dangerous Minds"")",Immature
57,MC's Act Like They Don't Know,KRS-One
58,Crazy Cool,Paula Abdul
59,Best Friend,Brandy
60,Walk In The Sun,Bruce Hornsby
61,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John
62,Sentimental,Deborah Cox
63,"Summertime In The LBC (From ""The Show"")",The Dove Shack
64,Real Hip Hop,Das EFX
65,Feel Me Flow,Naughty By Nature
66,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
67,This Ain't A Love Song,Bon Jovi
68,Pull Up To The Bumper,Patra
69,A Mover La Colita,Artie The 1 Man Party
70,Feels So Good,Xscape
71,Missing,Everything But The Girl
72,Send Me On My Way,Rusted Root
73,On The Down Low,Brian McKnight
74,Somebody's Crying,Chris Isaak
75,Molly (Sixteen Candles),Sponge
76,"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz
77,Vibin',Boyz II Men
78,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
79,Lie To Me/Something For The Pain,Bon Jovi
80,I Love You/You Bring Me Joy,Mary J. Blige
81,Scream/Childhood,Michael Jackson & Janet Jackson
82,We Must Be In Love,Pure Soul
83,Tonight's The Night,BLACKstreet
84,You Have The Right To Remain Silent,Perfect Stranger
85,Temptations,2Pac
86,So Many Tears,2Pac
87,Hey Now (Girls Just Want To Have Fun),Cyndi Lauper
88,I Can't Tell You Why,Brownstone
89,Sittin' On Chrome,Masta Ace Incorporated
90,Come With Me,Shai
91,Round & Round,Twinz
92,"One Boy, One Girl",Collin Raye
93,West Up!,WC & The Maad Circle
94,Jeremy/Yellow Ledbetter,Pearl Jam
95,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
96,Sick Of Myself,Matthew Sweet
97,Keeper Of The Flame,Martin Page
98,Human Nature,Madonna
99,Misery,Soul Asylum
100,Boom Boom Boom,The Outhere Brothers
