chartposition,songtitle,artist
1,Hollaback Girl,Gwen Stefani
2,We Belong Together,Mariah Carey
3,Oh,Ciara Featuring Ludacris
4,Just A Lil Bit,50 Cent
5,Hate It Or Love It,The Game Featuring 50 Cent
6,Don't Phunk With My Heart,The Black Eyed Peas
7,Lonely No More,Rob Thomas
8,Since U Been Gone,Kelly Clarkson
9,Slow Down,Bobby Valentino
10,Lonely,Akon
11,Switch,Will Smith
12,Mr. Brightside,The Killers
13,Candy Shop,50 Cent Featuring Olivia
14,Incomplete,Backstreet Boys
15,Boulevard Of Broken Dreams,Green Day
16,Let Me Go,3 Doors Down
17,Obsession (No Es Amor),Frankie J Featuring Baby Bash
18,Behind These Hazel Eyes,Kelly Clarkson
19,Wait (The Whisper Song),Ying Yang Twins
20,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
21,Beverly Hills,Weezer
22,Disco Inferno,50 Cent
23,Girl,Destiny's Child
24,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
25,Grind With Me,Pretty Ricky
26,Collide,Howie Day
27,Some Cut,Trillville Featuring Cutty
28,1 Thing,Amerie
29,Rich Girl,Gwen Stefani Featuring Eve
30,Speed Of Sound,Coldplay
31,Holiday,Green Day
32,"1, 2 Step",Ciara Featuring Missy Elliott
33,American Baby,Dave Matthews Band
34,U Already Know,112 Featuring Foxy Brown
35,Let Me Love You,Mario
36,Karma,Alicia Keys
37,Baby I'm Back,Baby Bash Featuring Akon
38,Breakaway,Kelly Clarkson
39,I'm A Hustla,Cassidy
40,Goin' Crazy,Natalie
41,Scars,Papa Roach
42,You And Me,Lifehouse
43,B.Y.O.B.,System Of A Down
44,Making Memories Of Us,Keith Urban
45,U Don't Know Me,T.I.
46,Caught Up,Usher
47,How We Do,The Game Featuring 50 Cent
48,Truth Is,Fantasia
49,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
50,The Hand That Feeds,Nine Inch Nails
51,Trapped In The Closet,R. Kelly
52,Number One Spot,Ludacris
53,It's Like That,Mariah Carey
54,How Could You,Mario
55,Errtime,Nelly Featuring Jung Tru & King Jacob
56,Homewrecker,Gretchen Wilson
57,Lot Of Leavin' Left To Do,Dierks Bentley
58,Again,Faith Evans
59,Chariot,Gavin DeGraw
60,Breathe (2 AM),Anna Nalick
61,Songs About Me,Trace Adkins
62,Best Of You,Foo Fighters
63,My Give A Damn's Busted,Jo Dee Messina
64,What's A Guy Gotta Do,Joe Nichols
65,Almost,Bowling For Soup
66,Fast Cars And Freedom,Rascal Flatts
67,Be Yourself,Audioslave
68,Look What You've Done,Jet
69,When You Tell Me That You Love Me,American Idol Finalists Season 4
70,You'll Be There,George Strait
71,That's What I Love About Sunday,Craig Morgan
72,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
73,Untitled (How Can This Happen To Me?),Simple Plan
74,Feel Good Inc,Gorillaz
75,Anything But Mine,Kenny Chesney
76,All Because Of You,Marques Houston Featuring Young Rome
77,MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent
78,Free Yourself,Fantasia
79,Gone,Montgomery Gentry
80,La Tortura,Shakira Feat. Alejandro Sanz
81,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall
82,O,Omarion
83,Cater 2 U,Destiny's Child
84,Give Me That,Webbie Featuring Bun B
85,"Sitting, Waiting, Wishing",Jack Johnson
86,Diamonds From Sierra Leone,Kanye West
87,Nothin' To Lose,Josh Gracin
88,If Heaven,Andy Griggs
89,La Camisa Negra,Juanes
90,Something More,Sugarland
91,She's No You,Jesse McCartney
92,It's Getting Better All The Time,Brooks & Dunn
93,Let Me Hold You,Bow Wow Featuring Omarion
94,How To Deal,Frankie J
95,I'll Take That As A Yes (The Hot Tub Song),Phil Vassar
96,E-Pro,Beck
97,Home,Michael Buble
98,I Can't Stop Loving You,Kem
99,Must Be Nice,Lyfe Jennings
100,If Something Should Happen,Darryl Worley
