chartposition,songtitle,artist
1,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
2,Bitch,Meredith Brooks
3,Quit Playing Games (With My Heart),Backstreet Boys
4,Return Of The Mack,Mark Morrison
5,MMMBop,Hanson
6,Semi-Charmed Life,Third Eye Blind
7,Sunny Came Home,Shawn Colvin
8,Do You Know (What It Takes),Robyn
9,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
10,Gotham City,R. Kelly
11,G.H.E.T.T.O.U.T.,Changing Faces
12,Smile,Scarface Featuring 2Pac & Johnny P
13,I Belong To You (Every Time I See Your Face),Rome
14,The Freshmen,The Verve Pipe
15,Say You'll Be There,Spice Girls
16,Whatever,En Vogue
17,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
18,How Do I Live,LeAnn Rimes
19,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
20,Foolish Games/You Were Meant For Me,Jewel
21,It's Your Love,Tim McGraw With Faith Hill
22,All For You,Sister Hazel
23,"How Do I Live (From ""Con Air"")",Trisha Yearwood
24,"For You I Will (From ""Space Jam"")",Monica
25,Barely Breathing,Duncan Sheik
26,"Go The Distance (From ""Hercules"")",Michael Bolton
27,I Want You,Savage Garden
28,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
29,Cupid,112
30,Where Have All The Cowboys Gone?,Paula Cole
31,Someone,SWV (Featuring Puff Daddy)
32,I Can Love You,Mary J. Blige
33,Da' Dip,Freak Nasty
34,ESPN Presents The Jock Jam,Various Artists
35,Alone,Bee Gees
36,You Bring Me Up,K-Ci & JoJo
37,Butterfly Kisses,Raybon Bros.
38,Hypnotize,The Notorious B.I.G.
39,Call Me,Le Click
40,Smokin' Me Out,Warren G Featuring Ronald Isley
41,Un-Break My Heart,Toni Braxton
42,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
43,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
44,More Than This,"10,000 Maniacs"
45,Take It To The Streets,Rampage Featuring Billy Lawrence
46,Your Woman,White Town
47,Invisible Man,98 Degrees
48,Every Time I Close My Eyes,Babyface
49,I Love Me Some Him/I Don't Want To,Toni Braxton
50,I Wanna Be There,Blessid Union Of Souls
51,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
52,Can U Feel It,3rd Party
53,5 Miles To Empty,Brownstone
54,Rhythm Of Love,DJ Company
55,6 Underground,Sneaker Pimps
56,Thinking Of You,Tony Toni Tone
57,To The Moon And Back,Savage Garden
58,We Trying To Stay Alive,Wyclef Jean Featuring Refugee Allstars
59,When I Die,No Mercy
60,Gimme Some Love,Gina G
61,Last Night On Earth,U2
62,Full Of Smoke,Christion
63,When You Talk About Love,Patti LaBelle
64,Up Jumps Da Boogie,Magoo And Timbaland
65,It's No Good,Depeche Mode
66,Things Just Ain't The Same,Deborah Cox
67,Everyday Is A Winding Road,Sheryl Crow
68,One More Time,Real McCoy
69,That's Right,DJ Taz Featuring Raheem The Dream
70,Four Leaf Clover,Abra Moore
71,Can't Let Go,Laurnea
72,I Say A Little Prayer,Diana King
73,Sweet Sexy Thing,Nu Flavor Featuring Roger
74,A Little Bit Of Ecstasy,Jocelyn Enriquez
75,"If I Could Change (From ""I'm Bout It"")",The Lemonheads
76,Until I Find You Again,Richard Marx
77,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack)
78,Listen,Collective Soul
79,Silent All These Years,Tori Amos
80,Just Another Case,CRU Featuring Slick Rick
81,Come On,Billy Lawrence Featuring MC Lyte
82,All By Myself,Celine Dion
83,What's Stopping You,The O'Jays
84,My Baby Daddy,B-Rock & The Bizz
85,[Freak] And U Know It,Adina Howard
86,If U Stay Ready,Suga Free
87,Staring At The Sun,U2
88,One More Day,New Edition
89,For You,Kenny Lattimore
90,Come With Me,Keith Sweat (Featuring Ronald Isley)
91,Hip Hop Drunkies,Tha Alkaholiks Featuring Ol' Dirty Bastard
92,Summertime Summertime,Corina
93,"The World Tonight (From ""Fathers' Day"")",Paul McCartney
94,Everything You Want,Ray J
95,Love II Love,Damage
96,"The Perfect Drug (From ""Lost Highway"")",Nine Inch Nails
97,"My Heart Is Calling (From ""The Preacher's Wife"")",Whitney Houston
98,Insomnia,Faithless
99,Serenade,Shades
100,I Shot The Sheriff,Warren G
