chartposition,songtitle,artist
1,Get Off Of My Cloud,The Rolling Stones
2,A Lover's Concerto,The Toys
3,Yesterday,The Beatles
4,Everybody Loves A Clown,Gary Lewis And The Playboys
5,Keep On Dancing,The Gentrys
6,You're The One,The Vogues
7,Positively 4th Street,Bob Dylan
8,1-2-3,Len Barry
9,Rescue Me,Fontella Bass
10,Taste Of Honey,Herb Alpert & The Tijuana Brass
11,Make Me Your Baby,Barbara Lewis
12,I Hear A Symphony,The Supremes
13,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
14,I Knew You When,Billy Joe Royal
15,Ain't That Peculiar,Marvin Gaye
16,But You're Mine,Sonny & Cher
17,Everyone's Gone To The Moon,Jonathan King
18,Treat Her Right,Roy Head And The Traits
19,"Liar, Liar",The Castaways
20,Hang On Sloopy,The McCoys
21,"Run, Baby Run (Back Into My Arms)",The Newbeats
22,Just A Little Bit Better,Herman's Hermits
23,I Want To (Do Everything For You),Joe Tex
24,Round Every Corner,Petula Clark
25,Say Something Funny,Patty Duke
26,Not The Lovin' Kind,"Dino, Desi & Billy"
27,Hungry For Love,San Remo Golden Strings
28,Do You Believe In Magic,The Lovin' Spoonful
29,"The ""In"" Crowd",Ramsey Lewis Trio
30,Where Have All The Flowers Gone,Johnny Rivers
31,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds
32,Where Do You Go,Cher
33,Mohair Sam,Charlie Rich
34,I Miss You So,Little Anthony And The Imperials
35,Respect,Otis Redding
36,My Baby,The Temptations
37,Chapel In The Moonlight,The Bachelors
38,My Girl Has Gone,The Miracles
39,You've Got To Hide Your Love Away,The Silkie
40,Baby Don't Go,Sonny & Cher
41,Some Enchanted Evening,Jay & The Americans
42,Rusty Bells,Brenda Lee
43,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens"
44,I Found A Girl,Jan & Dean
45,Ring Dang Doo,Sam The Sham and the Pharaohs
46,Steppin' Out,Paul Revere & The Raiders
47,Cara-Lin,The Strangeloves
48,Make It Easy On Yourself,The Walker Bros.
49,Make The World Go Away,Eddy Arnold
50,I'm Yours,Elvis Presley
51,Road Runner,The Gants
52,The Universal Soldier,Glen Campbell
53,Take Me In Your Arms (Rock Me A Little While),Kim Weston
54,Act Naturally,The Beatles
55,Universal Soldier,Donovan
56,Cleo's Back,Jr. Walker & The All Stars
57,I Live For The Sun,The Sunrays
58,I Will,Dean Martin
59,He Touched Me,Barbra Streisand
60,If You've Got A Heart,Bobby Goldsboro
61,Let Me Be,The Turtles
62,I'm A Man,The Yardbirds
63,Forgive Me,Al Martino
64,Secretly,The Lettermen
65,Don't Talk To Strangers,The Beau Brummels
66,(All Of A Sudden) My Heart Sings,Mel Carter
67,Just A Little Bit,Roy Head
68,Looking With My Eyes,Dionne Warwick
69,Remember When,Wayne Newton
70,Sinner Man,Trini Lopez
71,A Lifetime Of Loneliness,Jackie DeShannon
72,Mystic Eyes,Them
73,Just Yesterday,Jack Jones
74,Kiss Away,Ronnie Dove
75,Misty,The Vibrations
76,I'm So Thankful,The Ikettes
77,Harlem Nocturne,The Viscounts
78,Roses And Rainbows,Danny Hutton
79,Dance With Me,The Mojo Men
80,Here It Comes Again,The Fortunes
81,England Swings,Roger Miller
82,Child Of Our Times,Barry McGuire
83,The Letter,Sonny & Cher
84,Inky Dinky Spider (The Spider Song),The Kids Next Door
85,I Still Love You,The Vejtables
86,So Long Babe,Nancy Sinatra
87,It's My Life,The Animals
88,I Can Never Go Home Anymore,The Shangri-Las
89,Crawling Back,Roy Orbison
90,Don't Think Twice,The Wonder Who?
91,I Have Dreamed,Chad & Jeremy
92,One Has My Name (The Other Has My Heart),Barry Young
93,Don't Have To Shop Around,The Mad Lads
94,Honky Tonk '65,Lonnie Mack
95,I Want To Meet Him,The Royalettes
96,I Really Love You,Dee Dee Sharp
97,Don't Fight It,Wilson Pickett
98,Don't Pity Me,Peter And Gordon
99,"If You Don't (Love Me, Tell Me So)",Barbara Mason
100,Try To Remember,The Brothers Four
