chartposition,songtitle,artist
1,See You Again,Wiz Khalifa Featuring Charlie Puth
2,Bad Blood,Taylor Swift Featuring Kendrick Lamar
3,Trap Queen,Fetty Wap
4,Shut Up And Dance,WALK THE MOON
5,Uptown Funk!,Mark Ronson Featuring Bruno Mars
6,Earned It (Fifty Shades Of Grey),The Weeknd
7,Want To Want Me,Jason Derulo
8,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
9,Sugar,Maroon 5
10,Nasty Freestyle,T-Wayne
11,"Honey, I'm Good.",Andy Grammer
12,Talking Body,Tove Lo
13,Love Me Like You Do,Ellie Goulding
14,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
15,You Know You Like It,DJ Snake & AlunaGeorge
16,Cheerleader,OMI
17,Where Are U Now,Skrillex & Diplo With Justin Bieber
18,Worth It,Fifth Harmony Featuring Kid Ink
19,Watch Me,Silento
20,The Hills,The Weeknd
21,Dear Future Husband,Meghan Trainor
22,Thinking Out Loud,Ed Sheeran
23,Somebody,Natalie La Rose Featuring Jeremih
24,Lean On,Major Lazer & DJ Snake Featuring MO
25,Girl Crush,Little Big Town
26,B**** Better Have My Money,Rihanna
27,Style,Taylor Swift
28,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
29,Slow Motion,Trey Songz
30,This Summer's Gonna Hurt...,Maroon 5
31,Flex (Ooh Ooh Ooh),Rich Homie Quan
32,Budapest,George Ezra
33,Chains,Nick Jonas
34,Elastic Heart,Sia
35,Blank Space,Taylor Swift
36,Fight Song,Rachel Platten
37,Take Your Time,Sam Hunt
38,The Night Is Still Young,Nicki Minaj
39,Shake It Off,Taylor Swift
40,Sangria,Blake Shelton
41,Kick The Dust Up,Luke Bryan
42,Bright,Echosmith
43,Blessings,Big Sean Featuring Drake
44,Sippin' On Fire,Florida Georgia Line
45,Pretty Girls,Britney Spears & Iggy Azalea
46,One Last Time,Ariana Grande
47,Time Of Our Lives,Pitbull & Ne-Yo
48,Smoke,A Thousand Horses
49,All About That Bass,Meghan Trainor
50,Don't It,Billy Currington
51,Be Real,Kid Ink Featuring DeJ Loaf
52,Photograph,Ed Sheeran
53,Fun,Pitbull Featuring Chris Brown
54,Nasty,Bandit Gang Marco Featuring Dro
55,Commas,Future
56,Uma Thurman,Fall Out Boy
57,Love Me Like You Mean It,Kelsea Ballerini
58,Wild Child,Kenny Chesney With Grace Potter
59,Little Toy Guns,Carrie Underwood
60,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
61,Flashlight,Jessie J
62,L$D,A$AP Rocky
63,Lay Me Down,Sam Smith
64,Love You Like That,Canaan Smith
65,Baby Be My Love Song,Easton Corbin
66,I Need Your Love,"Shaggy Featuring Mohombi, Faydee, Costi"
67,Homegrown,Zac Brown Band
68,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
69,One Hell Of An Amen,Brantley Gilbert
70,Wet Dreamz,J. Cole
71,The Matrimony,Wale Featuring Usher
72,Heartbeat Song,Kelly Clarkson
73,Like A Wrecking Ball,Eric Church
74,Tonight Looks Good On You,Jason Aldean
75,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
76,Crash And Burn,Thomas Rhett
77,I Really Like You,Carly Rae Jepsen
78,Classic Man,Jidenna Featuring Roman GianArthur
79,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
80,Electric Body,A$AP Rocky Featuring ScHoolboy Q
81,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
82,Know Yourself,Drake
83,Crushin' It,Brad Paisley
84,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
85,I Want You To Know,Zedd Featuring Selena Gomez
86,Energy,Drake
87,Believe,Mumford & Sons
88,I Bet,Ciara
89,Stitches,Shawn Mendes
90,Loving You Easy,Zac Brown Band
91,Young & Crazy,Frankie Ballard
92,Buy Me A Boat,Chris Janson
93,You Changed Me,Jamie Foxx Featuring Chris Brown
94,Kiss You In The Morning,Michael Ray
95,Planez,Jeremih Featuring J. Cole
96,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina
97,Renegades,X Ambassadors
98,King Kunta,Kendrick Lamar
99,Raise 'Em Up,Keith Urban Featuring Eric Church
100,Flicka Da Wrist,Chedda Da Connect
