chartposition,songtitle,artist
1,Cherish,The Association
2,You Can't Hurry Love,The Supremes
3,Beauty Is Only Skin Deep,The Temptations
4,Black Is Black,Los Bravos
5,Bus Stop,The Hollies
6,96 Tears,? (Question Mark) & The Mysterians
7,Reach Out I'll Be There,Four Tops
8,Yellow Submarine,The Beatles
9,Sunshine Superman,Donovan
10,"Cherry, Cherry",Neil Diamond
11,Eleanor Rigby,The Beatles
12,I've Got You Under My Skin,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
13,Born A Woman,Sandy Posey
14,Sunny Afternoon,The Kinks
15,Psychotic Reaction,Count Five
16,Wipe Out,The Surfaris
17,Guantanamera,The Sandpipers
18,Last Train To Clarksville,The Monkees
19,What Becomes Of The Brokenhearted,Jimmy Ruffin
20,Mr. Dieingly Sad,The Critters
21,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars
22,See You In September,The Happenings
23,Wouldn't It Be Nice,The Beach Boys
24,Almost Persuaded,David Houston
25,Summer Wind,Frank Sinatra
26,Land Of 1000 Dances,Wilson Pickett
27,Open The Door To Your Heart,Darrell Banks
28,Flamingo,Herb Alpert & The Tijuana Brass
29,Summer Samba (So Nice),Walter Wanderley
30,Walk Away Renee,The Left Banke
31,B-A-B-Y,Carla Thomas
32,Working In The Coal Mine,Lee Dorsey
33,Sunny,Bobby Hebb
34,I Chose To Sing The Blues,Ray Charles & The Raelets
35,Just Like A Woman,Bob Dylan
36,I Really Don't Want To Know,Ronnie Dove
37,See See Rider,Eric Burdon & The Animals
38,All Strung Out,Nino Tempo & April Stevens
39,Hooray For Hazel,Tommy Roe
40,All I See Is You,Dusty Springfield
41,Turn-Down Day,The Cyrkle
42,Poor Side Of Town,Johnny Rivers
43,7 And 7 Is,Love
44,Wade In The Water,Ramsey Lewis
45,God Only Knows,The Beach Boys
46,There Will Never Be Another You,Chris Montez
47,Born Free,Roger Williams
48,I Can Make It With You,Pozo Seco Singers
49,In The Arms Of Love,Andy Williams
50,Sometimes Good Guys Don't Wear White,The Standells
51,If I Were A Carpenter,Bobby Darin
52,Girl On A Swing,Gerry And The Pacemakers
53,The Fife Piper,The Dynatones
54,I Want To Be With You,Dee Dee Warwick
55,Rumors,Syndicate Of Sound
56,You're Gonna Miss Me,The Thirteenth Floor Elevators
57,Suspicions,The Sidekicks
58,My Uncle Used To Love Me But She Died,Roger Miller
59,Blue Side Of Lonesome,Jim Reeves
60,In Our Time,Nancy Sinatra
61,Love Is A Hurtin' Thing,Lou Rawls
62,"Little Darling, I Need You",Marvin Gaye
63,Ain't Nobody Home,Howard Tate
64,Said I Wasn't Gonna Tell Nobody,Sam & Dave
65,Poverty,Bobby Bland
66,Can't Satisfy,The Impressions
67,Come On Up,The Young Rascals
68,I Can Make It With You,Jackie DeShannon
69,Mr. Spaceman,The Byrds
70,It Hurts Me,Bobby Goldsboro
71,"Dianne, Dianne",Ronny And The Daytonas
72,Little Man,Sonny & Cher
73,Please Mr. Sun,The Vogues
74,Melody For An Unknown Girl,The Unknowns
75,Mind Excursion,The Trade Winds
76,Ain't Gonna Lie,Keith
77,Mas Que Nada,Sergio Mendes & Brasil '66
78,Get Away,Georgie Fame And The Blue Flames
79,I'm Your Puppet,James & Bobby Purify
80,Go Away Little Girl,The Happenings
81,The Hair On My Chinny Chin Chin,Sam The Sham and the Pharaohs
82,Fa-Fa-Fa-Fa-Fa (Sad Song),Otis Redding
83,Coming On Strong,Brenda Lee
84,I Just Don't Know What To Do With Myself,Dionne Warwick
85,My Sweet Potato,Booker T. & The MG's
86,Knock On Wood,Eddie Floyd
87,Changes,Crispian St. Peters
88,The Great Airplane Strike,Paul Revere & The Raiders Featuring Mark Lindsay
89,Dandy,Herman's Hermits
90,"Baby, Do The Philly Dog",The Olympics
91,But It's Alright,J.J. Jackson
92,"Don't Worry Mother, Your Son's Heart Is Pure",The McCoys
93,Philly Dog,Herbie Mann
94,Off To Dublin In The Green,The Abbey Tavern Singers
95,Almost Persuaded No. 2,Ben Colder
96,Happiness,Shades Of Blue
97,"Stop, Look And Listen",The Chiffons
98,What Now My Love,"""Groove"" Holmes"
99,Take Good Care Of Her,Mel Carter
100,Secret Love,"Richard ""Groove"" Holmes"
