chartposition,songtitle,artist
1,It's Now Or Never,Elvis Presley With The Jordanaires
2,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
3,Walk -- Don't Run,The Ventures
4,The Twist,Chubby Checker
5,I'm Sorry,Brenda Lee
6,Only The Lonely (Know How I Feel),Roy Orbison
7,Volare,Bobby Rydell
8,Finger Poppin' Time,Hank Ballard And The Midnighters
9,Mission Bell,Donnie Brooks
10,Image Of A Girl,Safaris with The Phantom's Band
11,Walking To New Orleans,Fats Domino
12,(You Were Made For) All My Love,Jackie Wilson
13,"Please Help Me, I'm Falling",Hank Locklin
14,In My Little Corner Of The World,Anita Bryant
15,"A Woman, A Lover, A Friend",Jackie Wilson
16,Tell Laura I Love Her,Ray Peterson
17,Dreamin',Johnny Burnette
18,Mule Skinner Blues,The Fendermen
19,Feel So Fine,Johnny Preston
20,Over The Rainbow,The Demensions
21,Look For A Star,Billy Vaughn And His Orchestra
22,Look For A Star,Garry Miles
23,Alley-Oop,Hollywood Argyles
24,Everybody's Somebody's Fool,Connie Francis
25,Ta Ta,Clyde McPhatter
26,Trouble In Paradise,The Crests
27,Theme From The Apartment,Ferrante & Teicher
28,Because They're Young,Duane Eddy And The Rebels
29,Question,Lloyd Price and His Orchestra
30,Josephine,Bill Black's Combo
31,Kiddio,Brook Benton
32,Hot Rod Lincoln,Johnny Bond
33,Don't Come Knockin',Fats Domino
34,My Heart Has A Mind Of Its Own,Connie Francis
35,Hello Young Lovers,Paul Anka
36,Red Sails In The Sunset,The Platters Featuring Tony Williams
37,This Bitter Earth,Dinah Washington
38,Where Are You,Frankie Avalon
39,When Will I Be Loved,The Everly Brothers
40,Look For A Star - Part I,Garry Mills
41,In The Still Of The Night,Dion & The Belmonts
42,That's All You Gotta Do,Brenda Lee
43,Is There Any Chance,Marty Robbins
44,Bad Man Blunder,The Kingston Trio
45,A Mess Of Blues,Elvis Presley With The Jordanaires
46,Is A Blue Bird Blue,Conway Twitty
47,Yogi,The Ivy Three
48,Alley-Oop,Dante and the Evergreens
49,My Love,Nat King Cole-Stan Kenton
50,It Only Happened Yesterday,Jack Scott
51,I Love You In The Same Old Way,Paul Anka
52,Look For A Star,Deane Hawley
53,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
54,Chain Gang,Sam Cooke
55,One Of Us (Will Weep Tonight),Patti Page
56,Lisa,Jeanne Black
57,You Mean Everything To Me,Neil Sedaka
58,The Twist,Hank Ballard And The Midnighters
59,Big Boy Pete,The Olympics
60,Never On Sunday,Don Costa And His Orchestra And Chorus
61,The Same One,Brook Benton
62,One Boy,Joanie Sommers
63,Anymore,Teresa Brewer
64,If I Can't Have You,Etta & Harvey
65,I Shot Mr. Lee,The Bobbettes
66,There's Something On Your Mind (Part 2),Bobby Marchan
67,Little Bitty Pretty One,Frankie Lymon
68,Delia Gone,Pat Boone
69,Heartbreak (It's Hurtin' Me),Little Willie John
70,"The Wreck Of The ""John B""",Jimmie Rodgers
71,(I Do The) Shimmy Shimmy,Bobby Freeman
72,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra
73,Kookie Little Paradise,The Tree Swingers
74,(I Can't Help You) I'm Falling Too,Skeeter Davis
75,You're Looking Good,Dee Clark
76,Devil Or Angel,Bobby Vee
77,"Please Help Me, I'm Falling",Rusty Draper
78,Bongo Bongo Bongo,Preston Epps
79,"Far, Far Away",Don Gibson
80,Candy Sweet,Pat Boone
81,The Brigade Of Broken Hearts,Paul Evans
82,We Go Together,Jan & Dean
83,Mio Amore,The Flamingos
84,My Shoes Keep Walking Back To You,Guy Mitchell
85,I'm Gettin' Better,Jim Reeves
86,Malagueña,Connie Francis
87,The Old Oaken Bucket,Tommy Sands
88,Honest I Do,The Innocents
89,Kommotion,Duane Eddy
90,Come Back,Jimmy Clanton
91,Pineapple Princess,Annette With The Afterbeats
92,A Kookie Little Paradise,Jo Ann Campbell
93,No,Dodie Stevens
94,I Know One,Jim Reeves
95,A Million To One,Jimmy Charles and The Revelletts
96,How High The Moon (Part 1),Ella Fitzgerald
97,Blue Velvet,The Statues
98,Happy Shades Of Blue,Freddie Cannon
99,Diamonds And Pearls,The Paradons
100,The Lovin' Touch,Mark Dinning
