chartposition,songtitle,artist
1,Smooth,Santana Featuring Rob Thomas
2,Back At One,Brian McKnight
3,I Need To Know,Marc Anthony
4,Mambo No. 5 (A Little Bit Of...),Lou Bega
5,I Wanna Love You Forever,Jessica Simpson
6,My Love Is Your Love,Whitney Houston
7,I Knew I Loved You,Savage Garden
8,Waiting For Tonight,Jennifer Lopez
9,U Know What's Up,Donell Jones
10,Unpretty,TLC
11,Steal My Sunshine,Len
12,Satisfy You,Puff Daddy Featuring R. Kelly
13,Where My Girls At?,702
14,Heartbreaker,Mariah Carey Featuring Jay-Z
15,Girl On TV,LFO
16,Get Gone,Ideal
17,Bring It All To Me,Blaque
18,(You Drive Me) Crazy,Britney Spears
19,Someday,Sugar Ray
20,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
21,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
22,24/7,Kevon Edmonds
23,Then The Morning Comes,Smash Mouth
24,Scar Tissue,Red Hot Chili Peppers
25,Will 2K,Will Smith Featuring K-Ci
26,Meet Virginia,Train
27,I Do (Cherish You),98 Degrees
28,Genie In A Bottle,Christina Aguilera
29,15 Minutes,Marc Nelson
30,Larger Than Life,Backstreet Boys
31,I Love You,Martina McBride
32,Learn To Fly,Foo Fighters
33,When I Said I Do,Clint Black
34,Stay The Night,IMx
35,If You Love Me,Mint Condition
36,All Star,Smash Mouth
37,Big Deal,LeAnn Rimes
38,Gotta Man,Eve
39,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
40,She's So High,Tal Bachman
41,"4, 5, 6",Sole Featuring JT Money & Kandi
42,Breathe,Faith Hill
43,He Didn't Have To Be,Brad Paisley
44,We Can't Be Friends,Deborah Cox With R.L.
45,Home To You,John Michael Montgomery
46,Hanginaround,Counting Crows
47,Black Balloon,Goo Goo Dolls
48,Got Your Money,Ol' Dirty Bastard Featuring Kelis
49,That's The Way It Is,Celine Dion
50,American Woman,Lenny Kravitz
51,What A Girl Wants,Christina Aguilera
52,Shake Your Bon-Bon,Ricky Martin
53,There She Goes,Sixpence None The Richer
54,Get It On Tonite,Montell Jordan
55,Something Like That,Tim McGraw
56,Bug A Boo,Destiny's Child
57,Higher,Creed
58,Come On Over,Shania Twain
59,She's All I Ever Had,Ricky Martin
60,All Things Considered,Yankee Grey
61,I Want It All,Warren G Featuring Mack 10
62,Don't Say You Love Me,M2M
63,What Do You Say,Reba
64,Pop A Top,Alan Jackson
65,What Do You Say To That,George Strait
66,If I Could Turn Back The Hands Of Time,R. Kelly
67,The Chemicals Between Us,Bush
68,The Greatest Romance Ever Sold,Prince
69,Angels,Robbie Williams
70,Music Of My Heart,'N Sync & Gloria Estefan
71,Give You What You Want (Fa Sure),Chico DeBarge
72,Cowboy Take Me Away,Dixie Chicks
73,Got To Get It,Sisqo Featuring Make It Hot
74,Take A Picture,Filter
75,Deep Inside,Mary J. Blige
76,My Best Friend,Tim McGraw
77,The Rockafeller Skank,Fatboy Slim
78,Candy,Mandy Moore
79,I'll Go Crazy,Andy Griggs
80,The Dolphin's Cry,Live
81,She Thinks My Tractor's Sexy,Kenny Chesney
82,I'm Already Taken,Steve Wariner
83,Guerrilla Radio,Rage Against The Machine
84,Caught Out There,Kelis
85,Steam,Ty Herndon
86,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi
87,A Man Ain't Made Of Stone,Randy Travis
88,Sexual (Li Da Di),Amber
89,All The Small Things,Blink-182
90,Rhythm Divine,Enrique Iglesias
91,Re-arranged,Limp Bizkit
92,NAStradamus,Nas
93,Still D.R.E.,Dr. Dre Featuring Snoop Dogg
94,N 2 Gether Now,Limp Bizkit Featuring Method Man
95,"Live, Laugh, Love",Clay Walker
96,Beauty,Dru Hill
97,B-Please,Snoop Dogg Featuring Xzibit & Nate Dogg
98,Lonely And Gone,Montgomery Gentry
99,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.
100,L.A. Song,Beth Hart
