chartposition,songtitle,artist
1,That's The Way (I Like It),KC And The Sunshine Band
2,"Fly, Robin, Fly",Silver Convention
3,Who Loves You,The 4 Seasons
4,Island Girl,Elton John
5,The Way I Want To Touch You,Captain & Tennille
6,This Will Be,Natalie Cole
7,Feelings,Morris Albert
8,Low Rider,War
9,Sky High,Jigsaw
10,Let's Do It Again,The Staple Singers
11,Nights On Broadway,Bee Gees
12,Lyin' Eyes,Eagles
13,They Just Can't Stop It the (Games People Play),The Spinners
14,Miracles,Jefferson Starship
15,My Little Town,Simon & Garfunkel
16,Heat Wave/love Is A Rose,Linda Ronstadt
17,Saturday Night,Bay City Rollers
18,Eighteen With A Bullet,Pete Wingfield
19,I Only Have Eyes For You,Art Garfunkel
20,I'm Sorry,John Denver
21,Blue Eyes Crying In The Rain,Willie Nelson
22,Operator,The Manhattan Transfer
23,S.O.S.,ABBA
24,I Want'a Do Something Freaky To You,Leon Haywood
25,Our Day Will Come,Frankie Valli
26,Do It Any Way You Wanna,People's Choice
27,Venus And Mars Rock Show,Wings
28,Secret Love,Freddy Fender
29,Bad Blood,Neil Sedaka
30,I Love Music (Part 1),The O'Jays
31,Something Better To Do,Olivia Newton-John
32,I'm On Fire,5000 Volts
33,Brazil,The Ritchie Family
34,Love Rollercoaster,Ohio Players
35,Fox On The Run,Sweet
36,The Last Game Of The Season (A Blind Man In The Bleachers),David Geddes
37,For The Love Of You (Part 1&2),The Isley Brothers
38,I Write The Songs,Barry Manilow
39,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
40,Country Boy (You Got Your Feet In L.A.),Glen Campbell
41,The Agony And The Ecstasy,Smokey Robinson
42,Part Time Love,Gladys Knight And The Pips
43,Love Power,Willie Hutch
44,Rock And Roll All Nite (live),KISS
45,Welcome To My Nightmare,Alice Cooper
46,Times Of Your Life,Paul Anka
47,Born To Run,Bruce Springsteen
48,Change With The Times,Van Mccoy
49,Skybird,Tony Orlando & Dawn
50,Full Of Fire,Al Green
51,What A Diff'rence A Day Makes,Esther Phillips
52,Give It What You Got/Peace Pipe,B.T. Express
53,Lady Blue,Leon Russell
54,Diamonds And Rust,Joan Baez
55,You Sexy Thing,Hot Chocolate
56,It Only Takes A Minute,Tavares
57,Since I Met You Baby,Freddy Fender
58,Fire On The Mountain,The Marshall Tucker Band
59,Ballroom Blitz,Sweet
60,Walk Away From Love,David Ruffin
61,Just Too Many People,Melissa Manchester
62,Volare,Al Martino
63,Love Machine (Part 1),The Miracles
64,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
65,Bringing It Back,Elvis Presley
66,Sailing,Rod Stewart
67,Nevertheless/Louisiana Lou And Three Card Monty John,The Allman Brothers Band
68,Come And Get Your Love,Roger Daltrey
69,Over My Head,Fleetwood Mac
70,Is It Love That We're Missin',Quincy Jones (feat. The Brothers Johnson)
71,Mexico,James Taylor
72,Let's Live Together,The Road Apples
73,Sing A Song,"Earth, Wind & Fire"
74,Carry Me,David Crosby/Graham Nash
75,Same Thing It Took,The Impressions
76,Baby Face,The Wing And A Prayer Fife & Drum Corps.
77,Evil Woman,Electric Light Orchestra
78,"Nice, Nice, Very Nice",Ambrosia
79,Happy,Eddie Kendricks
80,Caribbean Festival,Kool & The Gang
81,Never Been Any Reason,Head East
82,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
83,Machines,John Livigni
84,Drive My Car,Gary Toms Empire
85,I'm On Fire,Jim Gilstrap
86,Lonely School Year,The Hudson Brothers
87,Going Down Slowly,The Pointer Sisters
88,(I'm Going By) The Stars In Your Eyes,Ron Banks And The Dramatics
89,Hey There Little Firefly Part I,Firefly
90,Theme From S.W.A.T.,Rhythm Heritage
91,You,George Harrison
92,Everything's The Same (Ain't Nothing Changed),Billy Swan
93,I'll Go To My Grave Loving You,The Statler Brothers
94,It's Time For Love,The Chi-lites
95,Love Hurts,Nazareth
96,To Each His Own,"Faith, Hope And Charity"
97,Ain't No Way To Treat A Lady,Helen Reddy
98,King Kong - Pt. I,The Jimmy Castor Bunch
99,This Old Man,Purple Reign
100,The Music Never Stopped,The Grateful Dead
