chartposition,songtitle,artist
1,Gold Digger,Kanye West Featuring Jamie Foxx
2,Shake It Off,Mariah Carey
3,Photograph,Nickelback
4,Like You,Bow Wow Featuring Ciara
5,My Humps,The Black Eyed Peas
6,Wake Me Up When September Ends,Green Day
7,Play,David Banner
8,Soul Survivor,Young Jeezy Featuring Akon
9,We Belong Together,Mariah Carey
10,"Sugar, We're Goin' Down",Fall Out Boy
11,Run It!,Chris Brown
12,Beverly Hills,Weezer
13,You And Me,Lifehouse
14,Because Of You,Kelly Clarkson
15,Your Body,Pretty Ricky
16,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
17,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
18,We Be Burnin',Sean Paul
19,Feel Good Inc,Gorillaz
20,Outta Control (Remix),50 Cent Feat. Mobb Deep
21,Pon de Replay,Rihanna
22,Listen To Your Heart,D.H.T.
23,Behind These Hazel Eyes,Kelly Clarkson
24,Don't Lie,The Black Eyed Peas
25,Let Me Hold You,Bow Wow Featuring Omarion
26,Girl Tonite,Twista Featuring Trey Songz
27,I'm Sprung,T-Pain
28,Cool,Gwen Stefani
29,More Than Words,Frankie J
30,La Tortura,Shakira Feat. Alejandro Sanz
31,Belly Dancer (Bananza),Akon
32,Scars,Papa Roach
33,Just The Girl,The Click Five
34,Boyfriend,Ashlee Simpson
35,Holiday,Green Day
36,Better Days,Goo Goo Dolls
37,Since U Been Gone,Kelly Clarkson
38,Lighters Up,Lil' Kim
39,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
40,Hollaback Girl,Gwen Stefani
41,Something To Be Proud Of,Montgomery Gentry
42,Mr. Brightside,The Killers
43,These Words,Natasha Bedingfield
44,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
45,Redneck Yacht Club,Craig Morgan
46,Don't Phunk With My Heart,The Black Eyed Peas
47,A Real Fine Place To Start,Sara Evans
48,Naked,Marques Houston
49,Stay With Me (Brass Bed),Josh Gracin
50,All Jacked Up,Gretchen Wilson
51,Somebody's Hero,Jamie O'Neal
52,Better Life,Keith Urban
53,Have A Nice Day,Bon Jovi
54,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
55,Who You'd Be Today,Kenny Chesney
56,Must Be Nice,Lyfe Jennings
57,Unbreakable,Alicia Keys
58,Get It Poppin',Fat Joe Featuring Nelly
59,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
60,Best I Ever Had,Gary Allan
61,Shake,Ying Yang Twins Featuring Pitbull
62,Probably Wouldn't Be This Way,LeAnn Rimes
63,Dirty Little Secret,The All-American Rejects
64,Good Is Good,Sheryl Crow
65,Skin (Sarabeth),Rascal Flatts
66,As Good As I Once Was,Toby Keith
67,One Wish,Ray J
68,This Is How A Heart Breaks,Rob Thomas
69,Here We Go,Trina Featuring Kelly Rowland
70,Hicktown,Jason Aldean
71,Come A Little Closer,Dierks Bentley
72,I Should Have Cheated,Keyshia Cole
73,I'm A King,P$C Featuring T.I. & Lil Scrappy
74,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
75,Fix You,Coldplay
76,Back Then,Mike Jones
77,Alcohol,Brad Paisley
78,Right Here,Staind
79,Doesn't Remind Me,Audioslave
80,Helena (So Long & Goodnight),My Chemical Romance
81,You're Like Comin' Home,Lonestar
82,Charlie Last Name: Wilson,Charlie Wilson
83,Play Something Country,Brooks & Dunn
84,If You Were Mine,Marcos Hernandez
85,Stars,Switchfoot
86,Mississippi Girl,Faith Hill
87,Tell Me,Bobby Valentino
88,There It Go! (The Whistle Song),Juelz Santana
89,Home,Michael Buble
90,Soul Meets Body,Death Cab For Cutie
91,Laffy Taffy,D4L
92,Like We Never Loved At All,Faith Hill
93,Billy's Got His Beer Goggles On,Neal McCoy
94,Big Blue Note,Toby Keith
95,All These Things That I've Done,The Killers
96,Tequila Makes Her Clothes Fall Off,Joe Nichols
97,Twisted Transistor,Korn
98,I Don't Care,Ricky Martin Featuring Fat Joe & Amerie
99,Presidential,YoungBloodZ
100,Footprints,T.O.K.
